info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,13,fields,single,-1,--, 161.488504,0.0,161.304034,160.0,36.25528,52.366064,0
data,87,14,tailcalls,single,-1,--, 69.488435,0.0,69.49374,70.0,10.46792,0.0,0
data,87,15,specialize,single,-1,--, 279.915261,0.0,279.683705,280.0,93.00524,78.548928,0
data,87,16,explicitouter,single,-1,--, 123.750831,0.0,123.249484,120.0,27.997176,52.366024,0
data,87,17,erasure,single,-1,--, 717.453378,0.0,717.260789,720.0,169.171216,157.097904,0
data,87,18,posterasure,single,-1,--, 57.06874,0.0,57.074876,60.0,13.294816,26.182976,0
data,87,19,lambdalift,single,-1,--, 119.776199,0.0,119.601036,120.0,18.205592,0.0,0
data,87,20,constructors,single,-1,--, 60.515598,0.0,60.503491,60.0,15.576616,26.182968,0
data,87,21,flatten,single,-1,--, 50.834153,0.0,50.630566,50.0,4.111176,0.0,0
data,87,22,mixin,single,-1,--, 167.816785,0.0,167.822057,170.0,37.056584,26.18296,0
data,87,23,cleanup,single,-1,--, 33.360973,0.0,33.373099,30.0,4.164768,26.18296,0
data,87,24,delambdafy,single,-1,--, 77.977251,0.0,77.982823,80.0,18.078392,0.0,0
data,87,25,jvm,single,-1,--, 1165.323401,0.0,1092.984471,1040.0,614.963648,-3150.27224,71
data,87,26,xsbt-analyzer,single,-1,--, 11.75328,0.0,11.450892,10.0,3.807024,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.215024,0.0,3.215841,0.0,3.58364,0.0,0
data,88,1,parser,single,-1,--, 97.942924,0.0,97.936945,100.0,34.623992,52.365928,0
data,88,2,namer,single,-1,--, 10.589473,0.0,10.595326,10.0,5.425304,0.0,0
data,88,3,packageobjects,single,-1,--, 1.298453,0.0,1.301321,0.0,0.239888,0.0,0
data,88,4,typer,single,-1,--, 2231.95822,0.0,2231.293083,2220.0,580.269472,576.026176,0
data,88,5,patmat,single,-1,--, 358.453331,0.0,358.318096,360.0,110.528792,104.731936,0
data,88,6,superaccessors,single,-1,--, 72.1878,0.0,72.191937,80.0,26.687544,26.183024,0
data,88,7,extmethods,single,-1,--, 13.755855,0.0,13.76104,10.0,4.663392,0.0,0
data,88,8,pickler,single,-1,--, 91.242938,0.0,91.246678,90.0,20.719424,26.182984,0
data,88,9,xsbt-api,single,-1,--, 1179.390318,0.0,1175.340599,1180.0,270.709112,288.01272,0
data,88,10,xsbt-dependency,single,-1,--, 502.337045,0.0,501.891232,460.0,416.50428,392.744728,0
data,88,11,refchecks,single,-1,--, 317.057432,0.0,317.058973,320.0,63.39136,78.548992,0
data,88,12,uncurry,single,-1,--, 213.586232,0.0,213.589123,210.0,46.534136,52.365976,0
data,88,13,fields,single,-1,--, 162.792081,0.0,162.72431,160.0,36.254888,26.18296,0
data,88,14,tailcalls,single,-1,--, 69.080668,0.0,69.085083,70.0,10.467768,0.0,0
data,88,15,specialize,single,-1,--, 264.531139,0.0,264.533377,270.0,92.991776,104.731912,0
data,88,16,explicitouter,single,-1,--, 120.188703,0.0,120.192423,120.0,27.997112,26.182952,0
data,88,17,erasure,single,-1,--, 708.230805,0.0,708.155574,710.0,169.170424,183.280888,0
data,88,18,posterasure,single,-1,--, 56.894516,0.0,56.898801,50.0,13.294816,0.0,0
data,88,19,lambdalift,single,-1,--, 103.06265,0.0,103.066243,110.0,18.205504,26.18296,0
data,88,20,constructors,single,-1,--, 53.153682,0.0,53.158345,50.0,15.5634,0.0,0
data,88,21,flatten,single,-1,--, 45.350643,0.0,45.355077,50.0,4.111176,26.182992,0
data,88,22,mixin,single,-1,--, 148.139376,0.0,148.14246,140.0,37.055304,26.183032,0
data,88,23,cleanup,single,-1,--, 32.724152,0.0,32.728443,40.0,4.164784,0.0,0
data,88,24,delambdafy,single,-1,--, 65.300971,0.0,65.305478,60.0,18.07056,26.183032,0
data,88,25,jvm,single,-1,--, 1146.530748,0.0,1074.610106,1040.0,614.957752,-3322.769808,70
data,88,26,xsbt-analyzer,single,-1,--, 12.159253,0.0,11.713366,0.0,3.806376,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.203327,0.0,3.205532,0.0,3.58364,0.0,0
data,89,1,parser,single,-1,--, 100.042895,0.0,100.001725,100.0,34.62356,38.79736,0
data,89,2,namer,single,-1,--, 10.520127,0.0,10.525037,10.0,5.425304,0.0,0
data,89,3,packageobjects,single,-1,--, 1.168434,0.0,1.171511,0.0,0.239624,0.0,0
data,89,4,typer,single,-1,--, 2252.734683,0.0,2252.169278,2250.0,580.288664,583.013792,0
data,89,5,patmat,single,-1,--, 355.316858,0.0,355.313083,350.0,110.42584,116.392232,0
data,89,6,superaccessors,single,-1,--, 72.431487,0.0,72.436852,70.0,26.692808,19.398752,0
data,89,7,extmethods,single,-1,--, 13.833213,0.0,13.838261,20.0,4.663552,0.0,0
data,89,8,pickler,single,-1,--, 92.411385,0.0,92.415684,90.0,20.718608,19.402768,0
data,89,9,xsbt-api,single,-1,--, 1467.278389,0.0,1461.144032,1460.0,269.142976,271.581768,0
data,89,10,xsbt-dependency,single,-1,--, 653.557705,0.0,653.370838,630.0,416.2026,426.771472,0
data,89,11,refchecks,single,-1,--, 402.817966,0.0,402.711193,400.0,63.430352,58.196048,0
data,89,12,uncurry,single,-1,--, 239.403918,0.0,239.402818,240.0,46.534056,38.797864,0
data,89,13,fields,single,-1,--, 159.498645,0.0,159.498261,160.0,36.254848,38.797376,0
data,89,14,tailcalls,single,-1,--, 69.02269,0.0,69.027081,70.0,10.468192,19.398736,0
data,89,15,specialize,single,-1,--, 264.884227,0.0,264.806281,260.0,92.989472,96.993512,0
data,89,16,explicitouter,single,-1,--, 121.753117,0.0,121.757686,120.0,27.99728,19.398696,0
data,89,17,erasure,single,-1,--, 706.112811,0.0,706.080389,710.0,169.170104,174.588784,0
data,89,18,posterasure,single,-1,--, 57.168471,0.0,57.173548,60.0,13.294816,0.0,0
data,89,19,lambdalift,single,-1,--, 103.363378,0.0,103.367002,100.0,18.205304,19.398728,0
data,89,20,constructors,single,-1,--, 53.041662,0.0,52.967218,50.0,15.562536,19.39868,0
data,89,21,flatten,single,-1,--, 45.697282,0.0,45.701813,50.0,4.111176,0.0,0
data,89,22,mixin,single,-1,--, 222.401217,0.0,158.096961,140.0,34.984784,-3870.195096,63
data,89,23,cleanup,single,-1,--, 22.8339,0.0,22.83882,30.0,4.164696,0.0,0
data,89,24,delambdafy,single,-1,--, 55.999766,0.0,55.999218,50.0,18.071672,41.961552,0
data,89,25,jvm,single,-1,--, 1061.953289,0.0,1061.135538,1020.0,614.976952,587.461984,0
data,89,26,xsbt-analyzer,single,-1,--, 11.85848,0.0,11.837789,20.0,3.817064,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.188946,0.0,3.189798,0.0,3.58364,0.0,0
data,90,1,parser,single,-1,--, 109.812015,0.0,109.804013,120.0,34.62356,38.797376,0
data,90,2,namer,single,-1,--, 10.830967,0.0,10.840878,10.0,5.425304,0.0,0
data,90,3,packageobjects,single,-1,--, 1.195729,0.0,1.19854,0.0,0.239608,0.0,0
data,90,4,typer,single,-1,--, 2240.761582,0.0,2240.610596,2240.0,580.233968,583.01288,0
data,90,5,patmat,single,-1,--, 355.997792,0.0,355.999219,350.0,110.488512,116.392168,0
data,90,6,superaccessors,single,-1,--, 72.315957,0.0,72.259315,80.0,26.651648,19.398688,0
data,90,7,extmethods,single,-1,--, 13.711081,0.0,13.715978,10.0,4.663392,0.0,0
data,90,8,pickler,single,-1,--, 93.217763,0.0,93.221512,90.0,20.716776,19.398944,0
data,90,9,xsbt-api,single,-1,--, 1302.504044,0.0,1288.994491,1290.0,275.129752,290.980312,0
data,90,10,xsbt-dependency,single,-1,--, 497.759459,0.0,497.23361,490.0,416.201784,407.372808,0
data,90,11,refchecks,single,-1,--, 328.839415,0.0,328.725466,330.0,63.407528,58.196056,0
data,90,12,uncurry,single,-1,--, 220.197243,0.0,220.19955,220.0,46.534288,58.196544,0
data,90,13,fields,single,-1,--, 168.234188,0.0,168.237399,170.0,36.255192,38.79744,0
data,90,14,tailcalls,single,-1,--, 70.476598,0.0,70.480715,70.0,10.468752,0.0,0
data,90,15,specialize,single,-1,--, 332.926991,0.0,276.271518,280.0,92.999496,-3785.771984,56
data,90,16,explicitouter,single,-1,--, 107.55153,0.0,107.555357,110.0,28.002072,39.249872,0
data,90,17,erasure,single,-1,--, 686.866361,0.0,686.829821,680.0,169.201456,156.999504,0
data,90,18,posterasure,single,-1,--, 50.518846,0.0,50.523011,50.0,13.294816,39.249944,0
data,90,19,lambdalift,single,-1,--, 95.503057,0.0,95.46543,100.0,18.205888,0.0,0
data,90,20,constructors,single,-1,--, 51.658682,0.0,51.624104,50.0,15.56476,0.0,0
data,90,21,flatten,single,-1,--, 39.774443,0.0,39.778464,40.0,4.111176,39.249904,0
data,90,22,mixin,single,-1,--, 135.681668,0.0,135.680504,140.0,34.963664,0.0,0
data,90,23,cleanup,single,-1,--, 27.408342,0.0,27.412923,20.0,4.164776,39.249888,0
data,90,24,delambdafy,single,-1,--, 59.158582,0.0,59.162349,60.0,18.069968,0.0,0
data,90,25,jvm,single,-1,--, 1055.564227,0.0,1055.35743,1020.0,614.901808,628.01448,0
data,90,26,xsbt-analyzer,single,-1,--, 12.919201,0.0,12.633643,0.0,3.812808,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,4.510977,0.0,4.472743,0.0,3.586456,0.0,0
data,91,1,parser,single,-1,--, 108.720162,0.0,108.718714,110.0,34.636784,31.08824,0
data,91,2,namer,single,-1,--, 9.964478,0.0,9.968624,10.0,5.40844,15.544112,0
data,91,3,packageobjects,single,-1,--, 1.231502,0.0,1.234864,0.0,0.239656,0.0,0
data,91,4,typer,single,-1,--, 2243.56293,0.0,2243.233471,2230.0,580.251432,577.247696,0
data,91,5,patmat,single,-1,--, 354.387366,0.0,354.384109,350.0,110.4802,108.808968,0
data,91,6,superaccessors,single,-1,--, 72.905018,0.0,72.844269,80.0,26.689128,31.088344,0
data,91,7,extmethods,single,-1,--, 14.294408,0.0,14.299448,10.0,4.663392,0.0,0
data,91,8,pickler,single,-1,--, 94.274107,0.0,94.27778,90.0,20.719192,15.54412,0
data,91,9,xsbt-api,single,-1,--, 1249.146548,0.0,1246.141601,1250.0,274.679528,279.794456,0
data,91,10,xsbt-dependency,single,-1,--, 569.563758,0.0,496.27232,490.0,416.225616,-3452.54472,73
data,91,11,refchecks,single,-1,--, 322.688572,0.0,321.288609,310.0,63.467704,34.336208,0
data,91,12,uncurry,single,-1,--, 202.322053,0.0,202.065873,210.0,46.547848,68.672296,0
data,91,13,fields,single,-1,--, 158.004335,0.0,158.007552,150.0,36.261152,34.336168,0
data,91,14,tailcalls,single,-1,--, 67.962447,0.0,66.966152,70.0,10.467272,0.0,0
data,91,15,specialize,single,-1,--, 266.629349,0.0,264.386417,260.0,92.99608,103.0084,0
data,91,16,explicitouter,single,-1,--, 117.475201,0.0,116.548415,120.0,27.998632,34.336144,0
data,91,17,erasure,single,-1,--, 717.061162,0.0,716.952216,720.0,169.171088,171.681768,0
data,91,18,posterasure,single,-1,--, 53.122728,0.0,53.120368,50.0,13.294816,0.0,0
data,91,19,lambdalift,single,-1,--, 99.102648,0.0,98.684106,100.0,18.204984,0.0,0
data,91,20,constructors,single,-1,--, 52.484734,0.0,52.322298,50.0,15.563456,34.336136,0
data,91,21,flatten,single,-1,--, 41.788149,0.0,41.791881,40.0,4.111176,0.0,0
data,91,22,mixin,single,-1,--, 140.635513,0.0,140.39924,140.0,34.971952,34.336168,0
data,91,23,cleanup,single,-1,--, 30.580698,0.0,30.584708,40.0,4.164736,0.0,0
data,91,24,delambdafy,single,-1,--, 62.460206,0.0,62.464146,60.0,18.073512,34.336152,0
data,91,25,jvm,single,-1,--, 1069.519205,0.0,1068.282283,1020.0,614.912624,618.067088,0
data,91,26,xsbt-analyzer,single,-1,--, 12.240269,0.0,11.894019,10.0,3.80996,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.619968,0.0,3.621073,0.0,3.586456,15.596352,0
data,92,1,parser,single,-1,--, 108.834332,0.0,108.785804,110.0,34.6362,31.088272,0
data,92,2,namer,single,-1,--, 10.700024,0.0,10.658262,10.0,5.40844,0.0,0
data,92,3,packageobjects,single,-1,--, 1.231678,0.0,1.23472,0.0,0.239608,0.0,0
data,92,4,typer,single,-1,--, 2284.022967,0.0,2282.593006,2280.0,580.255704,575.136936,0
data,92,5,patmat,single,-1,--, 367.190364,0.0,366.578266,370.0,110.486912,124.353496,0
data,92,6,superaccessors,single,-1,--, 71.455161,0.0,71.460235,70.0,26.685248,15.544128,0
data,92,7,extmethods,single,-1,--, 13.969939,0.0,13.974554,10.0,4.663392,15.544184,0
data,92,8,pickler,single,-1,--, 94.773098,0.0,94.771803,100.0,20.718424,15.544104,0
data,92,9,xsbt-api,single,-1,--, 1284.496618,0.0,1280.870256,1280.0,274.98584,279.79424,0
data,92,10,xsbt-dependency,single,-1,--, 558.851569,0.0,505.4671,480.0,416.214992,-3476.557952,51
data,92,11,refchecks,single,-1,--, 306.743082,0.0,306.738324,310.0,63.4656,59.462648,0
data,92,12,uncurry,single,-1,--, 200.112768,0.0,199.863779,200.0,46.547536,59.462632,0
data,92,13,fields,single,-1,--, 163.089744,0.0,162.450655,160.0,36.275688,39.641792,0
data,92,14,tailcalls,single,-1,--, 73.681237,0.0,73.157128,80.0,10.476464,0.0,0
data,92,15,specialize,single,-1,--, 263.576562,0.0,263.54521,250.0,93.050112,99.104288,0
data,92,16,explicitouter,single,-1,--, 113.775309,0.0,113.77479,120.0,28.007608,19.820928,0
data,92,17,erasure,single,-1,--, 708.729542,0.0,708.563418,710.0,169.1786,178.38844,0
data,92,18,posterasure,single,-1,--, 57.709323,0.0,57.291964,50.0,13.297216,19.820904,0
data,92,19,lambdalift,single,-1,--, 98.218088,0.0,98.222165,100.0,18.204816,0.0,0
data,92,20,constructors,single,-1,--, 53.199588,0.0,53.058232,50.0,15.56432,19.820856,0
data,92,21,flatten,single,-1,--, 41.941282,0.0,41.945887,50.0,4.111176,0.0,0
data,92,22,mixin,single,-1,--, 138.791152,0.0,138.789358,130.0,34.965744,39.641728,0
data,92,23,cleanup,single,-1,--, 29.147014,0.0,29.151605,40.0,4.164776,0.0,0
data,92,24,delambdafy,single,-1,--, 62.185011,0.0,62.189283,60.0,18.079096,19.820904,0
data,92,25,jvm,single,-1,--, 1075.362075,0.0,1074.891894,1040.0,614.951296,614.45612,0
data,92,26,xsbt-analyzer,single,-1,--, 12.352312,0.0,12.007642,0.0,3.812456,19.821032,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.898317,0.0,3.900973,0.0,3.586456,15.676056,0
data,93,1,parser,single,-1,--, 105.108889,0.0,105.085505,110.0,34.621272,31.331496,0
data,93,2,namer,single,-1,--, 10.002916,0.0,10.007266,10.0,5.40844,0.0,0
data,93,3,packageobjects,single,-1,--, 1.172759,0.0,1.175474,0.0,0.239672,0.0,0
data,93,4,typer,single,-1,--, 2250.703552,0.0,2250.199985,2240.0,580.309752,580.162728,0
data,93,5,patmat,single,-1,--, 466.427475,0.0,464.385336,470.0,112.689968,109.660336,0
data,93,6,superaccessors,single,-1,--, 73.298243,0.0,73.28712,70.0,26.689224,31.331488,0
data,93,7,extmethods,single,-1,--, 18.313941,0.0,18.066632,10.0,4.66368,0.0,0
data,93,8,pickler,single,-1,--, 94.113417,0.0,94.117552,90.0,20.716856,31.331504,0
data,93,9,xsbt-api,single,-1,--, 1307.178233,0.0,1248.129413,1250.0,269.431272,-3644.741112,54
data,93,10,xsbt-dependency,single,-1,--, 486.789101,0.0,486.411029,470.0,416.207736,401.283872,0
data,93,11,refchecks,single,-1,--, 370.820094,0.0,367.21313,370.0,63.555816,69.788424,0
data,93,12,uncurry,single,-1,--, 200.601303,0.0,200.12511,200.0,46.57136,52.341264,0
data,93,13,fields,single,-1,--, 159.077053,0.0,159.034173,160.0,36.291112,34.894184,0
data,93,14,tailcalls,single,-1,--, 67.394762,0.0,66.958593,70.0,10.474936,0.0,0
data,93,15,specialize,single,-1,--, 272.568829,0.0,271.310856,270.0,93.056272,104.684616,0
data,93,16,explicitouter,single,-1,--, 113.548664,0.0,113.552602,110.0,28.007752,17.447088,0
data,93,17,erasure,single,-1,--, 701.818787,0.0,701.304761,700.0,169.180992,174.471016,0
data,93,18,posterasure,single,-1,--, 55.139378,0.0,55.143768,60.0,13.297216,17.44716,0
data,93,19,lambdalift,single,-1,--, 104.188012,0.0,104.164947,100.0,18.205104,17.447088,0
data,93,20,constructors,single,-1,--, 51.983764,0.0,51.987955,60.0,15.565352,17.447208,0
data,93,21,flatten,single,-1,--, 42.538806,0.0,42.542849,40.0,4.111176,0.0,0
data,93,22,mixin,single,-1,--, 140.616074,0.0,140.484223,140.0,34.96264,34.894192,0
data,93,23,cleanup,single,-1,--, 29.808796,0.0,29.813258,30.0,4.164832,0.0,0
data,93,24,delambdafy,single,-1,--, 61.494357,0.0,61.498986,60.0,18.070312,17.447136,0
data,93,25,jvm,single,-1,--, 1056.243066,0.0,1055.929596,1000.0,614.93936,628.107544,0
data,93,26,xsbt-analyzer,single,-1,--, 16.014573,0.0,15.749997,20.0,3.788808,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.447999,0.0,3.450522,10.0,3.58364,0.0,0
data,94,1,parser,single,-1,--, 178.179345,0.0,175.759395,170.0,34.709536,52.617592,0
data,94,2,namer,single,-1,--, 15.221795,0.0,14.943813,20.0,5.425112,0.0,0
data,94,3,packageobjects,single,-1,--, 2.760517,0.0,2.474052,0.0,0.23968,0.0,0
data,94,4,typer,single,-1,--, 2347.403645,0.0,2334.994101,2320.0,581.569456,578.793768,0
data,94,5,patmat,single,-1,--, 376.281091,0.0,374.922989,380.0,110.809496,105.2354,0
data,94,6,superaccessors,single,-1,--, 80.595083,0.0,79.722205,80.0,26.770232,26.308864,0
data,94,7,extmethods,single,-1,--, 14.837902,0.0,14.842116,10.0,4.66368,0.0,0
data,94,8,pickler,single,-1,--, 98.482735,0.0,98.306707,100.0,20.720704,26.308784,0
data,94,9,xsbt-api,single,-1,--, 1132.713204,0.0,1126.563151,1120.0,270.032496,263.088176,0
data,94,10,xsbt-dependency,single,-1,--, 486.811279,0.0,485.789916,480.0,416.241968,420.941088,0
data,94,11,refchecks,single,-1,--, 344.698118,0.0,344.450019,350.0,63.423584,78.926384,0
data,94,12,uncurry,single,-1,--, 211.910807,0.0,211.720831,210.0,46.558392,26.308792,0
data,94,13,fields,single,-1,--, 159.621718,0.0,159.464994,160.0,36.28264,52.61768,0
data,94,14,tailcalls,single,-1,--, 68.745449,0.0,68.749727,70.0,10.474936,0.0,0
data,94,15,specialize,single,-1,--, 269.392283,0.0,268.774686,270.0,93.010208,105.235736,0
data,94,16,explicitouter,single,-1,--, 122.388598,0.0,122.239727,120.0,28.006336,26.308864,0
data,94,17,erasure,single,-1,--, 715.581822,0.0,715.377398,720.0,169.1782,157.852928,0
data,94,18,posterasure,single,-1,--, 57.194545,0.0,57.659039,50.0,13.297424,26.30884,0
data,94,19,lambdalift,single,-1,--, 128.097698,0.0,127.385504,130.0,18.205256,0.0,0
data,94,20,constructors,single,-1,--, 62.061064,0.0,62.064324,60.0,15.576616,26.308792,0
data,94,21,flatten,single,-1,--, 51.728697,0.0,51.534249,60.0,4.111176,0.0,0
data,94,22,mixin,single,-1,--, 168.746032,0.0,168.747763,160.0,37.058384,52.617696,0
data,94,23,cleanup,single,-1,--, 33.797747,0.0,33.801565,40.0,4.164776,0.0,0
data,94,24,delambdafy,single,-1,--, 79.605031,0.0,79.265618,80.0,18.084152,0.0,0
data,94,25,jvm,single,-1,--, 1176.750172,0.0,1102.111099,1060.0,615.00512,-3167.121544,74
data,94,26,xsbt-analyzer,single,-1,--, 12.112441,0.0,11.884409,10.0,3.817064,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.303887,0.0,3.304773,0.0,3.583784,0.0,0
data,95,1,parser,single,-1,--, 111.107621,0.0,110.421924,110.0,34.632144,25.990728,0
data,95,2,namer,single,-1,--, 11.170774,0.0,11.174935,20.0,5.425336,25.99072,0
data,95,3,packageobjects,single,-1,--, 1.303201,0.0,1.305944,0.0,0.239712,0.0,0
data,95,4,typer,single,-1,--, 2250.183058,0.0,2249.617093,2250.0,580.323248,571.7962,0
data,95,5,patmat,single,-1,--, 364.448677,0.0,363.021772,360.0,110.796736,103.963128,0
data,95,6,superaccessors,single,-1,--, 71.047842,0.0,71.050734,70.0,26.690224,25.990736,0
data,95,7,extmethods,single,-1,--, 13.663536,0.0,13.667165,20.0,4.66368,0.0,0
data,95,8,pickler,single,-1,--, 90.668738,0.0,90.671169,80.0,20.719448,25.990712,0
data,95,9,xsbt-api,single,-1,--, 1136.651029,0.0,1132.913881,1130.0,269.353056,259.90784,0
data,95,10,xsbt-dependency,single,-1,--, 494.801361,0.0,494.57433,490.0,416.245448,415.853168,0
data,95,11,refchecks,single,-1,--, 318.729254,0.0,318.730814,320.0,63.451488,77.972176,0
data,95,12,uncurry,single,-1,--, 209.240801,0.0,209.242282,210.0,46.558088,51.98144,0
data,95,13,fields,single,-1,--, 162.676297,0.0,162.674467,160.0,36.28264,25.990744,0
data,95,14,tailcalls,single,-1,--, 68.469647,0.0,68.391252,60.0,10.47524,25.99072,0
data,95,15,specialize,single,-1,--, 264.295931,0.0,264.29169,270.0,93.008224,77.972184,0
data,95,16,explicitouter,single,-1,--, 119.484709,0.0,119.483562,120.0,28.00652,25.990712,0
data,95,17,erasure,single,-1,--, 706.172004,0.0,706.082038,710.0,169.177232,181.935168,0
data,95,18,posterasure,single,-1,--, 57.036471,0.0,57.039541,50.0,13.297216,0.0,0
data,95,19,lambdalift,single,-1,--, 103.133265,0.0,103.135591,110.0,18.205776,25.990768,0
data,95,20,constructors,single,-1,--, 51.959911,0.0,51.963348,50.0,15.566528,25.990744,0
data,95,21,flatten,single,-1,--, 45.23802,0.0,45.241165,40.0,4.111176,0.0,0
data,95,22,mixin,single,-1,--, 147.454091,0.0,147.456682,150.0,37.057104,25.99072,0
data,95,23,cleanup,single,-1,--, 32.451138,0.0,32.454534,30.0,4.164776,0.0,0
data,95,24,delambdafy,single,-1,--, 65.198902,0.0,65.20225,60.0,18.06476,25.990768,0
data,95,25,jvm,single,-1,--, 1150.900437,0.0,1081.327959,1040.0,615.002816,-3304.460992,67
data,95,26,xsbt-analyzer,single,-1,--, 12.303006,0.0,11.798257,0.0,3.806408,0.0,0
