info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.082206,0.0,3.084104,0.0,3.58364,0.0,0
data,89,1,parser,single,-1,--, 102.402895,0.0,102.395551,100.0,34.479592,38.828856,0
data,89,2,namer,single,-1,--, 12.680151,0.0,12.012549,10.0,5.403344,0.0,0
data,89,3,packageobjects,single,-1,--, 1.354599,0.0,1.35793,10.0,0.242592,0.0,0
data,89,4,typer,single,-1,--, 2316.693548,0.0,2312.246676,2290.0,582.748424,582.436616,0
data,89,5,patmat,single,-1,--, 369.77597,0.0,369.700276,370.0,112.451856,116.487016,0
data,89,6,superaccessors,single,-1,--, 74.589751,0.0,74.594502,80.0,26.41216,19.414424,0
data,89,7,extmethods,single,-1,--, 13.811262,0.0,13.816133,10.0,4.629936,19.414424,0
data,89,8,pickler,single,-1,--, 98.888919,0.0,98.893305,100.0,20.684368,19.414416,0
data,89,9,xsbt-api,single,-1,--, 1290.805461,0.0,1288.125581,1290.0,271.328776,271.801888,0
data,89,10,xsbt-dependency,single,-1,--, 521.148803,0.0,519.521736,510.0,414.839992,407.703032,0
data,89,11,refchecks,single,-1,--, 367.344913,0.0,367.160296,370.0,66.756448,58.24324,0
data,89,12,uncurry,single,-1,--, 226.769113,0.0,226.516199,220.0,48.376792,58.243304,0
data,89,13,fields,single,-1,--, 219.642352,0.0,162.232917,160.0,36.423736,-3859.051208,56
data,89,14,tailcalls,single,-1,--, 62.924188,0.0,62.930012,60.0,10.749608,26.064984,0
data,89,15,specialize,single,-1,--, 262.357666,0.0,261.371419,260.0,93.902888,78.194952,0
data,89,16,explicitouter,single,-1,--, 112.167047,0.0,112.171981,120.0,28.07416,26.064992,0
data,89,17,erasure,single,-1,--, 746.15471,0.0,745.988592,740.0,169.90128,182.454992,0
data,89,18,posterasure,single,-1,--, 52.021515,0.0,52.026144,60.0,13.240872,0.0,0
data,89,19,lambdalift,single,-1,--, 93.998724,0.0,92.724716,90.0,18.36756,26.064984,0
data,89,20,constructors,single,-1,--, 54.377555,0.0,54.383197,50.0,15.468648,26.064984,0
data,89,21,flatten,single,-1,--, 40.528619,0.0,40.534571,40.0,4.407256,0.0,0
data,89,22,mixin,single,-1,--, 136.660502,0.0,136.661804,140.0,35.133968,26.065016,0
data,89,23,cleanup,single,-1,--, 26.357221,0.0,26.362429,30.0,4.2082,0.0,0
data,89,24,delambdafy,single,-1,--, 59.164553,0.0,59.170205,60.0,18.026312,26.065,0
data,89,25,jvm,single,-1,--, 1089.421341,0.0,1088.884447,1040.0,617.736808,625.578504,0
data,89,26,xsbt-analyzer,single,-1,--, 16.725015,0.0,16.241167,20.0,3.827008,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.168428,0.0,3.168782,10.0,3.58364,15.531768,0
data,90,1,parser,single,-1,--, 107.831857,0.0,107.823786,100.0,34.483688,31.063064,0
data,90,2,namer,single,-1,--, 11.096905,0.0,11.103366,20.0,5.386512,0.0,0
data,90,3,packageobjects,single,-1,--, 1.304753,0.0,1.307879,0.0,0.242584,0.0,0
data,90,4,typer,single,-1,--, 2344.436205,0.0,2342.726348,2340.0,582.754272,590.199512,0
data,90,5,patmat,single,-1,--, 568.303335,0.0,565.645656,560.0,114.67172,108.7228,0
data,90,6,superaccessors,single,-1,--, 82.826643,0.0,82.832842,80.0,26.4172,31.0632,0
data,90,7,extmethods,single,-1,--, 20.965481,0.0,20.971308,20.0,4.629936,0.0,0
data,90,8,pickler,single,-1,--, 169.249593,0.0,169.247719,170.0,20.681408,15.532408,0
data,90,9,xsbt-api,single,-1,--, 1557.008409,0.0,1550.637873,1550.0,270.480472,279.568008,0
data,90,10,xsbt-dependency,single,-1,--, 594.440151,0.0,529.252701,520.0,414.839432,-3463.259808,60
data,90,11,refchecks,single,-1,--, 360.033863,0.0,358.734803,360.0,66.73532,67.339208,0
data,90,12,uncurry,single,-1,--, 207.646417,0.0,207.649955,210.0,48.39032,33.669608,0
data,90,13,fields,single,-1,--, 143.026688,0.0,143.030722,140.0,36.425144,67.339248,0
data,90,14,tailcalls,single,-1,--, 66.453401,0.0,66.453639,70.0,10.748536,0.0,0
data,90,15,specialize,single,-1,--, 272.067988,0.0,271.532752,270.0,93.981504,101.00876,0
data,90,16,explicitouter,single,-1,--, 117.033867,0.0,116.841751,110.0,28.074112,0.0,0
data,90,17,erasure,single,-1,--, 743.661768,0.0,743.560345,750.0,169.873544,202.017632,0
data,90,18,posterasure,single,-1,--, 52.952845,0.0,52.958266,50.0,13.240872,0.0,0
data,90,19,lambdalift,single,-1,--, 98.284076,0.0,98.282554,100.0,18.371104,0.0,0
data,90,20,constructors,single,-1,--, 54.304059,0.0,54.309432,60.0,15.466384,33.669592,0
data,90,21,flatten,single,-1,--, 41.870617,0.0,41.876887,40.0,4.407256,0.0,0
data,90,22,mixin,single,-1,--, 140.001289,0.0,139.770776,140.0,35.138544,33.6696,0
data,90,23,cleanup,single,-1,--, 28.185529,0.0,28.190379,20.0,4.2082,0.0,0
data,90,24,delambdafy,single,-1,--, 60.610797,0.0,60.615966,60.0,18.027888,33.669608,0
data,90,25,jvm,single,-1,--, 1045.237303,0.0,1044.955397,1020.0,617.17552,606.063856,0
data,90,26,xsbt-analyzer,single,-1,--, 12.577178,0.0,11.903242,10.0,3.829,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.492788,0.0,3.495404,10.0,3.58364,15.609208,0
data,91,1,parser,single,-1,--, 106.592738,0.0,106.581735,100.0,34.48456,31.130168,0
data,91,2,namer,single,-1,--, 10.736634,0.0,10.743349,10.0,5.386176,0.0,0
data,91,3,packageobjects,single,-1,--, 1.506018,0.0,1.511022,0.0,0.24256,0.0,0
data,91,4,typer,single,-1,--, 2313.03875,0.0,2312.31875,2320.0,582.76956,592.032648,0
data,91,5,patmat,single,-1,--, 375.060023,0.0,374.068694,370.0,112.26088,108.95592,0
data,91,6,superaccessors,single,-1,--, 71.851012,0.0,71.856868,70.0,26.398864,15.565152,0
data,91,7,extmethods,single,-1,--, 14.931028,0.0,14.447186,20.0,4.63032,15.565152,0
data,91,8,pickler,single,-1,--, 98.316176,0.0,98.321415,100.0,20.682112,15.565072,0
data,91,9,xsbt-api,single,-1,--, 1350.1529,0.0,1269.840416,1260.0,276.482664,-3608.801272,76
data,91,10,xsbt-dependency,single,-1,--, 505.180712,0.0,501.020314,500.0,414.852592,406.46648,0
data,91,11,refchecks,single,-1,--, 452.902402,0.0,448.687939,450.0,66.993984,73.902912,0
data,91,12,uncurry,single,-1,--, 206.876528,0.0,205.988094,200.0,48.406488,55.427248,0
data,91,13,fields,single,-1,--, 139.963482,0.0,139.967631,140.0,36.425184,36.951472,0
data,91,14,tailcalls,single,-1,--, 84.890106,0.0,83.779271,90.0,10.868408,0.0,0
data,91,15,specialize,single,-1,--, 286.308786,0.0,284.361115,280.0,93.882904,92.378664,0
data,91,16,explicitouter,single,-1,--, 113.026721,0.0,113.032155,120.0,28.074256,36.95156,0
data,91,17,erasure,single,-1,--, 751.596675,0.0,750.116145,740.0,169.873584,166.281744,0
data,91,18,posterasure,single,-1,--, 53.525737,0.0,53.531254,60.0,13.240872,18.475744,0
data,91,19,lambdalift,single,-1,--, 171.394738,0.0,168.048792,170.0,18.387448,18.475792,0
data,91,20,constructors,single,-1,--, 64.721605,0.0,64.621489,60.0,15.471464,18.475728,0
data,91,21,flatten,single,-1,--, 46.41122,0.0,46.224362,50.0,4.131512,0.0,0
data,91,22,mixin,single,-1,--, 136.372637,0.0,136.00973,140.0,35.129048,36.951504,0
data,91,23,cleanup,single,-1,--, 28.158358,0.0,28.164155,20.0,4.208232,0.0,0
data,91,24,delambdafy,single,-1,--, 60.603484,0.0,60.571541,60.0,18.027264,18.475776,0
data,91,25,jvm,single,-1,--, 1137.510156,0.0,1132.484159,1090.0,617.294368,613.896176,0
data,91,26,xsbt-analyzer,single,-1,--, 12.764351,0.0,12.641981,10.0,3.839312,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,5.474222,0.0,5.477989,0.0,3.58364,0.0,0
data,92,1,parser,single,-1,--, 257.98608,0.0,250.233649,250.0,34.681952,39.112,0
data,92,2,namer,single,-1,--, 29.462924,0.0,27.550506,30.0,5.40656,0.0,0
data,92,3,packageobjects,single,-1,--, 5.603106,0.0,4.393533,0.0,0.2442,0.0,0
data,92,4,typer,single,-1,--, 2438.219672,0.0,2418.792345,2410.0,583.275312,589.043576,0
data,92,5,patmat,single,-1,--, 392.018529,0.0,388.893801,390.0,112.332232,97.779992,0
data,92,6,superaccessors,single,-1,--, 73.605193,0.0,73.611062,70.0,26.412104,39.112008,0
data,92,7,extmethods,single,-1,--, 14.738621,0.0,14.481528,20.0,4.629936,0.0,0
data,92,8,pickler,single,-1,--, 89.894594,0.0,89.885396,80.0,20.683176,19.560048,0
data,92,9,xsbt-api,single,-1,--, 1157.766026,0.0,1149.953178,1160.0,271.511808,273.783648,0
data,92,10,xsbt-dependency,single,-1,--, 507.013269,0.0,506.160813,500.0,414.854216,410.675328,0
data,92,11,refchecks,single,-1,--, 396.737577,0.0,396.161949,390.0,66.706824,78.223864,0
data,92,12,uncurry,single,-1,--, 217.25675,0.0,217.260506,220.0,48.377888,39.112008,0
data,92,13,fields,single,-1,--, 148.988877,0.0,148.78986,150.0,36.419416,39.111992,0
data,92,14,tailcalls,single,-1,--, 68.311329,0.0,68.317002,70.0,10.749688,19.55596,0
data,92,15,specialize,single,-1,--, 272.394167,0.0,272.206083,270.0,93.879712,78.22396,0
data,92,16,explicitouter,single,-1,--, 124.010553,0.0,123.433656,120.0,28.072408,39.112,0
data,92,17,erasure,single,-1,--, 767.83138,0.0,767.578718,770.0,169.871704,156.447816,0
data,92,18,posterasure,single,-1,--, 57.877691,0.0,57.687023,60.0,13.240872,19.556008,0
data,92,19,lambdalift,single,-1,--, 101.118811,0.0,101.113943,100.0,18.387904,19.556032,0
data,92,20,constructors,single,-1,--, 61.778383,0.0,60.521764,60.0,15.4662,19.555952,0
data,92,21,flatten,single,-1,--, 46.195841,0.0,46.200916,50.0,4.112072,0.0,0
data,92,22,mixin,single,-1,--, 153.520579,0.0,153.48744,150.0,37.221912,39.11192,0
data,92,23,cleanup,single,-1,--, 30.939105,0.0,30.943974,30.0,4.208152,0.0,0
data,92,24,delambdafy,single,-1,--, 64.265681,0.0,64.256902,70.0,18.026256,19.556016,0
data,92,25,jvm,single,-1,--, 1127.635067,0.0,1055.162632,1030.0,617.237024,-3147.198016,72
data,92,26,xsbt-analyzer,single,-1,--, 11.638714,0.0,11.306423,10.0,3.837664,47.24976,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.186897,0.0,3.18801,10.0,3.58364,0.0,0
data,93,1,parser,single,-1,--, 150.140658,0.0,150.12838,150.0,34.488632,38.870768,0
data,93,2,namer,single,-1,--, 15.415327,0.0,15.421949,10.0,5.403712,0.0,0
data,93,3,packageobjects,single,-1,--, 1.947812,0.0,1.952218,0.0,0.242624,0.0,0
data,93,4,typer,single,-1,--, 2374.25411,0.0,2369.779389,2370.0,582.745928,583.063728,0
data,93,5,patmat,single,-1,--, 365.78586,0.0,365.765593,360.0,112.293184,116.61244,0
data,93,6,superaccessors,single,-1,--, 70.86469,0.0,70.87039,80.0,26.368752,19.435448,0
data,93,7,extmethods,single,-1,--, 13.4585,0.0,13.464838,10.0,4.630096,19.435424,0
data,93,8,pickler,single,-1,--, 87.438282,0.0,87.431409,90.0,20.681264,19.435368,0
data,93,9,xsbt-api,single,-1,--, 1248.79784,0.0,1241.653428,1240.0,276.693168,272.095432,0
data,93,10,xsbt-dependency,single,-1,--, 510.623429,0.0,509.176258,500.0,414.839936,408.143488,0
data,93,11,refchecks,single,-1,--, 345.01844,0.0,344.994354,340.0,66.699504,77.741504,0
data,93,12,uncurry,single,-1,--, 220.208646,0.0,220.209382,220.0,48.37688,38.87076,0
data,93,13,fields,single,-1,--, 149.234883,0.0,149.123135,150.0,36.419392,38.870752,0
data,93,14,tailcalls,single,-1,--, 67.195266,0.0,67.200689,70.0,10.749232,19.435432,0
data,93,15,specialize,single,-1,--, 264.96552,0.0,264.969007,260.0,93.87392,97.176864,0
data,93,16,explicitouter,single,-1,--, 121.147047,0.0,121.15258,120.0,28.0728,19.43544,0
data,93,17,erasure,single,-1,--, 753.608848,0.0,753.527909,760.0,169.871728,174.918536,0
data,93,18,posterasure,single,-1,--, 58.309432,0.0,58.315077,60.0,13.240872,0.0,0
data,93,19,lambdalift,single,-1,--, 98.319121,0.0,98.324985,90.0,18.38536,19.435384,0
data,93,20,constructors,single,-1,--, 55.526944,0.0,55.53303,60.0,15.462192,19.435376,0
data,93,21,flatten,single,-1,--, 45.170012,0.0,45.176308,40.0,4.112072,0.0,0
data,93,22,mixin,single,-1,--, 146.365785,0.0,146.360924,150.0,37.220872,38.87076,0
data,93,23,cleanup,single,-1,--, 31.762921,0.0,31.769048,30.0,4.208152,19.435368,0
data,93,24,delambdafy,single,-1,--, 62.840223,0.0,62.846119,60.0,18.033504,0.0,0
data,93,25,jvm,single,-1,--, 1119.711586,0.0,1049.51956,1020.0,617.196504,-3252.81728,67
data,93,26,xsbt-analyzer,single,-1,--, 17.215494,0.0,16.973523,10.0,3.827632,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.149858,0.0,3.151504,0.0,3.58364,0.0,0
data,94,1,parser,single,-1,--, 104.118727,0.0,104.117453,110.0,34.486152,38.870768,0
data,94,2,namer,single,-1,--, 11.459062,0.0,11.179378,0.0,5.403712,0.0,0
data,94,3,packageobjects,single,-1,--, 1.227349,0.0,1.231052,10.0,0.242656,0.0,0
data,94,4,typer,single,-1,--, 2286.679117,0.0,2286.332922,2280.0,582.665992,583.588056,0
data,94,5,patmat,single,-1,--, 372.167081,0.0,372.170211,370.0,112.22308,116.612424,0
data,94,6,superaccessors,single,-1,--, 71.214041,0.0,71.21954,80.0,26.396664,19.435384,0
data,94,7,extmethods,single,-1,--, 13.699146,0.0,13.704044,10.0,4.629936,19.435392,0
data,94,8,pickler,single,-1,--, 98.486669,0.0,98.491685,100.0,20.682312,19.435368,0
data,94,9,xsbt-api,single,-1,--, 1271.703333,0.0,1268.643036,1270.0,276.357632,272.095448,0
data,94,10,xsbt-dependency,single,-1,--, 514.896693,0.0,514.425964,490.0,414.842152,408.143376,0
data,94,11,refchecks,single,-1,--, 354.979475,0.0,354.978081,360.0,66.668584,77.74152,0
data,94,12,uncurry,single,-1,--, 223.505333,0.0,223.425216,220.0,48.376576,38.8708,0
data,94,13,fields,single,-1,--, 150.035527,0.0,150.039355,150.0,36.419032,38.870808,0
data,94,14,tailcalls,single,-1,--, 67.845473,0.0,67.851263,70.0,10.748816,19.435376,0
data,94,15,specialize,single,-1,--, 273.462376,0.0,273.452932,270.0,93.867016,77.74152,0
data,94,16,explicitouter,single,-1,--, 121.635654,0.0,121.641563,120.0,28.072184,38.870816,0
data,94,17,erasure,single,-1,--, 845.817653,0.0,787.65946,790.0,169.872616,-3741.70084,58
data,94,18,posterasure,single,-1,--, 44.835681,0.0,44.84323,40.0,13.241072,0.0,0
data,94,19,lambdalift,single,-1,--, 85.058557,0.0,85.064326,90.0,18.385568,29.183008,0
data,94,20,constructors,single,-1,--, 52.503271,0.0,52.510006,50.0,15.467648,29.182976,0
data,94,21,flatten,single,-1,--, 35.054229,0.0,35.060785,30.0,4.112072,0.0,0
data,94,22,mixin,single,-1,--, 129.119419,0.0,129.121345,130.0,35.153944,29.182976,0
data,94,23,cleanup,single,-1,--, 22.927158,0.0,22.93272,30.0,4.208152,0.0,0
data,94,24,delambdafy,single,-1,--, 55.486334,0.0,55.492271,50.0,18.024688,29.182984,0
data,94,25,jvm,single,-1,--, 1042.189411,0.0,1041.986858,990.0,617.172824,612.844168,0
data,94,26,xsbt-analyzer,single,-1,--, 14.453415,0.0,12.751977,20.0,3.808912,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.144661,0.0,3.145375,10.0,3.58364,15.581944,0
data,95,1,parser,single,-1,--, 103.83791,0.0,103.823918,100.0,34.476296,31.050512,0
data,95,2,namer,single,-1,--, 11.195709,0.0,11.201219,10.0,5.403712,0.0,0
data,95,3,packageobjects,single,-1,--, 1.172758,0.0,1.176021,0.0,0.242592,0.0,0
data,95,4,typer,single,-1,--, 2269.358286,0.0,2269.181421,2270.0,582.689936,589.997928,0
data,95,5,patmat,single,-1,--, 367.462368,0.0,367.464443,370.0,112.194576,108.676784,0
data,95,6,superaccessors,single,-1,--, 71.579518,0.0,71.530316,70.0,26.391448,31.050488,0
data,95,7,extmethods,single,-1,--, 13.579099,0.0,13.584098,10.0,4.629936,0.0,0
data,95,8,pickler,single,-1,--, 99.157024,0.0,99.16193,90.0,20.67948,15.525264,0
data,95,9,xsbt-api,single,-1,--, 1297.219872,0.0,1295.276737,1300.0,276.400064,279.454672,0
data,95,10,xsbt-dependency,single,-1,--, 519.727636,0.0,517.036185,510.0,414.848568,419.1818,0
data,95,11,refchecks,single,-1,--, 369.239852,0.0,368.978612,360.0,66.685896,62.101472,0
data,95,12,uncurry,single,-1,--, 216.952436,0.0,216.955408,220.0,48.376528,46.575864,0
data,95,13,fields,single,-1,--, 211.306055,0.0,154.962182,160.0,36.423528,-3829.08056,56
data,95,14,tailcalls,single,-1,--, 60.249675,0.0,60.25444,60.0,10.750112,0.0,0
data,95,15,specialize,single,-1,--, 251.189167,0.0,251.155752,240.0,93.882656,109.659904,0
data,95,16,explicitouter,single,-1,--, 107.923617,0.0,107.928692,110.0,28.073944,0.0,0
data,95,17,erasure,single,-1,--, 743.9519,0.0,743.865344,750.0,169.9014,182.766616,0
data,95,18,posterasure,single,-1,--, 51.194261,0.0,51.19892,50.0,13.240872,0.0,0
data,95,19,lambdalift,single,-1,--, 92.418317,0.0,92.423111,90.0,18.385544,36.553296,0
data,95,20,constructors,single,-1,--, 54.671715,0.0,54.644637,50.0,15.465688,0.0,0
data,95,21,flatten,single,-1,--, 39.312836,0.0,39.31801,30.0,4.112072,0.0,0
data,95,22,mixin,single,-1,--, 172.822381,0.0,172.826695,180.0,35.22352,36.553328,0
data,95,23,cleanup,single,-1,--, 26.422008,0.0,26.427062,20.0,4.2082,36.55332,0
data,95,24,delambdafy,single,-1,--, 58.398589,0.0,58.404219,60.0,18.02588,0.0,0
data,95,25,jvm,single,-1,--, 1043.619639,0.0,1041.438872,1010.0,617.136864,621.44916,0
data,95,26,xsbt-analyzer,single,-1,--, 12.123369,0.0,11.433669,10.0,3.829,0.0,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,3.822814,0.0,3.825928,0.0,3.58364,0.0,0
data,96,1,parser,single,-1,--, 116.144455,0.0,115.880678,110.0,34.544952,31.050536,0
data,96,2,namer,single,-1,--, 10.664892,0.0,10.670549,20.0,5.403712,15.525256,0
data,96,3,packageobjects,single,-1,--, 1.231697,0.0,1.234951,0.0,0.242544,0.0,0
data,96,4,typer,single,-1,--, 2288.530425,0.0,2288.14436,2280.0,582.681744,574.438352,0
data,96,5,patmat,single,-1,--, 377.826517,0.0,376.437088,370.0,112.291304,108.676784,0
data,96,6,superaccessors,single,-1,--, 72.682947,0.0,72.688811,70.0,26.356328,31.05056,0
data,96,7,extmethods,single,-1,--, 13.998961,0.0,14.004653,20.0,4.630096,0.0,0
data,96,8,pickler,single,-1,--, 100.545253,0.0,100.50822,100.0,20.684328,31.050472,0
data,96,9,xsbt-api,single,-1,--, 1311.282792,0.0,1310.620785,1310.0,276.668728,279.454472,0
data,96,10,xsbt-dependency,single,-1,--, 579.376918,0.0,515.004637,510.0,414.879288,-3477.20092,63
data,96,11,refchecks,single,-1,--, 339.278646,0.0,338.015946,340.0,66.717424,64.66408,0
data,96,12,uncurry,single,-1,--, 219.897084,0.0,218.313825,220.0,48.390696,64.664128,0
data,96,13,fields,single,-1,--, 146.18961,0.0,145.319661,140.0,36.425312,21.55472,0
data,96,14,tailcalls,single,-1,--, 71.035685,0.0,70.888429,70.0,10.62744,21.554688,0
data,96,15,specialize,single,-1,--, 327.208673,0.0,321.133584,320.0,93.91464,86.218792,0
data,96,16,explicitouter,single,-1,--, 115.980227,0.0,115.985635,120.0,28.073744,21.554704,0
data,96,17,erasure,single,-1,--, 785.736348,0.0,781.286485,780.0,169.881704,172.43768,0
data,96,18,posterasure,single,-1,--, 53.004826,0.0,53.010138,50.0,13.240872,21.55476,0
data,96,19,lambdalift,single,-1,--, 126.880267,0.0,123.44973,130.0,18.441816,21.55468,0
data,96,20,constructors,single,-1,--, 64.539933,0.0,64.503728,60.0,15.46448,0.0,0
data,96,21,flatten,single,-1,--, 42.061457,0.0,42.066397,50.0,4.112072,21.554688,0
data,96,22,mixin,single,-1,--, 156.49506,0.0,155.446113,150.0,35.140448,21.554704,0
data,96,23,cleanup,single,-1,--, 28.741805,0.0,28.747139,30.0,4.208152,0.0,0
data,96,24,delambdafy,single,-1,--, 75.080855,0.0,74.962746,70.0,18.027616,21.554704,0
data,96,25,jvm,single,-1,--, 1061.469964,0.0,1058.957171,1010.0,617.13912,625.101184,0
data,96,26,xsbt-analyzer,single,-1,--, 12.528413,0.0,12.167414,10.0,3.829,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,3.113796,0.0,3.115137,0.0,3.58364,0.0,0
data,97,1,parser,single,-1,--, 112.057489,0.0,111.072281,110.0,34.494696,46.682672,0
data,97,2,namer,single,-1,--, 11.317141,0.0,11.222026,10.0,5.386848,0.0,0
data,97,3,packageobjects,single,-1,--, 1.28589,0.0,1.28974,0.0,0.242624,0.0,0
data,97,4,typer,single,-1,--, 2350.317711,0.0,2347.422336,2350.0,582.725552,576.802488,0
data,97,5,patmat,single,-1,--, 409.518849,0.0,409.222542,410.0,112.239216,124.487144,0
data,97,6,superaccessors,single,-1,--, 70.785864,0.0,70.792062,60.0,26.416312,15.560936,0
data,97,7,extmethods,single,-1,--, 13.475553,0.0,13.48178,20.0,4.629936,15.56096,0
data,97,8,pickler,single,-1,--, 101.100737,0.0,101.10584,100.0,20.681072,15.564976,0
data,97,9,xsbt-api,single,-1,--, 1377.641174,0.0,1303.643922,1300.0,276.751288,-3587.865376,72
data,97,10,xsbt-dependency,single,-1,--, 516.154875,0.0,513.513298,500.0,414.849712,403.127064,0
data,97,11,refchecks,single,-1,--, 365.046498,0.0,364.999302,370.0,66.835784,62.01928,0
data,97,12,uncurry,single,-1,--, 213.947591,0.0,212.422253,210.0,48.3912,62.019248,0
