info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,25,jvm,single,-1,--, 1070.582509,0.0,1070.21857,1020.0,633.10968,632.605904,0
data,89,26,xsbt-analyzer,single,-1,--, 11.79332,0.0,11.583666,20.0,3.817712,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.188091,0.0,3.189055,0.0,3.58364,0.0,0
data,90,1,parser,single,-1,--, 106.694375,0.0,106.688906,110.0,33.598584,31.029496,0
data,90,2,namer,single,-1,--, 11.039327,0.0,11.045912,10.0,5.4412,0.0,0
data,90,3,packageobjects,single,-1,--, 1.279226,0.0,1.282526,0.0,0.243048,0.0,0
data,90,4,typer,single,-1,--, 2317.638977,0.0,2316.474527,2310.0,582.976936,591.668032,0
data,90,5,patmat,single,-1,--, 375.900191,0.0,375.200301,380.0,108.852112,108.603352,0
data,90,6,superaccessors,single,-1,--, 69.258999,0.0,69.259992,70.0,26.414792,31.029576,0
data,90,7,extmethods,single,-1,--, 14.110521,0.0,14.115208,10.0,4.67108,0.0,0
data,90,8,pickler,single,-1,--, 96.749695,0.0,96.748887,100.0,20.753784,15.521824,0
data,90,9,xsbt-api,single,-1,--, 1274.157246,0.0,1268.702891,1270.0,270.003816,279.265848,0
data,90,10,xsbt-dependency,single,-1,--, 565.818124,0.0,514.111418,500.0,411.950888,-3479.502096,50
data,90,11,refchecks,single,-1,--, 359.933558,0.0,359.670961,360.0,65.68336,63.417128,0
data,90,12,uncurry,single,-1,--, 216.362653,0.0,216.232271,220.0,48.429992,63.417632,0
data,90,13,fields,single,-1,--, 156.615652,0.0,156.610882,150.0,36.335248,21.139064,0
data,90,14,tailcalls,single,-1,--, 72.244387,0.0,72.121667,70.0,10.453816,21.139064,0
data,90,15,specialize,single,-1,--, 273.372403,0.0,271.943802,270.0,93.6642,84.556472,0
data,90,16,explicitouter,single,-1,--, 116.49246,0.0,116.49073,120.0,28.086688,42.278064,0
data,90,17,erasure,single,-1,--, 752.242247,0.0,751.297955,750.0,170.258104,169.112952,0
data,90,18,posterasure,single,-1,--, 66.219883,0.0,66.092531,70.0,13.248872,0.0,0
data,90,19,lambdalift,single,-1,--, 123.977018,0.0,122.647272,120.0,18.277368,21.139048,0
data,90,20,constructors,single,-1,--, 56.721246,0.0,56.723301,50.0,15.442816,21.139056,0
data,90,21,flatten,single,-1,--, 43.749989,0.0,43.753342,50.0,4.091944,0.0,0
data,90,22,mixin,single,-1,--, 136.568735,0.0,136.564871,130.0,35.400608,42.278056,0
data,90,23,cleanup,single,-1,--, 30.17523,0.0,30.179531,40.0,4.140712,0.0,0
data,90,24,delambdafy,single,-1,--, 64.502799,0.0,64.504147,60.0,18.160616,21.13908,0
data,90,25,jvm,single,-1,--, 1185.801907,0.0,1181.615621,1110.0,632.831176,634.188152,0
data,90,26,xsbt-analyzer,single,-1,--, 13.088535,0.0,12.785319,10.0,3.803408,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.184091,0.0,3.18568,10.0,3.58364,15.52384,0
data,91,1,parser,single,-1,--, 104.30298,0.0,104.288884,100.0,33.595848,31.029568,0
data,91,2,namer,single,-1,--, 10.818078,0.0,10.823026,10.0,5.440896,0.0,0
data,91,3,packageobjects,single,-1,--, 1.315172,0.0,1.318923,0.0,0.243128,0.0,0
data,91,4,typer,single,-1,--, 2327.986986,0.0,2327.453224,2330.0,583.019768,589.56208,0
data,91,5,patmat,single,-1,--, 375.765313,0.0,375.423543,370.0,108.820512,108.603392,0
data,91,6,superaccessors,single,-1,--, 69.952062,0.0,69.953161,70.0,26.407744,15.514768,0
data,91,7,extmethods,single,-1,--, 14.514314,0.0,14.518715,20.0,4.67108,15.514752,0
data,91,8,pickler,single,-1,--, 101.955817,0.0,100.862309,100.0,20.753592,15.514744,0
data,91,9,xsbt-api,single,-1,--, 1331.072227,0.0,1263.49218,1260.0,274.492696,-3593.5122,63
data,91,10,xsbt-dependency,single,-1,--, 491.9467,0.0,491.691442,470.0,411.960344,408.58664,0
data,91,11,refchecks,single,-1,--, 343.777013,0.0,342.162902,350.0,65.681728,55.716336,0
data,91,12,uncurry,single,-1,--, 216.43238,0.0,215.771446,210.0,48.42936,55.716336,0
data,91,13,fields,single,-1,--, 158.741703,0.0,157.821365,160.0,36.335488,37.144288,0
data,91,14,tailcalls,single,-1,--, 68.909,0.0,68.91073,70.0,10.453128,0.0,0
data,91,15,specialize,single,-1,--, 257.724889,0.0,257.601861,260.0,93.662192,92.860624,0
data,91,16,explicitouter,single,-1,--, 114.840813,0.0,114.839361,110.0,28.086456,37.144208,0
data,91,17,erasure,single,-1,--, 756.067936,0.0,755.766189,760.0,170.262624,167.149096,0
data,91,18,posterasure,single,-1,--, 55.583989,0.0,55.41339,50.0,13.222024,18.572176,0
data,91,19,lambdalift,single,-1,--, 103.443345,0.0,103.442524,100.0,18.27428,18.57212,0
data,91,20,constructors,single,-1,--, 56.095495,0.0,56.097813,60.0,15.443088,18.572184,0
data,91,21,flatten,single,-1,--, 42.891517,0.0,42.895025,40.0,4.091944,0.0,0
data,91,22,mixin,single,-1,--, 135.598403,0.0,135.511977,140.0,35.4,37.144256,0
data,91,23,cleanup,single,-1,--, 30.076058,0.0,30.076261,30.0,4.140696,0.0,0
data,91,24,delambdafy,single,-1,--, 64.612863,0.0,64.591551,60.0,18.15844,18.572176,0
data,91,25,jvm,single,-1,--, 1069.565106,0.0,1069.24879,1020.0,632.250928,631.462,0
data,91,26,xsbt-analyzer,single,-1,--, 12.068277,0.0,11.811677,0.0,3.817152,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.416879,0.0,3.419344,0.0,3.58364,0.0,0
data,92,1,parser,single,-1,--, 302.215675,0.0,297.343469,300.0,34.450152,26.039632,0
data,92,2,namer,single,-1,--, 18.588344,0.0,18.049547,20.0,5.482824,0.0,0
data,92,3,packageobjects,single,-1,--, 4.076088,0.0,3.318248,0.0,0.243752,0.0,0
data,92,4,typer,single,-1,--, 2590.708361,0.0,2578.516122,2570.0,584.751768,598.915056,0
data,92,5,patmat,single,-1,--, 404.610438,0.0,402.243009,400.0,108.86728,104.158688,0
data,92,6,superaccessors,single,-1,--, 97.191428,0.0,96.961839,100.0,26.413664,26.039704,0
data,92,7,extmethods,single,-1,--, 15.204819,0.0,15.211635,10.0,4.672376,0.0,0
data,92,8,pickler,single,-1,--, 101.743671,0.0,101.742947,100.0,20.753352,26.039656,0
data,92,9,xsbt-api,single,-1,--, 1171.7291,0.0,1167.515396,1170.0,270.219568,260.39688,0
data,92,10,xsbt-dependency,single,-1,--, 510.98924,0.0,509.573132,500.0,411.955616,416.634736,0
data,92,11,refchecks,single,-1,--, 370.719146,0.0,370.51681,370.0,65.636616,78.119496,0
data,92,12,uncurry,single,-1,--, 251.201929,0.0,250.225446,250.0,48.45864,52.079384,0
data,92,13,fields,single,-1,--, 181.946277,0.0,180.50154,180.0,36.334192,26.039656,0
data,92,14,tailcalls,single,-1,--, 92.697398,0.0,92.697484,90.0,10.50768,0.0,0
data,92,15,specialize,single,-1,--, 286.231802,0.0,286.021197,290.0,93.656184,104.158648,0
data,92,16,explicitouter,single,-1,--, 131.669287,0.0,131.47498,130.0,28.088248,26.039672,0
data,92,17,erasure,single,-1,--, 786.87694,0.0,786.424391,780.0,170.270616,182.277592,0
data,92,18,posterasure,single,-1,--, 59.073663,0.0,59.07049,60.0,13.222024,0.0,0
data,92,19,lambdalift,single,-1,--, 130.416079,0.0,130.413916,140.0,18.274672,26.039672,0
data,92,20,constructors,single,-1,--, 68.051172,0.0,68.053266,60.0,15.443312,0.0,0
data,92,21,flatten,single,-1,--, 52.800807,0.0,52.608965,60.0,4.091944,26.039648,0
data,92,22,mixin,single,-1,--, 158.551434,0.0,158.503169,160.0,37.4918,26.039648,0
data,92,23,cleanup,single,-1,--, 33.89437,0.0,33.898261,30.0,4.140648,0.0,0
data,92,24,delambdafy,single,-1,--, 68.939661,0.0,68.941305,70.0,18.162792,26.039648,0
data,92,25,jvm,single,-1,--, 1195.926858,0.0,1120.959809,1070.0,632.458888,-3120.677128,72
data,92,26,xsbt-analyzer,single,-1,--, 10.425386,0.0,10.422148,10.0,3.817712,0.0,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.170329,0.0,3.170952,0.0,3.58364,19.610648,0
data,93,1,parser,single,-1,--, 165.533813,0.0,165.414157,170.0,34.081256,19.529792,0
data,93,2,namer,single,-1,--, 14.495986,0.0,14.486963,10.0,5.454784,19.529784,0
data,93,3,packageobjects,single,-1,--, 1.553354,0.0,1.557122,10.0,0.243232,0.0,0
data,93,4,typer,single,-1,--, 2356.059271,0.0,2355.477354,2340.0,583.003248,566.36304,0
data,93,5,patmat,single,-1,--, 367.432146,0.0,367.406643,370.0,108.693736,117.17864,0
data,93,6,superaccessors,single,-1,--, 79.871162,0.0,79.87155,80.0,26.411472,19.5298,0
data,93,7,extmethods,single,-1,--, 14.287475,0.0,14.291832,10.0,4.672376,19.529824,0
data,93,8,pickler,single,-1,--, 96.591914,0.0,96.589901,100.0,20.751248,19.529744,0
data,93,9,xsbt-api,single,-1,--, 1250.384997,0.0,1248.759669,1250.0,274.75668,273.445368,0
data,93,10,xsbt-dependency,single,-1,--, 511.804126,0.0,511.241867,490.0,411.948816,410.125216,0
data,93,11,refchecks,single,-1,--, 350.809634,0.0,350.79037,350.0,65.619024,58.589288,0
data,93,12,uncurry,single,-1,--, 226.975887,0.0,226.84278,230.0,48.42488,58.589392,0
data,93,13,fields,single,-1,--, 160.840375,0.0,160.834363,160.0,36.334056,19.52976,0
data,93,14,tailcalls,single,-1,--, 74.232986,0.0,74.233652,80.0,10.454472,19.529768,0
data,93,15,specialize,single,-1,--, 264.459792,0.0,264.439447,260.0,93.653496,97.648896,0
data,93,16,explicitouter,single,-1,--, 123.114634,0.0,123.11212,130.0,28.084896,19.52984,0
data,93,17,erasure,single,-1,--, 759.208912,0.0,759.060167,750.0,170.256432,175.76844,0
data,93,18,posterasure,single,-1,--, 58.061016,0.0,58.062862,60.0,13.222024,19.529752,0
data,93,19,lambdalift,single,-1,--, 108.797218,0.0,108.795712,110.0,18.274504,19.529744,0
data,93,20,constructors,single,-1,--, 57.426654,0.0,57.424832,60.0,15.450008,0.0,0
data,93,21,flatten,single,-1,--, 46.11403,0.0,46.117296,40.0,4.091944,19.529752,0
data,93,22,mixin,single,-1,--, 148.681795,0.0,148.676911,150.0,37.4918,39.059504,0
data,93,23,cleanup,single,-1,--, 33.446082,0.0,33.449526,40.0,4.140704,0.0,0
data,93,24,delambdafy,single,-1,--, 67.195464,0.0,67.110037,70.0,18.161456,19.529752,0
data,93,25,jvm,single,-1,--, 1162.330489,0.0,1078.346698,1020.0,632.318592,-3289.652488,83
data,93,26,xsbt-analyzer,single,-1,--, 12.091089,0.0,11.701167,10.0,3.807056,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.18752,0.0,3.188084,0.0,3.58364,19.373056,0
data,94,1,parser,single,-1,--, 113.1117,0.0,113.109382,110.0,34.0666,19.356744,0
data,94,2,namer,single,-1,--, 11.65684,0.0,11.325587,20.0,5.441408,19.356736,0
data,94,3,packageobjects,single,-1,--, 1.314288,0.0,1.317506,0.0,0.243152,0.0,0
data,94,4,typer,single,-1,--, 2363.465844,0.0,2362.949643,2360.0,582.997824,580.703632,0
data,94,5,patmat,single,-1,--, 375.075195,0.0,375.023723,370.0,108.771736,96.783704,0
data,94,6,superaccessors,single,-1,--, 70.358517,0.0,70.359146,70.0,26.420672,38.713536,0
data,94,7,extmethods,single,-1,--, 14.205889,0.0,14.20966,20.0,4.672376,0.0,0
data,94,8,pickler,single,-1,--, 97.954893,0.0,97.954115,100.0,20.75288,19.359128,0
data,94,9,xsbt-api,single,-1,--, 1600.650496,0.0,1593.323406,1590.0,269.301288,270.994536,0
data,94,10,xsbt-dependency,single,-1,--, 662.624598,0.0,661.275803,630.0,411.97208,406.494288,0
data,94,11,refchecks,single,-1,--, 479.408651,0.0,478.868964,480.0,65.601096,77.427032,0
data,94,12,uncurry,single,-1,--, 242.141688,0.0,242.12384,240.0,48.42708,38.713504,0
data,94,13,fields,single,-1,--, 161.615685,0.0,161.448446,160.0,36.334112,38.713496,0
data,94,14,tailcalls,single,-1,--, 76.714361,0.0,76.715207,70.0,10.452992,19.356792,0
data,94,15,specialize,single,-1,--, 290.404294,0.0,286.944245,280.0,93.658896,77.426936,0
data,94,16,explicitouter,single,-1,--, 124.009606,0.0,124.002222,120.0,28.085168,38.713512,0
data,94,17,erasure,single,-1,--, 847.388143,0.0,786.815073,780.0,170.274584,-3717.43704,59
data,94,18,posterasure,single,-1,--, 48.687546,0.0,48.34321,50.0,13.222224,0.0,0
data,94,19,lambdalift,single,-1,--, 97.127629,0.0,97.115648,100.0,18.275152,28.94644,0
data,94,20,constructors,single,-1,--, 55.710037,0.0,55.692412,60.0,15.444392,0.0,0
data,94,21,flatten,single,-1,--, 38.315398,0.0,38.319659,30.0,4.091944,0.0,0
data,94,22,mixin,single,-1,--, 132.207976,0.0,132.205047,130.0,35.41724,57.892992,0
data,94,23,cleanup,single,-1,--, 26.695404,0.0,26.699532,30.0,4.140736,0.0,0
data,94,24,delambdafy,single,-1,--, 60.743639,0.0,60.746131,60.0,18.159776,0.0,0
data,94,25,jvm,single,-1,--, 1081.8788,0.0,1081.075267,1030.0,632.296488,636.834672,0
data,94,26,xsbt-analyzer,single,-1,--, 12.637384,0.0,12.312492,10.0,3.806688,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.202449,0.0,3.203628,0.0,3.583784,0.0,0
data,95,1,parser,single,-1,--, 109.043186,0.0,109.004193,110.0,34.065976,38.713472,0
data,95,2,namer,single,-1,--, 12.099497,0.0,12.104624,10.0,5.441408,19.356752,0
data,95,3,packageobjects,single,-1,--, 1.596053,0.0,1.374236,0.0,0.243264,0.0,0
data,95,4,typer,single,-1,--, 2368.260718,0.0,2365.945578,2360.0,583.00732,580.711584,0
data,95,5,patmat,single,-1,--, 404.04683,0.0,401.060352,400.0,108.882984,96.783712,0
data,95,6,superaccessors,single,-1,--, 69.445518,0.0,69.446838,70.0,26.423128,38.713568,0
data,95,7,extmethods,single,-1,--, 14.461361,0.0,14.46499,10.0,4.672376,0.0,0
data,95,8,pickler,single,-1,--, 97.708531,0.0,97.489849,100.0,20.750816,19.356744,0
data,95,9,xsbt-api,single,-1,--, 1304.209104,0.0,1300.055958,1300.0,269.753352,270.994528,0
data,95,10,xsbt-dependency,single,-1,--, 521.016705,0.0,519.477313,510.0,411.939896,406.492128,0
data,95,11,refchecks,single,-1,--, 423.102592,0.0,417.649551,410.0,65.623808,77.426944,0
data,95,12,uncurry,single,-1,--, 295.745294,0.0,242.032525,250.0,48.429008,-3820.06608,52
data,95,13,fields,single,-1,--, 148.635662,0.0,148.631071,140.0,36.340728,38.028272,0
data,95,14,tailcalls,single,-1,--, 81.0606,0.0,79.827894,80.0,10.541728,0.0,0
data,95,15,specialize,single,-1,--, 264.24048,0.0,264.202337,270.0,93.693672,76.056512,0
data,95,16,explicitouter,single,-1,--, 116.625204,0.0,116.164285,110.0,28.08672,38.028256,0
data,95,17,erasure,single,-1,--, 755.258327,0.0,752.678905,760.0,170.286016,190.142088,0
data,95,18,posterasure,single,-1,--, 59.372195,0.0,59.368196,60.0,13.222024,0.0,0
data,95,19,lambdalift,single,-1,--, 114.956552,0.0,114.603285,110.0,18.304104,0.0,0
data,95,20,constructors,single,-1,--, 78.786597,0.0,76.956613,80.0,15.45956,38.02828,0
data,95,21,flatten,single,-1,--, 41.255094,0.0,41.258575,40.0,4.09192,0.0,0
data,95,22,mixin,single,-1,--, 147.64793,0.0,147.637596,150.0,35.40128,38.028256,0
data,95,23,cleanup,single,-1,--, 28.176025,0.0,28.17959,30.0,4.140648,0.0,0
data,95,24,delambdafy,single,-1,--, 63.279732,0.0,63.281291,50.0,18.078048,38.028304,0
data,95,25,jvm,single,-1,--, 1161.297022,0.0,1158.548965,1120.0,632.328648,608.453352,0
data,95,26,xsbt-analyzer,single,-1,--, 12.354406,0.0,12.075537,10.0,3.805928,0.0,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,3.389608,0.0,3.39186,0.0,3.58364,0.0,0
data,96,1,parser,single,-1,--, 129.947263,0.0,128.460562,130.0,34.204072,31.025352,0
data,96,2,namer,single,-1,--, 12.885471,0.0,12.853034,10.0,5.463968,15.512688,0
data,96,3,packageobjects,single,-1,--, 1.230329,0.0,1.234295,0.0,0.243072,0.0,0
data,96,4,typer,single,-1,--, 2339.766755,0.0,2337.413605,2340.0,583.035904,573.971496,0
data,96,5,patmat,single,-1,--, 382.811389,0.0,380.601308,380.0,108.81276,108.588752,0
data,96,6,superaccessors,single,-1,--, 69.971468,0.0,69.973152,70.0,26.382472,31.025432,0
data,96,7,extmethods,single,-1,--, 14.483488,0.0,14.488588,10.0,4.663976,0.0,0
data,96,8,pickler,single,-1,--, 98.273176,0.0,98.272789,100.0,20.753344,31.025312,0
data,96,9,xsbt-api,single,-1,--, 1255.481973,0.0,1252.298249,1250.0,274.527328,263.7318,0
data,96,10,xsbt-dependency,single,-1,--, 566.269476,0.0,514.788764,510.0,411.959928,-3453.0472,50
data,96,11,refchecks,single,-1,--, 353.693387,0.0,352.911534,350.0,65.65904,63.38848,0
data,96,12,uncurry,single,-1,--, 215.056956,0.0,213.1976,220.0,48.438504,42.259048,0
data,96,13,fields,single,-1,--, 156.038532,0.0,156.026345,150.0,36.340736,42.259064,0
data,96,14,tailcalls,single,-1,--, 69.535388,0.0,69.367866,70.0,10.467328,0.0,0
data,96,15,specialize,single,-1,--, 258.245537,0.0,256.406776,260.0,93.630632,105.647432,0
data,96,16,explicitouter,single,-1,--, 116.558345,0.0,115.768438,110.0,28.086536,21.12956,0
data,96,17,erasure,single,-1,--, 742.855194,0.0,742.696622,750.0,170.258168,169.03616,0
data,96,18,posterasure,single,-1,--, 52.386024,0.0,52.390719,50.0,13.222648,21.129504,0
data,96,19,lambdalift,single,-1,--, 101.953845,0.0,101.909781,100.0,18.271672,21.129488,0
data,96,20,constructors,single,-1,--, 56.968383,0.0,56.947479,60.0,15.429992,0.0,0
data,96,21,flatten,single,-1,--, 42.072602,0.0,42.078409,40.0,4.091968,21.129512,0
data,96,22,mixin,single,-1,--, 135.213328,0.0,135.211463,140.0,35.400192,21.129488,0
data,96,23,cleanup,single,-1,--, 29.237737,0.0,29.243474,30.0,4.140768,0.0,0
data,96,24,delambdafy,single,-1,--, 78.71607,0.0,78.060447,70.0,18.071288,21.129496,0
data,96,25,jvm,single,-1,--, 1075.688352,0.0,1075.063795,1050.0,632.11388,633.894984,0
data,96,26,xsbt-analyzer,single,-1,--, 12.433982,0.0,12.21695,10.0,3.815984,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,3.185828,0.0,3.187904,0.0,3.58364,0.0,0
data,97,1,parser,single,-1,--, 117.939057,0.0,117.061672,120.0,34.154536,31.025344,0
data,97,2,namer,single,-1,--, 11.199817,0.0,11.205506,10.0,5.441408,15.512672,0
data,97,3,packageobjects,single,-1,--, 1.32001,0.0,1.324158,0.0,0.2432,0.0,0
data,97,4,typer,single,-1,--, 2380.474268,0.0,2378.610274,2370.0,582.638904,577.122688,0
data,97,5,patmat,single,-1,--, 441.595183,0.0,440.291329,440.0,110.573416,108.588608,0
data,97,6,superaccessors,single,-1,--, 72.991264,0.0,72.989587,80.0,26.412944,31.025344,0
data,97,7,extmethods,single,-1,--, 14.483677,0.0,14.488056,10.0,4.640888,0.0,0
data,97,8,pickler,single,-1,--, 97.446884,0.0,97.407929,100.0,20.752784,15.514696,0
data,97,9,xsbt-api,single,-1,--, 1344.69652,0.0,1264.42487,1260.0,274.374112,-3600.491728,77
data,97,10,xsbt-dependency,single,-1,--, 489.470628,0.0,488.762033,470.0,411.983008,418.9114,0
data,97,11,refchecks,single,-1,--, 337.598782,0.0,336.856217,340.0,65.758064,72.85408,0
data,97,12,uncurry,single,-1,--, 219.829362,0.0,217.897873,220.0,48.440568,36.427008,0
data,97,13,fields,single,-1,--, 161.316185,0.0,161.306394,160.0,36.32648,36.42704,0
data,97,14,tailcalls,single,-1,--, 70.910256,0.0,70.781761,70.0,10.453304,18.213504,0
data,97,15,specialize,single,-1,--, 272.902454,0.0,272.891172,270.0,93.685992,91.067608,0
data,97,16,explicitouter,single,-1,--, 120.976668,0.0,119.915121,120.0,28.08668,18.213536,0
data,97,17,erasure,single,-1,--, 758.1795,0.0,757.223136,760.0,170.255928,182.13516,0
data,97,18,posterasure,single,-1,--, 52.959749,0.0,52.963892,50.0,13.222024,18.213552,0
data,97,19,lambdalift,single,-1,--, 104.575165,0.0,104.472643,110.0,18.291656,18.21352,0
data,97,20,constructors,single,-1,--, 62.098136,0.0,62.06712,60.0,15.438664,0.0,0
data,97,21,flatten,single,-1,--, 42.49372,0.0,42.473119,40.0,4.091872,18.213504,0
data,97,22,mixin,single,-1,--, 144.955332,0.0,143.498723,140.0,35.408176,36.427504,0
data,97,23,cleanup,single,-1,--, 29.65815,0.0,29.662656,40.0,4.140664,0.0,0
data,97,24,delambdafy,single,-1,--, 64.686154,0.0,64.688369,60.0,18.06708,18.21352,0
data,97,25,jvm,single,-1,--, 1127.628727,0.0,1123.620014,1070.0,632.196024,623.499936,0
data,97,26,xsbt-analyzer,single,-1,--, 13.473942,0.0,12.767904,10.0,3.798672,0.0,0
info, 98, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,0,<<INIT>>,single,-1,--,3.14638,0.0,3.147973,0.0,3.58364,0.0,0
data,98,1,parser,single,-1,--, 257.505119,0.0,255.120008,250.0,34.445192,52.093344,0
data,98,2,namer,single,-1,--, 25.56455,0.0,23.561093,30.0,5.45764,0.0,0
data,98,3,packageobjects,single,-1,--, 3.933526,0.0,3.646579,0.0,0.243832,0.0,0
data,98,4,typer,single,-1,--, 2642.322417,0.0,2620.662505,2610.0,584.47872,573.040048,0
data,98,5,patmat,single,-1,--, 422.844854,0.0,419.765718,410.0,109.009136,104.18672,0
data,98,6,superaccessors,single,-1,--, 100.890296,0.0,100.765342,110.0,26.45872,26.046648,0
data,98,7,extmethods,single,-1,--, 17.921573,0.0,17.926927,10.0,4.723568,26.046696,0
data,98,8,pickler,single,-1,--, 110.347151,0.0,110.113876,120.0,20.76408,0.0,0
