info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,11,refchecks,single,-1,--, 338.128218,0.0,338.10871,340.0,61.862256,62.201624,0
data,87,12,uncurry,single,-1,--, 221.764312,0.0,221.679441,220.0,47.0034,46.651288,0
data,87,13,fields,single,-1,--, 148.313942,0.0,148.299524,150.0,36.099008,31.100848,0
data,87,14,tailcalls,single,-1,--, 68.897489,0.0,68.897466,70.0,10.642936,15.550424,0
data,87,15,specialize,single,-1,--, 331.047734,0.0,276.877432,280.0,93.258824,-3803.222608,54
data,87,16,explicitouter,single,-1,--, 102.278272,0.0,102.275961,100.0,28.070352,37.191232,0
data,87,17,erasure,single,-1,--, 702.212558,0.0,702.161859,700.0,171.140096,185.95632,0
data,87,18,posterasure,single,-1,--, 47.761417,0.0,47.763152,50.0,13.264728,0.0,0
data,87,19,lambdalift,single,-1,--, 93.126596,0.0,93.056991,90.0,18.156224,37.191736,0
data,87,20,constructors,single,-1,--, 52.844221,0.0,52.832505,60.0,15.465464,0.0,0
data,87,21,flatten,single,-1,--, 36.753343,0.0,36.755429,30.0,4.411464,0.0,0
data,87,22,mixin,single,-1,--, 127.755832,0.0,127.758315,130.0,35.472496,37.19124,0
data,87,23,cleanup,single,-1,--, 24.574858,0.0,24.563249,20.0,4.165064,0.0,0
data,87,24,delambdafy,single,-1,--, 57.945918,0.0,57.946429,60.0,18.032048,37.191256,0
data,87,25,jvm,single,-1,--, 1032.679332,0.0,1032.39279,1000.0,612.031008,599.277112,0
data,87,26,xsbt-analyzer,single,-1,--, 12.606442,0.0,12.209561,10.0,3.800664,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.164925,0.0,3.165599,0.0,3.583784,0.0,0
data,88,1,parser,single,-1,--, 114.397788,0.0,114.384196,110.0,33.671736,46.651464,0
data,88,2,namer,single,-1,--, 15.248463,0.0,15.252019,10.0,5.436496,0.0,0
data,88,3,packageobjects,single,-1,--, 2.060139,0.0,2.062521,0.0,0.243008,0.0,0
data,88,4,typer,single,-1,--, 2582.855611,0.0,2556.560422,2560.0,582.640048,575.39956,0
data,88,5,patmat,single,-1,--, 387.066231,0.0,385.730613,380.0,108.260552,108.852872,0
data,88,6,superaccessors,single,-1,--, 78.171616,0.0,76.24574,70.0,26.858296,31.100808,0
data,88,7,extmethods,single,-1,--, 14.059068,0.0,14.06329,10.0,4.63584,0.0,0
data,88,8,pickler,single,-1,--, 64.588339,0.0,64.588238,70.0,20.696648,31.1008,0
data,88,9,xsbt-api,single,-1,--, 1041.062766,0.0,1035.468368,1030.0,275.019312,264.356968,0
data,88,10,xsbt-dependency,single,-1,--, 603.329431,0.0,534.544042,530.0,411.793096,-3483.124832,67
data,88,11,refchecks,single,-1,--, 338.483503,0.0,337.20038,340.0,61.921816,69.60128,0
data,88,12,uncurry,single,-1,--, 210.086657,0.0,210.076192,210.0,47.017112,69.601384,0
data,88,13,fields,single,-1,--, 144.0283,0.0,144.024008,140.0,36.105136,34.80068,0
data,88,14,tailcalls,single,-1,--, 66.019655,0.0,65.844901,70.0,10.643016,0.0,0
data,88,15,specialize,single,-1,--, 263.605404,0.0,263.566952,260.0,93.25388,104.40188,0
data,88,16,explicitouter,single,-1,--, 108.303972,0.0,108.193558,110.0,28.06644,0.0,0
data,88,17,erasure,single,-1,--, 724.246292,0.0,723.253469,720.0,171.10972,174.003824,0
data,88,18,posterasure,single,-1,--, 51.302401,0.0,51.303606,50.0,13.265304,34.800632,0
data,88,19,lambdalift,single,-1,--, 97.643488,0.0,97.178863,100.0,18.15736,0.0,0
data,88,20,constructors,single,-1,--, 53.431078,0.0,53.431696,50.0,15.464792,34.800624,0
data,88,21,flatten,single,-1,--, 39.34191,0.0,39.34357,40.0,4.411464,0.0,0
data,88,22,mixin,single,-1,--, 131.257748,0.0,131.253218,130.0,35.472976,34.800648,0
data,88,23,cleanup,single,-1,--, 27.2575,0.0,27.260134,30.0,4.165064,0.0,0
data,88,24,delambdafy,single,-1,--, 59.730053,0.0,59.730511,60.0,18.03036,0.0,0
data,88,25,jvm,single,-1,--, 1050.532178,0.0,1050.113763,990.0,612.036576,626.420072,0
data,88,26,xsbt-analyzer,single,-1,--, 12.780328,0.0,12.532589,10.0,3.80544,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.406573,0.0,3.408427,0.0,3.58364,0.0,0
data,89,1,parser,single,-1,--, 106.906621,0.0,106.344407,100.0,33.67344,31.176328,0
data,89,2,namer,single,-1,--, 10.356677,0.0,10.360482,10.0,5.428064,15.588168,0
data,89,3,packageobjects,single,-1,--, 1.208503,0.0,1.211056,0.0,0.242888,0.0,0
data,89,4,typer,single,-1,--, 2310.451624,0.0,2308.317723,2310.0,582.595672,579.38392,0
data,89,5,patmat,single,-1,--, 359.445067,0.0,359.413085,360.0,108.285608,109.117304,0
data,89,6,superaccessors,single,-1,--, 68.294376,0.0,68.290398,70.0,26.74772,15.588168,0
data,89,7,extmethods,single,-1,--, 13.596706,0.0,13.600036,10.0,4.63584,15.588208,0
data,89,8,pickler,single,-1,--, 66.872539,0.0,66.35354,70.0,20.705608,15.588656,0
data,89,9,xsbt-api,single,-1,--, 1003.832324,0.0,1001.075461,990.0,269.959704,264.998824,0
data,89,10,xsbt-dependency,single,-1,--, 562.70262,0.0,511.134198,500.0,411.778312,-3477.157744,51
data,89,11,refchecks,single,-1,--, 503.10278,0.0,502.728847,500.0,61.906528,60.815088,0
data,89,12,uncurry,single,-1,--, 276.75219,0.0,275.485959,280.0,47.023872,60.815008,0
data,89,13,fields,single,-1,--, 158.435757,0.0,157.175872,160.0,36.111728,20.271704,0
data,89,14,tailcalls,single,-1,--, 78.086636,0.0,78.085357,70.0,10.642952,20.271664,0
data,89,15,specialize,single,-1,--, 276.150757,0.0,275.997565,280.0,93.252936,81.086632,0
data,89,16,explicitouter,single,-1,--, 108.043986,0.0,108.040661,110.0,28.066704,40.543376,0
data,89,17,erasure,single,-1,--, 713.469017,0.0,712.426402,710.0,171.110008,162.173424,0
data,89,18,posterasure,single,-1,--, 52.741687,0.0,52.415069,50.0,13.264728,20.27168,0
data,89,19,lambdalift,single,-1,--, 97.643959,0.0,97.383368,100.0,18.15632,20.271656,0
data,89,20,constructors,single,-1,--, 53.485727,0.0,53.48325,50.0,15.463864,20.271656,0
data,89,21,flatten,single,-1,--, 39.253002,0.0,39.254631,40.0,4.411464,0.0,0
data,89,22,mixin,single,-1,--, 132.130987,0.0,132.094349,130.0,35.472672,40.543304,0
data,89,23,cleanup,single,-1,--, 26.779562,0.0,26.782136,30.0,4.165064,0.0,0
data,89,24,delambdafy,single,-1,--, 59.165804,0.0,59.166231,60.0,18.029216,20.271672,0
data,89,25,jvm,single,-1,--, 1050.856071,0.0,1049.704167,1010.0,612.032496,608.230848,0
data,89,26,xsbt-analyzer,single,-1,--, 13.051126,0.0,12.481063,20.0,3.803168,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,4.485937,0.0,4.474237,0.0,3.586456,0.0,0
data,90,1,parser,single,-1,--, 133.748574,0.0,133.32698,130.0,33.679136,31.176312,0
data,90,2,namer,single,-1,--, 12.008672,0.0,12.010902,20.0,5.428096,15.58816,0
data,90,3,packageobjects,single,-1,--, 1.38123,0.0,1.384513,0.0,0.24308,0.0,0
data,90,4,typer,single,-1,--, 2338.942523,0.0,2332.609,2320.0,582.60548,578.862136,0
data,90,5,patmat,single,-1,--, 362.513848,0.0,362.340731,360.0,108.335208,109.117624,0
data,90,6,superaccessors,single,-1,--, 67.962564,0.0,67.962887,70.0,26.744888,15.588168,0
data,90,7,extmethods,single,-1,--, 13.619854,0.0,13.624027,10.0,4.63584,15.588656,0
data,90,8,pickler,single,-1,--, 64.795808,0.0,64.795957,70.0,20.698544,15.588144,0
data,90,9,xsbt-api,single,-1,--, 1078.491473,0.0,1010.776749,1010.0,269.70568,-3621.238056,58
data,90,10,xsbt-dependency,single,-1,--, 508.158179,0.0,506.913601,500.0,411.804896,411.547232,0
data,90,11,refchecks,single,-1,--, 344.414064,0.0,343.756296,340.0,61.892864,53.68,0
data,90,12,uncurry,single,-1,--, 205.969991,0.0,205.81361,210.0,47.016936,53.679944,0
data,90,13,fields,single,-1,--, 137.576007,0.0,137.383476,130.0,36.105688,35.787128,0
data,90,14,tailcalls,single,-1,--, 66.262018,0.0,65.935845,70.0,10.642984,0.0,0
data,90,15,specialize,single,-1,--, 271.33977,0.0,270.932626,270.0,93.255096,107.359944,0
data,90,16,explicitouter,single,-1,--, 107.905706,0.0,107.903065,110.0,28.066336,17.893384,0
data,90,17,erasure,single,-1,--, 717.88476,0.0,717.278238,720.0,171.10956,178.93332,0
data,90,18,posterasure,single,-1,--, 50.523551,0.0,50.524876,50.0,13.264728,17.893328,0
data,90,19,lambdalift,single,-1,--, 95.458355,0.0,95.456279,100.0,18.157,17.893312,0
data,90,20,constructors,single,-1,--, 53.777406,0.0,53.698851,50.0,15.463632,0.0,0
data,90,21,flatten,single,-1,--, 38.616247,0.0,38.618439,40.0,4.411464,17.893304,0
data,90,22,mixin,single,-1,--, 131.420394,0.0,131.316042,130.0,35.469096,35.786648,0
data,90,23,cleanup,single,-1,--, 26.537021,0.0,26.539917,20.0,4.165064,0.0,0
data,90,24,delambdafy,single,-1,--, 59.626041,0.0,59.24493,60.0,18.034088,17.893328,0
data,90,25,jvm,single,-1,--, 1049.112344,0.0,1047.852556,1010.0,612.018824,612.617248,0
data,90,26,xsbt-analyzer,single,-1,--, 13.469886,0.0,13.091628,10.0,3.798568,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,6.672205,0.0,6.272589,0.0,3.586456,19.64536,0
data,91,1,parser,single,-1,--, 326.761219,0.0,318.151849,320.0,34.300648,19.645104,0
data,91,2,namer,single,-1,--, 31.386936,0.0,30.17415,30.0,5.468888,19.645104,0
data,91,3,packageobjects,single,-1,--, 4.460261,0.0,3.934114,10.0,0.24284,0.0,0
data,91,4,typer,single,-1,--, 2582.291936,0.0,2562.371639,2550.0,583.366144,569.708048,0
data,91,5,patmat,single,-1,--, 424.027197,0.0,417.022329,420.0,108.847936,117.870704,0
data,91,6,superaccessors,single,-1,--, 75.319079,0.0,75.138484,70.0,26.858544,19.645096,0
data,91,7,extmethods,single,-1,--, 15.662237,0.0,15.665023,20.0,4.658848,0.0,0
data,91,8,pickler,single,-1,--, 60.936283,0.0,60.935787,60.0,20.697616,19.645096,0
data,91,9,xsbt-api,single,-1,--, 1084.107357,0.0,1076.424851,1080.0,270.818072,275.035504,0
data,91,10,xsbt-dependency,single,-1,--, 581.707499,0.0,580.527337,560.0,411.805384,412.547352,0
data,91,11,refchecks,single,-1,--, 357.023372,0.0,356.610187,360.0,61.840088,58.937304,0
data,91,12,uncurry,single,-1,--, 220.409286,0.0,220.222197,220.0,46.996432,58.935768,0
data,91,13,fields,single,-1,--, 144.25387,0.0,144.243778,140.0,36.100664,39.290208,0
data,91,14,tailcalls,single,-1,--, 69.599315,0.0,69.599287,70.0,10.645904,0.0,0
data,91,15,specialize,single,-1,--, 303.675896,0.0,302.843468,310.0,93.411376,98.225464,0
data,91,16,explicitouter,single,-1,--, 127.68826,0.0,127.456693,120.0,28.076472,19.645088,0
data,91,17,erasure,single,-1,--, 757.150585,0.0,755.810233,760.0,171.136592,176.80612,0
data,91,18,posterasure,single,-1,--, 55.198432,0.0,55.198813,50.0,13.264728,19.645104,0
data,91,19,lambdalift,single,-1,--, 124.990889,0.0,124.909811,130.0,18.22548,19.645088,0
data,91,20,constructors,single,-1,--, 64.188683,0.0,63.957515,60.0,15.474304,0.0,0
data,91,21,flatten,single,-1,--, 46.848574,0.0,46.849138,50.0,4.411464,19.645112,0
data,91,22,mixin,single,-1,--, 148.847738,0.0,148.640799,150.0,37.56444,39.290216,0
data,91,23,cleanup,single,-1,--, 29.742937,0.0,29.743974,30.0,4.165144,0.0,0
data,91,24,delambdafy,single,-1,--, 64.461805,0.0,64.461152,60.0,18.031088,19.645136,0
data,91,25,jvm,single,-1,--, 1138.033517,0.0,1064.754986,1040.0,612.123816,-3152.636184,72
data,91,26,xsbt-analyzer,single,-1,--, 13.115773,0.0,12.867962,10.0,3.803024,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.609451,0.0,3.610548,10.0,3.586456,19.663528,0
data,92,1,parser,single,-1,--, 180.894872,0.0,180.441776,180.0,33.895024,19.645088,0
data,92,2,namer,single,-1,--, 11.902158,0.0,11.90636,10.0,5.46932,19.645104,0
data,92,3,packageobjects,single,-1,--, 1.790102,0.0,1.782577,0.0,0.242912,0.0,0
data,92,4,typer,single,-1,--, 2356.385091,0.0,2355.648639,2360.0,582.778792,569.710304,0
data,92,5,patmat,single,-1,--, 363.115895,0.0,363.094691,360.0,108.341632,117.870688,0
data,92,6,superaccessors,single,-1,--, 67.474735,0.0,67.47431,70.0,26.7376,19.645096,0
data,92,7,extmethods,single,-1,--, 13.204539,0.0,13.207799,10.0,4.634896,0.0,0
data,92,8,pickler,single,-1,--, 54.447639,0.0,54.444958,60.0,20.698472,19.645112,0
data,92,9,xsbt-api,single,-1,--, 952.583474,0.0,946.396051,940.0,270.96896,275.031456,0
data,92,10,xsbt-dependency,single,-1,--, 519.734125,0.0,519.003144,500.0,411.776144,412.547472,0
data,92,11,refchecks,single,-1,--, 347.538106,0.0,347.513426,340.0,61.869936,58.935272,0
data,92,12,uncurry,single,-1,--, 218.378361,0.0,218.367189,220.0,46.99572,58.935352,0
data,92,13,fields,single,-1,--, 149.310608,0.0,149.222899,150.0,36.100136,39.290248,0
data,92,14,tailcalls,single,-1,--, 70.449135,0.0,70.448397,70.0,10.643544,0.0,0
data,92,15,specialize,single,-1,--, 268.811629,0.0,268.796414,270.0,93.247312,98.225448,0
data,92,16,explicitouter,single,-1,--, 113.779683,0.0,113.776329,110.0,28.064832,19.645096,0
data,92,17,erasure,single,-1,--, 723.669353,0.0,723.525515,730.0,171.11088,176.80608,0
data,92,18,posterasure,single,-1,--, 55.064072,0.0,55.059435,50.0,13.264728,19.64508,0
data,92,19,lambdalift,single,-1,--, 101.147477,0.0,101.144698,100.0,18.191424,19.64516,0
data,92,20,constructors,single,-1,--, 53.235918,0.0,53.236965,60.0,15.466232,0.0,0
data,92,21,flatten,single,-1,--, 42.547043,0.0,42.549276,40.0,4.411464,19.64512,0
data,92,22,mixin,single,-1,--, 142.461028,0.0,142.455564,140.0,37.564424,19.645088,0
data,92,23,cleanup,single,-1,--, 29.71241,0.0,29.714743,40.0,4.165176,19.645152,0
data,92,24,delambdafy,single,-1,--, 61.833901,0.0,61.834097,60.0,18.028288,19.64516,0
data,92,25,jvm,single,-1,--, 1109.799892,0.0,1036.552298,1000.0,612.055096,-3339.180064,72
data,92,26,xsbt-analyzer,single,-1,--, 12.718099,0.0,12.646833,10.0,3.802784,32.851736,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.137076,0.0,3.137297,0.0,3.5866,0.0,0
data,93,1,parser,single,-1,--, 108.6282,0.0,108.071001,110.0,33.68904,38.744944,0
data,93,2,namer,single,-1,--, 11.225786,0.0,11.209143,0.0,5.428064,0.0,0
data,93,3,packageobjects,single,-1,--, 1.432993,0.0,1.40497,0.0,0.242984,0.0,0
data,93,4,typer,single,-1,--, 2317.751744,0.0,2316.811248,2320.0,582.74032,600.54692,0
data,93,5,patmat,single,-1,--, 367.228406,0.0,366.977977,370.0,108.353368,96.862504,0
data,93,6,superaccessors,single,-1,--, 68.305902,0.0,68.305995,70.0,26.74144,38.744952,0
data,93,7,extmethods,single,-1,--, 13.533989,0.0,13.537109,10.0,4.634544,0.0,0
data,93,8,pickler,single,-1,--, 65.305284,0.0,65.289753,70.0,20.695024,19.37348,0
data,93,9,xsbt-api,single,-1,--, 1013.735677,0.0,1011.897865,1010.0,275.30088,271.214672,0
data,93,10,xsbt-dependency,single,-1,--, 535.450395,0.0,533.59106,510.0,411.792976,406.82212,0
data,93,11,refchecks,single,-1,--, 335.923348,0.0,335.806497,330.0,61.86984,58.117888,0
data,93,12,uncurry,single,-1,--, 229.725807,0.0,229.705532,230.0,46.996056,58.117416,0
data,93,13,fields,single,-1,--, 152.336367,0.0,152.330216,160.0,36.099992,38.745,0
data,93,14,tailcalls,single,-1,--, 69.201584,0.0,69.161043,60.0,10.643224,0.0,0
data,93,15,specialize,single,-1,--, 272.422501,0.0,272.303131,280.0,93.26096,96.862336,0
data,93,16,explicitouter,single,-1,--, 118.983744,0.0,118.9803,120.0,28.06484,38.744984,0
data,93,17,erasure,single,-1,--, 732.683217,0.0,732.590392,730.0,171.110872,154.979968,0
data,93,18,posterasure,single,-1,--, 55.419971,0.0,55.420655,50.0,13.264728,19.372512,0
data,93,19,lambdalift,single,-1,--, 103.340132,0.0,103.155515,110.0,18.191808,19.372536,0
data,93,20,constructors,single,-1,--, 54.21944,0.0,54.220005,50.0,15.463024,19.37248,0
data,93,21,flatten,single,-1,--, 42.811007,0.0,42.812597,40.0,4.411464,0.0,0
data,93,22,mixin,single,-1,--, 143.550099,0.0,143.544996,150.0,37.564424,33.674256,0
data,93,23,cleanup,single,-1,--, 29.85569,0.0,29.858181,30.0,4.165144,0.0,0
data,93,24,delambdafy,single,-1,--, 126.022382,0.0,68.404387,70.0,18.028048,-3871.167376,58
data,93,25,jvm,single,-1,--, 1027.210604,0.0,1026.855894,990.0,612.107328,593.275968,0
data,93,26,xsbt-analyzer,single,-1,--, 12.628223,0.0,12.436413,10.0,3.803144,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.28437,0.0,3.286705,0.0,3.586456,0.0,0
data,94,1,parser,single,-1,--, 110.771591,0.0,110.765445,110.0,33.690024,38.744928,0
data,94,2,namer,single,-1,--, 10.847029,0.0,10.853804,10.0,5.428064,0.0,0
data,94,3,packageobjects,single,-1,--, 1.457821,0.0,1.462602,10.0,0.242976,0.0,0
data,94,4,typer,single,-1,--, 2351.535678,0.0,2351.115961,2340.0,582.725496,581.174976,0
data,94,5,patmat,single,-1,--, 370.53743,0.0,369.328487,370.0,108.285472,116.23492,0
data,94,6,superaccessors,single,-1,--, 76.499656,0.0,76.495133,70.0,26.743024,19.372536,0
data,94,7,extmethods,single,-1,--, 14.058639,0.0,14.056292,20.0,4.636032,0.0,0
data,94,8,pickler,single,-1,--, 73.458125,0.0,73.190898,70.0,20.696208,19.372464,0
data,94,9,xsbt-api,single,-1,--, 1019.922602,0.0,1017.033985,1020.0,269.799968,271.214552,0
data,94,10,xsbt-dependency,single,-1,--, 521.263672,0.0,520.766644,510.0,411.785264,426.19476,0
data,94,11,refchecks,single,-1,--, 378.5002,0.0,375.656621,380.0,61.855176,58.11792,0
data,94,12,uncurry,single,-1,--, 221.844583,0.0,221.063651,220.0,47.000328,38.745016,0
data,94,13,fields,single,-1,--, 148.008587,0.0,148.00291,150.0,36.100064,38.744976,0
data,94,14,tailcalls,single,-1,--, 73.089425,0.0,72.151391,70.0,10.643528,19.37248,0
data,94,15,specialize,single,-1,--, 279.633595,0.0,278.987303,280.0,93.290328,77.49036,0
data,94,16,explicitouter,single,-1,--, 186.609274,0.0,130.623065,120.0,28.069528,-3838.705808,54
data,94,17,erasure,single,-1,--, 708.331347,0.0,708.269762,710.0,171.143464,164.955672,0
data,94,18,posterasure,single,-1,--, 47.899556,0.0,47.759527,50.0,13.267208,27.492624,0
data,94,19,lambdalift,single,-1,--, 95.35644,0.0,95.355042,100.0,18.1914,0.0,0
data,94,20,constructors,single,-1,--, 53.082302,0.0,53.045242,50.0,15.46084,27.492672,0
data,94,21,flatten,single,-1,--, 37.044739,0.0,37.047582,40.0,4.411464,0.0,0
data,94,22,mixin,single,-1,--, 132.229885,0.0,132.154086,130.0,35.474712,27.493104,0
data,94,23,cleanup,single,-1,--, 24.963963,0.0,24.951115,20.0,4.165104,0.0,0
data,94,24,delambdafy,single,-1,--, 58.447499,0.0,58.449088,60.0,18.030376,27.492616,0
data,94,25,jvm,single,-1,--, 1047.336275,0.0,1046.862774,1010.0,612.03512,604.843848,0
data,94,26,xsbt-analyzer,single,-1,--, 13.058462,0.0,12.841335,10.0,3.826448,27.492664,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.15935,0.0,3.160818,0.0,3.586456,0.0,0
data,95,1,parser,single,-1,--, 146.878041,0.0,142.705184,140.0,33.693816,31.037896,0
data,95,2,namer,single,-1,--, 10.514794,0.0,10.52021,10.0,5.428064,15.518952,0
data,95,3,packageobjects,single,-1,--, 1.294661,0.0,1.297815,0.0,0.242984,0.0,0
data,95,4,typer,single,-1,--, 2305.66241,0.0,2304.549727,2300.0,582.710728,574.259728,0
data,95,5,patmat,single,-1,--, 361.247208,0.0,360.921457,360.0,108.213416,108.63272,0
data,95,6,superaccessors,single,-1,--, 68.421295,0.0,68.420694,60.0,26.716552,31.038008,0
data,95,7,extmethods,single,-1,--, 13.836591,0.0,13.84001,20.0,4.633392,0.0,0
data,95,8,pickler,single,-1,--, 63.748457,0.0,63.748457,60.0,20.697344,15.518936,0
data,95,9,xsbt-api,single,-1,--, 1016.026265,0.0,1009.259346,1010.0,275.03624,279.341184,0
data,95,10,xsbt-dependency,single,-1,--, 583.948036,0.0,522.140966,510.0,411.809152,-3470.817776,60
data,95,11,refchecks,single,-1,--, 357.922827,0.0,356.738504,360.0,61.920144,68.213872,0
data,95,12,uncurry,single,-1,--, 204.268712,0.0,204.258003,210.0,47.00964,45.475904,0
data,95,13,fields,single,-1,--, 140.386255,0.0,140.380629,140.0,36.107208,22.737984,0
data,95,14,tailcalls,single,-1,--, 65.13603,0.0,65.135947,60.0,10.643232,22.737952,0
data,95,15,specialize,single,-1,--, 269.63716,0.0,268.700647,260.0,93.775352,90.951904,0
data,95,16,explicitouter,single,-1,--, 111.32737,0.0,111.210285,110.0,28.110808,22.738048,0
data,95,17,erasure,single,-1,--, 726.791139,0.0,725.561582,730.0,171.129264,181.903928,0
data,95,18,posterasure,single,-1,--, 59.574314,0.0,59.433077,60.0,13.267336,0.0,0
data,95,19,lambdalift,single,-1,--, 105.52152,0.0,105.417739,110.0,18.19128,22.737952,0
data,95,20,constructors,single,-1,--, 52.142474,0.0,52.143224,50.0,15.477104,22.737968,0
data,95,21,flatten,single,-1,--, 39.430373,0.0,39.431976,40.0,4.411464,0.0,0
data,95,22,mixin,single,-1,--, 130.702282,0.0,130.68304,130.0,35.474784,45.475904,0
data,95,23,cleanup,single,-1,--, 26.400944,0.0,26.403562,20.0,4.165064,0.0,0
