info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.973037,0.0,3.97373,10.0,3.58364,19.453664,0
data,92,1,parser,single,-1,--, 107.219971,0.0,107.212054,100.0,34.688136,19.424888,0
data,92,2,namer,single,-1,--, 10.758611,0.0,10.761175,10.0,5.428888,19.424936,0
data,92,3,packageobjects,single,-1,--, 1.301627,0.0,1.304,0.0,0.23924,0.0,0
data,92,4,typer,single,-1,--, 2260.374076,0.0,2259.682807,2260.0,584.75848,582.750384,0
data,92,5,patmat,single,-1,--, 356.759594,0.0,356.729201,360.0,107.76796,97.124504,0
data,92,6,superaccessors,single,-1,--, 69.203604,0.0,69.202128,70.0,26.663128,38.84984,0
data,92,7,extmethods,single,-1,--, 13.168921,0.0,13.172034,10.0,4.684512,0.0,0
data,92,8,pickler,single,-1,--, 89.072943,0.0,89.070295,90.0,20.851928,19.428976,0
data,92,9,xsbt-api,single,-1,--, 1284.891853,0.0,1281.101469,1280.0,278.315416,271.94848,0
data,92,10,xsbt-dependency,single,-1,--, 515.542264,0.0,513.67345,510.0,411.790152,407.923064,0
data,92,11,refchecks,single,-1,--, 312.194641,0.0,312.175632,310.0,63.768168,77.699832,0
data,92,12,uncurry,single,-1,--, 213.475226,0.0,213.363977,220.0,47.567152,38.84988,0
data,92,13,fields,single,-1,--, 163.280319,0.0,163.272641,160.0,36.473576,38.849816,0
data,92,14,tailcalls,single,-1,--, 66.637271,0.0,66.636401,70.0,10.90632,19.424944,0
data,92,15,specialize,single,-1,--, 273.870829,0.0,273.840949,270.0,94.916,97.12444,0
data,92,16,explicitouter,single,-1,--, 120.627525,0.0,120.62259,120.0,28.279976,19.424936,0
data,92,17,erasure,single,-1,--, 710.178222,0.0,710.071678,710.0,170.368368,174.82408,0
data,92,18,posterasure,single,-1,--, 57.512409,0.0,57.501286,60.0,14.38012,13.754656,0
data,92,19,lambdalift,single,-1,--, 174.842206,0.0,118.576937,110.0,19.48264,-3889.392824,54
data,92,20,constructors,single,-1,--, 50.278586,0.0,50.27825,60.0,15.494344,0.0,0
data,92,21,flatten,single,-1,--, 31.152004,0.0,31.153954,20.0,4.112816,0.0,0
data,92,22,mixin,single,-1,--, 119.892437,0.0,119.887589,120.0,42.084824,59.326984,0
data,92,23,cleanup,single,-1,--, 19.738192,0.0,19.740582,20.0,3.486088,0.0,0
data,92,24,delambdafy,single,-1,--, 52.458,0.0,52.458158,60.0,18.14016,29.663528,0
data,92,25,jvm,single,-1,--, 1052.441186,0.0,1052.108462,1020.0,615.69688,597.467432,0
data,92,26,xsbt-analyzer,single,-1,--, 11.124931,0.0,10.984537,10.0,3.840136,0.0,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.953771,0.0,3.95377,0.0,3.58364,0.0,0
data,93,1,parser,single,-1,--, 101.796611,0.0,101.789134,100.0,34.68376,31.079832,0
data,93,2,namer,single,-1,--, 10.202268,0.0,10.205298,10.0,5.428888,15.539928,0
data,93,3,packageobjects,single,-1,--, 1.124827,0.0,1.126979,0.0,0.239128,0.0,0
data,93,4,typer,single,-1,--, 2243.180017,0.0,2242.874697,2240.0,584.76424,574.98044,0
data,93,5,patmat,single,-1,--, 355.479614,0.0,355.34709,360.0,107.822384,108.779704,0
data,93,6,superaccessors,single,-1,--, 68.750477,0.0,68.749751,70.0,26.623032,31.07988,0
data,93,7,extmethods,single,-1,--, 13.438614,0.0,13.441486,10.0,4.684512,0.0,0
data,93,8,pickler,single,-1,--, 88.946938,0.0,88.890452,90.0,20.851632,15.539912,0
data,93,9,xsbt-api,single,-1,--, 1217.59401,0.0,1215.439934,1210.0,277.766136,279.71884,0
data,93,10,xsbt-dependency,single,-1,--, 510.368879,0.0,509.791967,500.0,411.766768,419.582352,0
data,93,11,refchecks,single,-1,--, 315.201475,0.0,315.063859,310.0,63.77084,62.159688,0
data,93,12,uncurry,single,-1,--, 219.073016,0.0,218.258203,220.0,47.569568,46.619808,0
data,93,13,fields,single,-1,--, 164.27643,0.0,164.268294,160.0,36.473464,31.079896,0
data,93,14,tailcalls,single,-1,--, 70.385429,0.0,69.316252,80.0,10.90824,15.539976,0
data,93,15,specialize,single,-1,--, 337.421828,0.0,283.939003,280.0,94.922808,-3780.03204,53
data,93,16,explicitouter,single,-1,--, 108.386293,0.0,108.382404,110.0,28.28372,24.926224,0
data,93,17,erasure,single,-1,--, 697.29847,0.0,695.956214,690.0,170.398728,174.48356,0
data,93,18,posterasure,single,-1,--, 55.875064,0.0,55.775046,60.0,14.38012,0.0,0
data,93,19,lambdalift,single,-1,--, 149.247653,0.0,147.984487,140.0,19.548432,24.926192,0
data,93,20,constructors,single,-1,--, 55.670634,0.0,55.490392,60.0,15.493776,24.926184,0
data,93,21,flatten,single,-1,--, 36.832308,0.0,36.832671,40.0,4.112816,0.0,0
data,93,22,mixin,single,-1,--, 126.086998,0.0,126.081115,120.0,42.059216,49.852384,0
data,93,23,cleanup,single,-1,--, 23.383371,0.0,23.384991,30.0,3.486096,0.0,0
data,93,24,delambdafy,single,-1,--, 57.08392,0.0,57.075516,50.0,18.1448,0.0,0
data,93,25,jvm,single,-1,--, 1059.533686,0.0,1059.099928,1030.0,615.660112,623.166608,0
data,93,26,xsbt-analyzer,single,-1,--, 11.430115,0.0,11.375696,10.0,3.840136,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.944681,0.0,3.94572,0.0,3.58364,15.576304,0
data,94,1,parser,single,-1,--, 106.223408,0.0,105.517107,110.0,34.68456,31.134368,0
data,94,2,namer,single,-1,--, 10.676272,0.0,10.678929,10.0,5.428888,0.0,0
data,94,3,packageobjects,single,-1,--, 1.211598,0.0,1.213855,0.0,0.239072,0.0,0
data,94,4,typer,single,-1,--, 2270.952724,0.0,2270.534718,2270.0,584.771336,591.556392,0
data,94,5,patmat,single,-1,--, 358.668067,0.0,358.556176,360.0,107.835,108.970784,0
data,94,6,superaccessors,single,-1,--, 70.044338,0.0,69.971066,70.0,26.645704,15.567176,0
data,94,7,extmethods,single,-1,--, 13.272446,0.0,13.274814,10.0,4.684512,15.567176,0
data,94,8,pickler,single,-1,--, 89.623471,0.0,89.620722,90.0,20.854192,15.567184,0
data,94,9,xsbt-api,single,-1,--, 1277.439064,0.0,1275.320776,1280.0,272.449576,280.20932,0
data,94,10,xsbt-dependency,single,-1,--, 574.067107,0.0,511.143293,490.0,411.77736,-3482.47552,60
data,94,11,refchecks,single,-1,--, 307.803556,0.0,307.639639,310.0,63.8868,44.225056,0
data,94,12,uncurry,single,-1,--, 204.513178,0.0,204.502461,200.0,47.582896,66.337584,0
data,94,13,fields,single,-1,--, 157.386716,0.0,157.378901,160.0,36.482104,22.112536,0
data,94,14,tailcalls,single,-1,--, 62.516558,0.0,62.515762,60.0,10.908008,22.112536,0
data,94,15,specialize,single,-1,--, 267.062376,0.0,266.942324,270.0,94.917048,88.450104,0
data,94,16,explicitouter,single,-1,--, 114.318778,0.0,114.26454,120.0,28.281352,22.11252,0
data,94,17,erasure,single,-1,--, 706.626479,0.0,706.562875,700.0,170.376032,176.900824,0
data,94,18,posterasure,single,-1,--, 51.506085,0.0,51.506228,50.0,14.38012,22.1126,0
data,94,19,lambdalift,single,-1,--, 98.466712,0.0,98.378739,100.0,19.479544,22.1126,0
data,94,20,constructors,single,-1,--, 61.605403,0.0,61.165164,60.0,15.48664,0.0,0
data,94,21,flatten,single,-1,--, 39.030304,0.0,39.031146,40.0,4.112816,0.0,0
data,94,22,mixin,single,-1,--, 130.731346,0.0,130.725408,140.0,42.059192,44.225128,0
data,94,23,cleanup,single,-1,--, 25.679324,0.0,25.681021,20.0,3.486056,22.11252,0
data,94,24,delambdafy,single,-1,--, 57.786612,0.0,57.786497,60.0,18.139808,0.0,0
data,94,25,jvm,single,-1,--, 1142.048066,0.0,1137.86898,1090.0,615.80884,619.154304,0
data,94,26,xsbt-analyzer,single,-1,--, 11.380078,0.0,11.100715,0.0,3.840136,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,4.076611,0.0,4.07723,0.0,3.58364,0.0,0
data,95,1,parser,single,-1,--, 124.361541,0.0,124.019976,120.0,34.675992,46.701536,0
data,95,2,namer,single,-1,--, 10.671479,0.0,10.673833,10.0,5.428888,0.0,0
data,95,3,packageobjects,single,-1,--, 1.263555,0.0,1.26565,0.0,0.239056,0.0,0
data,95,4,typer,single,-1,--, 2296.487518,0.0,2295.407639,2290.0,585.078704,575.986552,0
data,95,5,patmat,single,-1,--, 357.090003,0.0,357.042483,350.0,107.784688,108.970392,0
data,95,6,superaccessors,single,-1,--, 69.372061,0.0,69.275286,70.0,26.654656,31.1344,0
data,95,7,extmethods,single,-1,--, 13.107527,0.0,13.110475,10.0,4.684512,0.0,0
data,95,8,pickler,single,-1,--, 89.543631,0.0,89.540547,100.0,20.853176,31.138432,0
data,95,9,xsbt-api,single,-1,--, 1286.050743,0.0,1284.641223,1280.0,277.529248,280.211536,0
data,95,10,xsbt-dependency,single,-1,--, 557.416235,0.0,503.745186,480.0,411.810888,-3474.307496,53
data,95,11,refchecks,single,-1,--, 302.277503,0.0,302.160084,310.0,63.842136,64.019096,0
data,95,12,uncurry,single,-1,--, 200.868645,0.0,200.607203,200.0,47.561112,32.009536,0
data,95,13,fields,single,-1,--, 156.378347,0.0,156.246252,150.0,36.463952,64.019152,0
data,95,14,tailcalls,single,-1,--, 62.769779,0.0,62.764262,70.0,10.897184,0.0,0
data,95,15,specialize,single,-1,--, 262.980302,0.0,262.956484,260.0,94.909168,96.028624,0
data,95,16,explicitouter,single,-1,--, 114.161714,0.0,113.976338,110.0,28.279808,32.009552,0
data,95,17,erasure,single,-1,--, 727.621879,0.0,727.45241,730.0,169.39492,160.047776,0
data,95,18,posterasure,single,-1,--, 52.507834,0.0,52.425034,50.0,14.381944,0.0,0
data,95,19,lambdalift,single,-1,--, 96.68203,0.0,96.67848,100.0,19.476072,32.009528,0
data,95,20,constructors,single,-1,--, 51.808989,0.0,51.805265,50.0,15.485728,32.00956,0
data,95,21,flatten,single,-1,--, 38.056816,0.0,38.057493,40.0,4.112816,0.0,0
data,95,22,mixin,single,-1,--, 128.078407,0.0,128.07233,130.0,41.9984,32.00956,0
data,95,23,cleanup,single,-1,--, 26.176695,0.0,26.178004,20.0,3.486136,0.0,0
data,95,24,delambdafy,single,-1,--, 58.413017,0.0,58.412262,60.0,18.120936,32.009536,0
data,95,25,jvm,single,-1,--, 1078.264121,0.0,1077.858782,1040.0,615.646952,608.19008,0
data,95,26,xsbt-analyzer,single,-1,--, 11.556543,0.0,11.299392,10.0,3.840136,0.0,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,3.953589,0.0,3.95434,10.0,3.583784,0.0,0
data,96,1,parser,single,-1,--, 116.369433,0.0,116.35906,110.0,34.49068,31.373448,0
data,96,2,namer,single,-1,--, 10.360052,0.0,10.362967,10.0,5.428888,15.686752,0
data,96,3,packageobjects,single,-1,--, 1.180688,0.0,1.183016,0.0,0.239072,0.0,0
data,96,4,typer,single,-1,--, 2300.529839,0.0,2295.614381,2300.0,584.51752,582.547168,0
data,96,5,patmat,single,-1,--, 373.221617,0.0,369.78996,370.0,107.591984,109.807136,0
data,96,6,superaccessors,single,-1,--, 69.770294,0.0,69.769226,70.0,26.649872,15.686736,0
data,96,7,extmethods,single,-1,--, 13.73195,0.0,13.734471,20.0,4.680312,15.68672,0
data,96,8,pickler,single,-1,--, 88.937418,0.0,88.934739,80.0,20.85348,15.690808,0
data,96,9,xsbt-api,single,-1,--, 1318.442229,0.0,1245.204674,1240.0,277.221896,-3628.668216,66
data,96,10,xsbt-dependency,single,-1,--, 512.421216,0.0,511.6181,500.0,411.816744,410.196824,0
data,96,11,refchecks,single,-1,--, 332.410287,0.0,328.124245,330.0,63.825016,58.599544,0
data,96,12,uncurry,single,-1,--, 217.969301,0.0,216.61732,210.0,47.560336,58.599592,0
data,96,13,fields,single,-1,--, 164.087557,0.0,163.554195,160.0,36.449872,29.299808,0
data,96,14,tailcalls,single,-1,--, 70.490986,0.0,69.504638,80.0,10.899616,0.0,0
data,96,15,specialize,single,-1,--, 278.107421,0.0,276.207152,270.0,94.89228,87.899344,0
data,96,16,explicitouter,single,-1,--, 112.898403,0.0,112.894262,110.0,28.279584,29.29984,0
data,96,17,erasure,single,-1,--, 716.113155,0.0,715.402577,720.0,169.803224,175.79868,0
data,96,18,posterasure,single,-1,--, 51.462136,0.0,51.461972,50.0,14.37996,29.299832,0
data,96,19,lambdalift,single,-1,--, 106.585799,0.0,104.145465,110.0,19.479752,0.0,0
data,96,20,constructors,single,-1,--, 59.947651,0.0,57.393545,50.0,15.488352,29.29976,0
data,96,21,flatten,single,-1,--, 38.105232,0.0,38.106232,40.0,4.112816,0.0,0
data,96,22,mixin,single,-1,--, 130.929799,0.0,130.508602,130.0,42.042768,29.299768,0
data,96,23,cleanup,single,-1,--, 26.224347,0.0,26.226197,30.0,3.486128,29.299776,0
data,96,24,delambdafy,single,-1,--, 58.005767,0.0,58.005735,60.0,18.146152,0.0,0
data,96,25,jvm,single,-1,--, 1120.209539,0.0,1117.69884,1080.0,615.890904,615.297536,0
data,96,26,xsbt-analyzer,single,-1,--, 11.149466,0.0,10.970316,10.0,3.839576,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,6.673602,0.0,6.674815,0.0,3.58364,0.0,0
data,97,1,parser,single,-1,--, 333.941201,0.0,330.257085,330.0,34.756064,26.315784,0
data,97,2,namer,single,-1,--, 25.89182,0.0,23.518529,30.0,5.428792,26.3158,0
data,97,3,packageobjects,single,-1,--, 3.51161,0.0,3.515147,0.0,0.239096,0.0,0
data,97,4,typer,single,-1,--, 2578.167058,0.0,2564.498815,2550.0,584.438912,578.949664,0
data,97,5,patmat,single,-1,--, 439.113622,0.0,432.845544,430.0,108.755768,105.263216,0
data,97,6,superaccessors,single,-1,--, 79.59802,0.0,78.003058,80.0,26.631976,26.315856,0
data,97,7,extmethods,single,-1,--, 14.430764,0.0,14.245771,20.0,4.680312,0.0,0
data,97,8,pickler,single,-1,--, 95.089209,0.0,95.006072,90.0,20.85276,26.316288,0
data,97,9,xsbt-api,single,-1,--, 1129.804918,0.0,1124.493848,1130.0,277.655608,263.157944,0
data,97,10,xsbt-dependency,single,-1,--, 514.289064,0.0,511.516626,500.0,411.775528,421.052736,0
data,97,11,refchecks,single,-1,--, 431.763552,0.0,429.799643,430.0,63.79592,52.6316,0
data,97,12,uncurry,single,-1,--, 216.263431,0.0,216.223862,220.0,47.542688,52.631592,0
data,97,13,fields,single,-1,--, 163.347026,0.0,163.138838,160.0,36.44052,52.631552,0
data,97,14,tailcalls,single,-1,--, 66.653762,0.0,66.64912,70.0,10.896888,0.0,0
data,97,15,specialize,single,-1,--, 275.595627,0.0,275.372179,270.0,94.900608,105.2632,0
data,97,16,explicitouter,single,-1,--, 126.84117,0.0,126.617159,130.0,28.277936,26.315832,0
data,97,17,erasure,single,-1,--, 706.937725,0.0,706.682974,710.0,169.801696,157.89492,0
data,97,18,posterasure,single,-1,--, 55.659048,0.0,55.467609,50.0,14.379928,26.315808,0
data,97,19,lambdalift,single,-1,--, 188.962105,0.0,184.85939,190.0,19.485832,26.3158,0
data,97,20,constructors,single,-1,--, 81.350023,0.0,81.156435,80.0,15.48824,0.0,0
data,97,21,flatten,single,-1,--, 44.834409,0.0,44.834952,40.0,4.112816,0.0,0
data,97,22,mixin,single,-1,--, 140.421021,0.0,140.414861,150.0,44.130952,52.63156,0
data,97,23,cleanup,single,-1,--, 29.802459,0.0,29.80387,20.0,3.48608,0.0,0
data,97,24,delambdafy,single,-1,--, 61.140976,0.0,60.955738,60.0,18.141384,26.3158,0
data,97,25,jvm,single,-1,--, 1177.070569,0.0,1104.521882,1060.0,615.718512,-3194.506624,72
data,97,26,xsbt-analyzer,single,-1,--, 11.352681,0.0,11.243271,10.0,3.840136,38.587336,0
info, 98, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,0,<<INIT>>,single,-1,--,3.940549,0.0,3.940641,0.0,3.58364,19.553072,0
data,98,1,parser,single,-1,--, 104.10383,0.0,104.095278,100.0,34.527984,19.508808,0
data,98,2,namer,single,-1,--, 11.683006,0.0,11.685809,20.0,5.428888,19.508792,0
data,98,3,packageobjects,single,-1,--, 1.295348,0.0,1.297539,0.0,0.239104,0.0,0
data,98,4,typer,single,-1,--, 2253.307045,0.0,2252.594168,2240.0,584.265704,585.266376,0
data,98,5,patmat,single,-1,--, 350.863714,0.0,350.841901,340.0,107.88144,97.54408,0
data,98,6,superaccessors,single,-1,--, 69.13275,0.0,69.130877,70.0,26.643384,19.508848,0
data,98,7,extmethods,single,-1,--, 12.99627,0.0,12.998915,10.0,4.680472,19.508824,0
data,98,8,pickler,single,-1,--, 87.229602,0.0,87.226871,80.0,20.854288,19.50944,0
data,98,9,xsbt-api,single,-1,--, 1166.733012,0.0,1164.216358,1170.0,272.017328,273.1514,0
data,98,10,xsbt-dependency,single,-1,--, 514.200064,0.0,513.818396,500.0,411.836568,409.68476,0
data,98,11,refchecks,single,-1,--, 299.836567,0.0,299.818679,300.0,63.768848,58.52692,0
data,98,12,uncurry,single,-1,--, 211.325885,0.0,211.314569,210.0,47.54232,58.526336,0
data,98,13,fields,single,-1,--, 158.118805,0.0,158.006912,150.0,36.43992,19.508792,0
data,98,14,tailcalls,single,-1,--, 65.857895,0.0,65.856606,70.0,10.896592,19.508896,0
data,98,15,specialize,single,-1,--, 271.074929,0.0,271.058957,270.0,94.900592,97.543864,0
data,98,16,explicitouter,single,-1,--, 119.664939,0.0,119.660035,120.0,28.277616,19.508776,0
data,98,17,erasure,single,-1,--, 705.254251,0.0,705.137345,710.0,169.801704,175.579264,0
data,98,18,posterasure,single,-1,--, 56.104217,0.0,56.103509,50.0,14.379928,19.5088,0
data,98,19,lambdalift,single,-1,--, 101.014071,0.0,101.010271,100.0,19.475448,19.508776,0
data,98,20,constructors,single,-1,--, 52.2056,0.0,52.205046,60.0,15.486464,0.0,0
data,98,21,flatten,single,-1,--, 41.851473,0.0,41.851823,40.0,4.112816,19.508792,0
data,98,22,mixin,single,-1,--, 138.618981,0.0,138.612451,140.0,44.129928,39.017632,0
data,98,23,cleanup,single,-1,--, 29.793006,0.0,29.794512,30.0,3.486056,0.0,0
data,98,24,delambdafy,single,-1,--, 61.018645,0.0,61.017626,60.0,18.139328,19.508792,0
data,98,25,jvm,single,-1,--, 1129.65381,0.0,1054.027268,1020.0,615.664016,-3299.401016,75
data,98,26,xsbt-analyzer,single,-1,--, 11.164371,0.0,11.083538,10.0,3.840136,0.0,0
info, 99, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,99,0,<<INIT>>,single,-1,--,3.969043,0.0,3.969393,10.0,3.58364,19.523744,0
data,99,1,parser,single,-1,--, 110.918959,0.0,110.896317,110.0,34.49364,19.508776,0
data,99,2,namer,single,-1,--, 10.027657,0.0,10.030572,10.0,5.428888,19.508792,0
data,99,3,packageobjects,single,-1,--, 1.141607,0.0,1.143801,0.0,0.23912,0.0,0
data,99,4,typer,single,-1,--, 2293.552355,0.0,2292.904308,2290.0,584.259488,585.266136,0
data,99,5,patmat,single,-1,--, 355.550298,0.0,355.523156,360.0,107.84516,97.544496,0
data,99,6,superaccessors,single,-1,--, 68.775905,0.0,68.774274,70.0,26.64112,19.508792,0
data,99,7,extmethods,single,-1,--, 12.985656,0.0,12.98838,10.0,4.680312,19.508824,0
data,99,8,pickler,single,-1,--, 106.358177,0.0,102.299394,100.0,20.854736,19.512864,0
data,99,9,xsbt-api,single,-1,--, 1224.209143,0.0,1223.301882,1230.0,277.234472,273.124008,0
data,99,10,xsbt-dependency,single,-1,--, 523.275728,0.0,522.973257,500.0,411.876704,409.68488,0
data,99,11,refchecks,single,-1,--, 320.562733,0.0,320.54283,320.0,63.768848,58.528872,0
data,99,12,uncurry,single,-1,--, 212.231605,0.0,212.116719,210.0,47.54284,58.526408,0
data,99,13,fields,single,-1,--, 161.627819,0.0,161.619631,160.0,36.438104,39.017552,0
data,99,14,tailcalls,single,-1,--, 66.151669,0.0,66.150598,70.0,10.896608,0.0,0
data,99,15,specialize,single,-1,--, 270.504597,0.0,270.463942,260.0,94.899928,97.543872,0
data,99,16,explicitouter,single,-1,--, 119.726095,0.0,119.721419,120.0,28.277488,39.017608,0
data,99,17,erasure,single,-1,--, 721.129625,0.0,721.01941,730.0,169.8002,156.070472,0
data,99,18,posterasure,single,-1,--, 55.777543,0.0,55.777161,50.0,14.379928,19.508776,0
data,99,19,lambdalift,single,-1,--, 100.738802,0.0,100.719785,100.0,19.4754,19.5088,0
data,99,20,constructors,single,-1,--, 52.685886,0.0,52.685548,60.0,15.487896,10.831528,0
data,99,21,flatten,single,-1,--, 41.87085,0.0,41.871469,40.0,4.112816,0.0,0
data,99,22,mixin,single,-1,--, 188.833032,0.0,131.718658,130.0,42.063288,-3878.778168,56
data,99,23,cleanup,single,-1,--, 20.05915,0.0,20.061326,20.0,3.486056,0.0,0
data,99,24,delambdafy,single,-1,--, 50.805431,0.0,50.805317,50.0,18.142048,29.864352,0
data,99,25,jvm,single,-1,--, 1047.082338,0.0,1046.776651,1010.0,615.677328,597.308592,0
data,99,26,xsbt-analyzer,single,-1,--, 11.403401,0.0,11.135189,10.0,3.840136,0.0,0
info, 100, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,100,0,<<INIT>>,single,-1,--,3.965233,0.0,3.965408,10.0,3.58364,0.0,0
data,100,1,parser,single,-1,--, 104.36126,0.0,104.352535,110.0,34.494928,38.896968,0
data,100,2,namer,single,-1,--, 10.529683,0.0,10.526643,0.0,5.428888,0.0,0
data,100,3,packageobjects,single,-1,--, 1.205647,0.0,1.207979,10.0,0.2392,0.0,0
data,100,4,typer,single,-1,--, 2292.429462,0.0,2292.155115,2290.0,584.252144,583.979568,0
data,100,5,patmat,single,-1,--, 354.360918,0.0,354.338673,350.0,107.846728,116.69112,0
data,100,6,superaccessors,single,-1,--, 70.520723,0.0,70.463511,70.0,26.651912,19.44856,0
data,100,7,extmethods,single,-1,--, 13.716818,0.0,13.719416,20.0,4.680312,0.0,0
data,100,8,pickler,single,-1,--, 90.773271,0.0,90.770267,90.0,20.854968,19.448488,0
data,100,9,xsbt-api,single,-1,--, 1264.983528,0.0,1262.923449,1260.0,277.537672,291.727824,0
data,100,10,xsbt-dependency,single,-1,--, 509.308506,0.0,509.111013,500.0,411.795632,408.418784,0
data,100,11,refchecks,single,-1,--, 317.34544,0.0,317.214412,310.0,63.793248,58.34552,0
data,100,12,uncurry,single,-1,--, 211.892907,0.0,211.881372,220.0,47.542656,58.345472,0
