info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,2,namer,single,-1,--, 15.337744,0.0,14.406106,10.0,5.473128,0.0,0
data,89,3,packageobjects,single,-1,--, 4.702087,0.0,4.067379,10.0,0.246344,0.0,0
data,89,4,typer,single,-1,--, 2582.885615,0.0,2572.461223,2570.0,583.057896,577.382632,0
data,89,5,patmat,single,-1,--, 412.084957,0.0,406.901409,400.0,109.951128,104.787824,0
data,89,6,superaccessors,single,-1,--, 69.394077,0.0,69.183684,70.0,26.753856,26.196944,0
data,89,7,extmethods,single,-1,--, 14.358727,0.0,14.203592,10.0,4.66264,0.0,0
data,89,8,pickler,single,-1,--, 88.342228,0.0,88.19165,90.0,20.6826,26.196936,0
data,89,9,xsbt-api,single,-1,--, 1304.443075,0.0,1297.10986,1300.0,281.910784,288.166624,0
data,89,10,xsbt-dependency,single,-1,--, 520.74111,0.0,520.185047,510.0,416.447888,419.151408,0
data,89,11,refchecks,single,-1,--, 388.494481,0.0,388.021597,390.0,66.021752,52.393952,0
data,89,12,uncurry,single,-1,--, 207.687348,0.0,207.499084,210.0,47.009648,52.393896,0
data,89,13,fields,single,-1,--, 167.779368,0.0,167.773413,160.0,36.45008,52.393904,0
data,89,14,tailcalls,single,-1,--, 67.088051,0.0,67.08943,70.0,10.492528,0.0,0
data,89,15,specialize,single,-1,--, 281.924461,0.0,281.746457,280.0,94.017568,104.787888,0
data,89,16,explicitouter,single,-1,--, 122.201033,0.0,122.015984,130.0,28.270008,26.196992,0
data,89,17,erasure,single,-1,--, 711.654441,0.0,711.274449,700.0,170.979672,157.18188,0
data,89,18,posterasure,single,-1,--, 55.320798,0.0,55.319277,60.0,13.173112,26.197016,0
data,89,19,lambdalift,single,-1,--, 100.248391,0.0,100.072785,100.0,18.11248,0.0,0
data,89,20,constructors,single,-1,--, 53.367547,0.0,53.369677,60.0,15.654496,26.19696,0
data,89,21,flatten,single,-1,--, 43.793924,0.0,43.797012,40.0,4.376504,0.0,0
data,89,22,mixin,single,-1,--, 143.620646,0.0,143.47029,140.0,37.569704,52.393952,0
data,89,23,cleanup,single,-1,--, 28.235399,0.0,28.239547,30.0,2.749048,0.0,0
data,89,24,delambdafy,single,-1,--, 62.071219,0.0,62.072912,60.0,18.051176,0.0,0
data,89,25,jvm,single,-1,--, 1165.162814,0.0,1093.041785,1050.0,632.265328,-3141.94604,72
data,89,26,xsbt-analyzer,single,-1,--, 12.035214,0.0,11.776342,10.0,3.817736,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.674293,0.0,3.675947,10.0,3.583784,19.690216,0
data,90,1,parser,single,-1,--, 100.695365,0.0,100.296961,100.0,34.367096,19.647712,0
data,90,2,namer,single,-1,--, 10.734854,0.0,10.742608,10.0,5.45688,19.647728,0
data,90,3,packageobjects,single,-1,--, 1.327964,0.0,1.331693,0.0,0.242648,0.0,0
data,90,4,typer,single,-1,--, 2270.334279,0.0,2269.704323,2260.0,582.498376,569.784608,0
data,90,5,patmat,single,-1,--, 357.796554,0.0,357.765299,360.0,109.148688,117.886512,0
data,90,6,superaccessors,single,-1,--, 66.266492,0.0,66.26796,60.0,26.75412,19.647712,0
data,90,7,extmethods,single,-1,--, 13.012007,0.0,13.016881,20.0,4.662992,0.0,0
data,90,8,pickler,single,-1,--, 83.815335,0.0,83.799411,80.0,20.678576,19.647704,0
data,90,9,xsbt-api,single,-1,--, 1236.388574,0.0,1234.550866,1240.0,273.552624,275.068384,0
data,90,10,xsbt-dependency,single,-1,--, 499.350024,0.0,499.07465,480.0,416.47576,432.249952,0
data,90,11,refchecks,single,-1,--, 333.463916,0.0,333.44701,340.0,66.000992,58.9432,0
data,90,12,uncurry,single,-1,--, 208.717579,0.0,208.708985,210.0,47.008424,39.295464,0
data,90,13,fields,single,-1,--, 174.19629,0.0,174.096823,170.0,36.450008,39.295496,0
data,90,14,tailcalls,single,-1,--, 65.808795,0.0,65.810172,70.0,10.492992,19.647712,0
data,90,15,specialize,single,-1,--, 263.387958,0.0,263.375561,260.0,93.888024,78.590928,0
data,90,16,explicitouter,single,-1,--, 119.673914,0.0,119.67232,120.0,28.270224,39.295496,0
data,90,17,erasure,single,-1,--, 700.307199,0.0,700.157883,700.0,170.9796,176.830048,0
data,90,18,posterasure,single,-1,--, 54.614479,0.0,54.616293,50.0,13.173112,0.0,0
data,90,19,lambdalift,single,-1,--, 98.56393,0.0,98.562842,90.0,18.11184,19.647704,0
data,90,20,constructors,single,-1,--, 53.072282,0.0,53.074799,60.0,15.65428,19.647712,0
data,90,21,flatten,single,-1,--, 42.494585,0.0,42.497547,40.0,4.376504,0.0,0
data,90,22,mixin,single,-1,--, 139.749913,0.0,139.739695,140.0,37.569704,39.295456,0
data,90,23,cleanup,single,-1,--, 27.804018,0.0,27.807984,30.0,2.749008,0.0,0
data,90,24,delambdafy,single,-1,--, 60.663826,0.0,60.665557,60.0,18.046312,19.647728,0
data,90,25,jvm,single,-1,--, 1130.914836,0.0,1058.363239,1010.0,632.19836,-3297.028496,71
data,90,26,xsbt-analyzer,single,-1,--, 11.971391,0.0,11.722469,10.0,3.80708,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.192516,0.0,3.192784,0.0,3.58364,0.0,0
data,91,1,parser,single,-1,--, 98.935471,0.0,98.922965,100.0,34.173696,38.87076,0
data,91,2,namer,single,-1,--, 9.870599,0.0,9.875109,10.0,5.441592,0.0,0
data,91,3,packageobjects,single,-1,--, 1.140096,0.0,1.14331,0.0,0.242864,0.0,0
data,91,4,typer,single,-1,--, 2242.227292,0.0,2241.583906,2240.0,582.481208,583.588024,0
data,91,5,patmat,single,-1,--, 349.977139,0.0,349.957999,350.0,109.13132,116.612552,0
data,91,6,superaccessors,single,-1,--, 66.306114,0.0,66.307062,70.0,26.756208,19.435376,0
data,91,7,extmethods,single,-1,--, 13.145746,0.0,13.150828,10.0,4.662992,0.0,0
data,91,8,pickler,single,-1,--, 82.130311,0.0,82.131117,80.0,20.68064,19.436392,0
data,91,9,xsbt-api,single,-1,--, 1243.726439,0.0,1242.453024,1240.0,273.399896,291.547088,0
data,91,10,xsbt-dependency,single,-1,--, 504.699998,0.0,504.319255,490.0,416.450016,408.143248,0
data,91,11,refchecks,single,-1,--, 343.41178,0.0,343.393068,340.0,66.049832,58.30616,0
data,91,12,uncurry,single,-1,--, 211.731026,0.0,211.721377,210.0,47.009128,58.3062,0
data,91,13,fields,single,-1,--, 177.01929,0.0,176.945185,180.0,36.450008,38.870832,0
data,91,14,tailcalls,single,-1,--, 66.611501,0.0,66.612177,70.0,10.492432,0.0,0
data,91,15,specialize,single,-1,--, 267.500646,0.0,267.486779,270.0,93.888336,97.176968,0
data,91,16,explicitouter,single,-1,--, 120.387405,0.0,120.385022,120.0,28.270152,19.435376,0
data,91,17,erasure,single,-1,--, 706.267291,0.0,706.163248,700.0,170.979728,174.918448,0
data,91,18,posterasure,single,-1,--, 110.578932,0.0,54.603341,60.0,13.173112,-3884.182952,56
data,91,19,lambdalift,single,-1,--, 100.855833,0.0,100.473195,90.0,18.111968,0.0,0
data,91,20,constructors,single,-1,--, 50.96753,0.0,50.970346,50.0,15.655616,29.429512,0
data,91,21,flatten,single,-1,--, 32.446807,0.0,32.451081,40.0,4.376504,0.0,0
data,91,22,mixin,single,-1,--, 122.480445,0.0,122.477956,120.0,35.50316,29.42952,0
data,91,23,cleanup,single,-1,--, 19.531297,0.0,19.535412,20.0,2.749048,0.0,0
data,91,24,delambdafy,single,-1,--, 52.279908,0.0,52.282266,50.0,18.047008,29.429568,0
data,91,25,jvm,single,-1,--, 1047.166025,0.0,1046.852695,990.0,632.20572,618.032888,0
data,91,26,xsbt-analyzer,single,-1,--, 11.398004,0.0,11.40275,10.0,3.813128,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,0,<<INIT>>,single,-1,--,3.243887,0.0,3.244791,10.0,3.583784,0.0,0
data,92,1,parser,single,-1,--, 96.825958,0.0,96.818521,90.0,34.173616,38.87076,0
data,92,2,namer,single,-1,--, 9.881772,0.0,9.886343,10.0,5.441592,0.0,0
data,92,3,packageobjects,single,-1,--, 1.122737,0.0,1.125885,0.0,0.24268,0.0,0
data,92,4,typer,single,-1,--, 2216.840537,0.0,2216.527992,2220.0,582.44852,583.06988,0
data,92,5,patmat,single,-1,--, 346.2618,0.0,346.084749,350.0,109.176928,116.612424,0
data,92,6,superaccessors,single,-1,--, 66.242754,0.0,66.244019,60.0,26.74252,19.435424,0
data,92,7,extmethods,single,-1,--, 12.91481,0.0,12.919996,10.0,4.662928,0.0,0
data,92,8,pickler,single,-1,--, 82.357371,0.0,82.357988,80.0,20.681264,38.874832,0
data,92,9,xsbt-api,single,-1,--, 1243.846252,0.0,1238.905141,1240.0,266.51312,252.660384,0
data,92,10,xsbt-dependency,single,-1,--, 500.683995,0.0,500.032013,480.0,416.455,427.579192,0
data,92,11,refchecks,single,-1,--, 342.756166,0.0,342.422938,340.0,66.03052,58.3062,0
data,92,12,uncurry,single,-1,--, 203.787079,0.0,203.778468,210.0,47.0088,38.870752,0
data,92,13,fields,single,-1,--, 167.288388,0.0,167.282546,160.0,36.450248,38.871264,0
data,92,14,tailcalls,single,-1,--, 66.19544,0.0,66.196926,70.0,10.491736,11.418752,0
data,92,15,specialize,single,-1,--, 319.036493,0.0,267.045996,270.0,93.903528,-3773.70304,51
data,92,16,explicitouter,single,-1,--, 118.497413,0.0,117.943336,120.0,28.273312,38.658816,0
data,92,17,erasure,single,-1,--, 681.844605,0.0,681.719614,680.0,171.005464,154.635016,0
data,92,18,posterasure,single,-1,--, 47.311559,0.0,47.314708,40.0,13.173112,0.0,0
data,92,19,lambdalift,single,-1,--, 90.964282,0.0,90.963288,100.0,18.112048,38.65876,0
data,92,20,constructors,single,-1,--, 52.552054,0.0,52.546305,50.0,15.65556,0.0,0
data,92,21,flatten,single,-1,--, 37.530361,0.0,37.53174,30.0,4.376504,0.0,0
data,92,22,mixin,single,-1,--, 125.887221,0.0,125.883894,130.0,35.477504,38.65876,0
data,92,23,cleanup,single,-1,--, 23.484327,0.0,23.484726,30.0,2.749128,0.0,0
data,92,24,delambdafy,single,-1,--, 55.582332,0.0,55.574972,50.0,18.052928,38.658768,0
data,92,25,jvm,single,-1,--, 1057.771172,0.0,1057.43613,1020.0,632.134424,618.553448,0
data,92,26,xsbt-analyzer,single,-1,--, 12.3474,0.0,12.047738,10.0,3.80588,0.0,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,4.090329,0.0,4.092689,0.0,3.58612,15.602248,0
data,93,1,parser,single,-1,--, 100.36597,0.0,100.355193,100.0,34.173616,31.14696,0
data,93,2,namer,single,-1,--, 10.191515,0.0,10.194675,20.0,5.441624,0.0,0
data,93,3,packageobjects,single,-1,--, 1.254458,0.0,1.257588,0.0,0.24272,0.0,0
data,93,4,typer,single,-1,--, 2252.813696,0.0,2252.501578,2240.0,582.468936,591.800528,0
data,93,5,patmat,single,-1,--, 355.804847,0.0,355.723529,360.0,109.167216,109.014872,0
data,93,6,superaccessors,single,-1,--, 67.088184,0.0,67.08837,60.0,26.747328,15.57348,0
data,93,7,extmethods,single,-1,--, 13.625685,0.0,13.445335,20.0,4.66264,15.573544,0
data,93,8,pickler,single,-1,--, 91.412619,0.0,91.411397,90.0,20.683088,15.573472,0
data,93,9,xsbt-api,single,-1,--, 1265.565893,0.0,1264.108404,1260.0,268.540968,264.749192,0
data,93,10,xsbt-dependency,single,-1,--, 590.328006,0.0,515.696345,510.0,416.497992,-3468.53312,74
data,93,11,refchecks,single,-1,--, 332.418137,0.0,332.392164,330.0,66.106952,65.488952,0
data,93,12,uncurry,single,-1,--, 198.866855,0.0,198.762163,200.0,47.022664,43.659776,0
data,93,13,fields,single,-1,--, 160.535968,0.0,160.529935,160.0,36.456216,21.829632,0
data,93,14,tailcalls,single,-1,--, 62.139823,0.0,62.131888,60.0,10.492616,21.829688,0
data,93,15,specialize,single,-1,--, 263.346308,0.0,262.194621,270.0,93.897824,87.318784,0
data,93,16,explicitouter,single,-1,--, 121.09965,0.0,119.521074,120.0,28.200112,43.659336,0
data,93,17,erasure,single,-1,--, 695.861364,0.0,695.811869,690.0,170.977256,152.807592,0
data,93,18,posterasure,single,-1,--, 50.719647,0.0,50.615066,50.0,13.173112,21.829656,0
data,93,19,lambdalift,single,-1,--, 100.647598,0.0,99.106765,100.0,18.112528,21.82968,0
data,93,20,constructors,single,-1,--, 58.717138,0.0,58.390093,60.0,15.656272,21.829728,0
data,93,21,flatten,single,-1,--, 39.307829,0.0,39.310434,40.0,4.376504,0.0,0
data,93,22,mixin,single,-1,--, 133.804289,0.0,132.995708,130.0,35.479472,21.829632,0
data,93,23,cleanup,single,-1,--, 24.609507,0.0,24.613715,30.0,2.749072,0.0,0
data,93,24,delambdafy,single,-1,--, 59.384566,0.0,59.385994,60.0,18.046288,21.829656,0
data,93,25,jvm,single,-1,--, 1067.94243,0.0,1067.542408,1030.0,632.161616,633.071384,0
data,93,26,xsbt-analyzer,single,-1,--, 12.399718,0.0,12.164297,10.0,3.81548,0.0,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.524978,0.0,3.526911,10.0,3.58372,15.577416,0
data,94,1,parser,single,-1,--, 102.618297,0.0,102.609726,100.0,34.180888,31.146984,0
data,94,2,namer,single,-1,--, 10.627859,0.0,10.631598,10.0,5.441592,0.0,0
data,94,3,packageobjects,single,-1,--, 1.316108,0.0,1.319004,0.0,0.24276,0.0,0
data,94,4,typer,single,-1,--, 2267.549802,0.0,2266.46619,2270.0,582.560112,592.318256,0
data,94,5,patmat,single,-1,--, 363.523673,0.0,363.499161,360.0,109.177432,109.016472,0
data,94,6,superaccessors,single,-1,--, 66.798139,0.0,66.633125,60.0,26.74444,15.573544,0
data,94,7,extmethods,single,-1,--, 13.053849,0.0,13.056736,20.0,4.66264,15.573544,0
data,94,8,pickler,single,-1,--, 92.934453,0.0,92.933427,90.0,20.68064,15.57756,0
data,94,9,xsbt-api,single,-1,--, 1271.068989,0.0,1262.060861,1260.0,268.57176,264.751184,0
data,94,10,xsbt-dependency,single,-1,--, 545.770975,0.0,494.232273,480.0,416.471016,-3462.875384,51
data,94,11,refchecks,single,-1,--, 324.821634,0.0,324.803967,320.0,66.116904,57.23916,0
data,94,12,uncurry,single,-1,--, 192.727349,0.0,192.719643,190.0,47.02284,38.159112,0
data,94,13,fields,single,-1,--, 162.484388,0.0,162.345938,170.0,36.456128,38.159088,0
data,94,14,tailcalls,single,-1,--, 62.742558,0.0,62.720938,60.0,10.417384,19.079568,0
data,94,15,specialize,single,-1,--, 262.04698,0.0,261.662928,260.0,93.906376,95.397848,0
data,94,16,explicitouter,single,-1,--, 113.38871,0.0,113.386351,120.0,28.197616,19.079616,0
data,94,17,erasure,single,-1,--, 689.66709,0.0,689.513732,690.0,170.977088,171.716008,0
data,94,18,posterasure,single,-1,--, 50.047671,0.0,50.050987,50.0,13.173112,19.079592,0
data,94,19,lambdalift,single,-1,--, 92.933058,0.0,92.931739,90.0,18.113184,19.079592,0
data,94,20,constructors,single,-1,--, 53.569369,0.0,53.487143,50.0,15.65496,19.079592,0
data,94,21,flatten,single,-1,--, 38.857807,0.0,38.860838,40.0,4.376504,0.0,0
data,94,22,mixin,single,-1,--, 128.901636,0.0,128.89774,130.0,35.477536,38.159112,0
data,94,23,cleanup,single,-1,--, 24.388733,0.0,24.392131,20.0,2.749008,0.0,0
data,94,24,delambdafy,single,-1,--, 58.372719,0.0,58.374464,60.0,18.047888,19.079616,0
data,94,25,jvm,single,-1,--, 1187.933743,0.0,1185.600601,1140.0,632.848536,633.89068,0
data,94,26,xsbt-analyzer,single,-1,--, 12.603206,0.0,11.654956,10.0,3.807528,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,3.345079,0.0,3.347809,0.0,3.58364,15.707232,0
data,95,1,parser,single,-1,--, 122.273069,0.0,122.15085,120.0,34.195296,31.381832,0
data,95,2,namer,single,-1,--, 12.658523,0.0,12.592486,10.0,5.441632,0.0,0
data,95,3,packageobjects,single,-1,--, 1.367794,0.0,1.372358,10.0,0.242664,0.0,0
data,95,4,typer,single,-1,--, 2285.728514,0.0,2277.704157,2270.0,582.676592,580.565136,0
data,95,5,patmat,single,-1,--, 352.809281,0.0,352.733287,350.0,109.192168,109.836384,0
data,95,6,superaccessors,single,-1,--, 66.65552,0.0,66.657077,70.0,26.757352,31.381888,0
data,95,7,extmethods,single,-1,--, 13.453604,0.0,13.458818,20.0,4.66264,0.0,0
data,95,8,pickler,single,-1,--, 89.33128,0.0,89.330938,90.0,20.682264,31.38184,0
data,95,9,xsbt-api,single,-1,--, 1623.01988,0.0,1565.915832,1560.0,268.054312,-3657.160344,52
data,95,10,xsbt-dependency,single,-1,--, 579.605839,0.0,575.198577,560.0,416.464968,409.52124,0
data,95,11,refchecks,single,-1,--, 389.55931,0.0,387.816966,390.0,66.061424,65.523384,0
data,95,12,uncurry,single,-1,--, 199.168184,0.0,198.897831,200.0,47.021864,49.142608,0
data,95,13,fields,single,-1,--, 165.275205,0.0,164.926591,170.0,36.455976,32.761688,0
data,95,14,tailcalls,single,-1,--, 64.809334,0.0,64.810206,60.0,10.418448,16.38084,0
data,95,15,specialize,single,-1,--, 265.015376,0.0,264.272239,270.0,93.905592,81.90432,0
data,95,16,explicitouter,single,-1,--, 115.860152,0.0,115.802846,110.0,28.197432,32.761824,0
data,95,17,erasure,single,-1,--, 703.649203,0.0,702.983904,700.0,170.977168,180.189896,0
data,95,18,posterasure,single,-1,--, 50.655643,0.0,50.657926,60.0,13.173112,0.0,0
data,95,19,lambdalift,single,-1,--, 94.238272,0.0,94.236814,90.0,18.113504,32.761768,0
data,95,20,constructors,single,-1,--, 69.804904,0.0,69.70353,70.0,15.660736,16.38084,0
data,95,21,flatten,single,-1,--, 41.17361,0.0,41.160006,40.0,4.376504,0.0,0
data,95,22,mixin,single,-1,--, 130.23906,0.0,130.234596,130.0,35.472336,32.761696,0
data,95,23,cleanup,single,-1,--, 24.919632,0.0,24.923275,30.0,2.749056,0.0,0
data,95,24,delambdafy,single,-1,--, 58.000056,0.0,57.828515,60.0,18.048904,16.380848,0
data,95,25,jvm,single,-1,--, 1077.345154,0.0,1075.395151,1030.0,632.239024,639.136592,0
data,95,26,xsbt-analyzer,single,-1,--, 12.580406,0.0,11.793037,10.0,3.80588,0.0,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,3.435503,0.0,3.43789,0.0,3.58364,0.0,0
data,96,1,parser,single,-1,--, 160.799125,0.0,155.236973,160.0,34.475624,52.65256,0
data,96,2,namer,single,-1,--, 18.850599,0.0,15.437562,10.0,5.480968,0.0,0
data,96,3,packageobjects,single,-1,--, 2.396165,0.0,2.402084,0.0,0.246744,0.0,0
data,96,4,typer,single,-1,--, 2337.419435,0.0,2323.36948,2320.0,583.446176,579.17824,0
data,96,5,patmat,single,-1,--, 455.775511,0.0,449.408365,450.0,110.184392,105.30508,0
data,96,6,superaccessors,single,-1,--, 92.064663,0.0,92.063433,90.0,26.855512,26.326344,0
data,96,7,extmethods,single,-1,--, 13.471842,0.0,13.296905,10.0,4.66264,0.0,0
data,96,8,pickler,single,-1,--, 89.020377,0.0,88.825439,90.0,20.683376,26.326264,0
data,96,9,xsbt-api,single,-1,--, 1280.183951,0.0,1268.211204,1270.0,278.436384,289.589168,0
data,96,10,xsbt-dependency,single,-1,--, 523.200618,0.0,521.161405,500.0,416.44768,421.220936,0
data,96,11,refchecks,single,-1,--, 367.96879,0.0,366.572788,370.0,66.066912,52.6526,0
data,96,12,uncurry,single,-1,--, 210.45487,0.0,210.445276,210.0,47.01376,52.652536,0
data,96,13,fields,single,-1,--, 172.108303,0.0,171.887791,170.0,36.410824,26.326272,0
data,96,14,tailcalls,single,-1,--, 72.550878,0.0,71.862699,70.0,10.589944,26.32628,0
data,96,15,specialize,single,-1,--, 272.318547,0.0,272.110005,270.0,93.90052,78.9788,0
data,96,16,explicitouter,single,-1,--, 122.464709,0.0,121.820518,120.0,28.196064,26.326272,0
data,96,17,erasure,single,-1,--, 708.018949,0.0,707.573682,710.0,170.97552,184.284,0
data,96,18,posterasure,single,-1,--, 55.073956,0.0,55.076196,60.0,13.173112,0.0,0
data,96,19,lambdalift,single,-1,--, 100.026628,0.0,99.989311,100.0,18.113496,26.32632,0
data,96,20,constructors,single,-1,--, 53.432831,0.0,53.249669,50.0,15.623768,26.326272,0
data,96,21,flatten,single,-1,--, 43.656512,0.0,43.659491,40.0,4.376504,0.0,0
data,96,22,mixin,single,-1,--, 140.680184,0.0,140.675444,140.0,37.57008,26.326272,0
data,96,23,cleanup,single,-1,--, 28.746926,0.0,28.750394,30.0,2.749008,0.0,0
data,96,24,delambdafy,single,-1,--, 61.300157,0.0,61.108182,70.0,18.048576,26.32632,0
data,96,25,jvm,single,-1,--, 1174.03263,0.0,1100.363378,1040.0,632.468048,-3158.103224,73
data,96,26,xsbt-analyzer,single,-1,--, 13.719248,0.0,13.499401,20.0,3.792688,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,3.143968,0.0,3.143582,10.0,3.58364,19.520032,0
data,97,1,parser,single,-1,--, 143.948282,0.0,143.932972,140.0,34.365848,19.514016,0
data,97,2,namer,single,-1,--, 18.076694,0.0,18.081114,20.0,5.466696,19.514096,0
data,97,3,packageobjects,single,-1,--, 1.873897,0.0,1.876792,0.0,0.242536,0.0,0
data,97,4,typer,single,-1,--, 2262.644547,0.0,2260.094737,2260.0,582.676016,565.90692,0
data,97,5,patmat,single,-1,--, 350.539063,0.0,350.513343,350.0,109.177928,117.084712,0
data,97,6,superaccessors,single,-1,--, 67.617381,0.0,67.61824,70.0,26.756416,19.514024,0
data,97,7,extmethods,single,-1,--, 12.835073,0.0,12.840062,10.0,4.66264,19.514016,0
data,97,8,pickler,single,-1,--, 82.412114,0.0,82.412028,90.0,20.680248,19.514008,0
data,97,9,xsbt-api,single,-1,--, 1252.169068,0.0,1249.896593,1240.0,273.744592,273.19644,0
data,97,10,xsbt-dependency,single,-1,--, 511.92823,0.0,511.222301,510.0,416.468072,409.79508,0
data,97,11,refchecks,single,-1,--, 343.613418,0.0,343.589672,350.0,66.005256,58.542136,0
data,97,12,uncurry,single,-1,--, 205.710242,0.0,205.59762,200.0,47.00936,58.542152,0
data,97,13,fields,single,-1,--, 169.91878,0.0,169.911512,170.0,36.410088,39.028104,0
data,97,14,tailcalls,single,-1,--, 66.683563,0.0,66.684222,70.0,10.417344,0.0,0
