info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,9,xsbt-api,single,-1,--, 1237.602075,0.0,1233.673915,1230.0,265.915712,253.547072,0
data,83,10,xsbt-dependency,single,-1,--, 507.208962,0.0,506.731187,490.0,416.208728,429.07844,0
data,83,11,refchecks,single,-1,--, 336.25391,0.0,336.236508,330.0,59.635304,58.510608,0
data,83,12,uncurry,single,-1,--, 213.41188,0.0,213.403204,220.0,45.522816,39.007176,0
data,83,13,fields,single,-1,--, 162.461441,0.0,162.371764,160.0,35.946688,39.007096,0
data,83,14,tailcalls,single,-1,--, 65.343751,0.0,65.345851,70.0,10.442288,19.503536,0
data,83,15,specialize,single,-1,--, 263.486427,0.0,263.474188,250.0,93.357744,78.01464,0
data,83,16,explicitouter,single,-1,--, 117.202536,0.0,117.200639,110.0,27.886656,39.007128,0
data,83,17,erasure,single,-1,--, 698.579053,0.0,698.457463,700.0,169.998488,156.028656,0
data,83,18,posterasure,single,-1,--, 55.98529,0.0,55.988063,60.0,13.244312,19.503608,0
data,83,19,lambdalift,single,-1,--, 97.553352,0.0,97.552781,90.0,17.965296,19.503544,0
data,83,20,constructors,single,-1,--, 51.683581,0.0,51.686417,60.0,15.487696,19.503536,0
data,83,21,flatten,single,-1,--, 42.707647,0.0,42.711187,40.0,4.41172,0.0,0
data,83,22,mixin,single,-1,--, 139.163397,0.0,139.144771,140.0,44.1046,39.007072,0
data,83,23,cleanup,single,-1,--, 30.795786,0.0,30.799418,30.0,4.136136,19.503552,0
data,83,24,delambdafy,single,-1,--, 59.291564,0.0,59.293607,60.0,17.97184,19.503584,0
data,83,25,jvm,single,-1,--, 1126.083479,0.0,1055.961428,1020.0,622.628232,-3288.6964,69
data,83,26,xsbt-analyzer,single,-1,--, 11.783879,0.0,11.116008,10.0,3.805832,0.0,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.117,0.0,3.116728,0.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 103.822347,0.0,103.809613,100.0,34.66292,39.007064,0
data,84,2,namer,single,-1,--, 10.360896,0.0,10.366235,10.0,5.430544,0.0,0
data,84,3,packageobjects,single,-1,--, 1.184741,0.0,1.187466,0.0,0.239632,0.0,0
data,84,4,typer,single,-1,--, 2256.311491,0.0,2255.709359,2260.0,580.726328,585.637528,0
data,84,5,patmat,single,-1,--, 350.477361,0.0,350.401069,350.0,108.931848,117.021752,0
data,84,6,superaccessors,single,-1,--, 69.498857,0.0,69.499147,70.0,26.76884,19.503536,0
data,84,7,extmethods,single,-1,--, 12.985199,0.0,12.989995,10.0,4.637664,0.0,0
data,84,8,pickler,single,-1,--, 69.257248,0.0,69.253957,70.0,20.712408,19.503536,0
data,84,9,xsbt-api,single,-1,--, 1290.471857,0.0,1286.73034,1280.0,272.74272,273.049944,0
data,84,10,xsbt-dependency,single,-1,--, 520.628565,0.0,519.170925,490.0,416.204384,429.078048,0
data,84,11,refchecks,single,-1,--, 324.685349,0.0,324.663924,330.0,59.659616,58.51064,0
data,84,12,uncurry,single,-1,--, 218.238092,0.0,218.220269,210.0,45.522864,39.007096,0
data,84,13,fields,single,-1,--, 161.209273,0.0,161.098369,170.0,35.946728,39.007112,0
data,84,14,tailcalls,single,-1,--, 66.536916,0.0,66.538116,60.0,10.442416,0.0,0
data,84,15,specialize,single,-1,--, 265.325731,0.0,265.312661,270.0,93.364336,97.517744,0
data,84,16,explicitouter,single,-1,--, 119.152924,0.0,119.150677,120.0,27.886608,39.007072,0
data,84,17,erasure,single,-1,--, 699.52416,0.0,699.399456,700.0,169.998248,156.028352,0
data,84,18,posterasure,single,-1,--, 56.770526,0.0,56.772685,50.0,13.244312,19.503584,0
data,84,19,lambdalift,single,-1,--, 99.891578,0.0,99.890114,100.0,17.964224,19.503536,0
data,84,20,constructors,single,-1,--, 51.128649,0.0,51.130951,60.0,15.485976,19.503536,0
data,84,21,flatten,single,-1,--, 43.300943,0.0,43.303724,40.0,4.41172,0.0,0
data,84,22,mixin,single,-1,--, 220.584558,0.0,153.174272,140.0,44.122592,-3896.299032,66
data,84,23,cleanup,single,-1,--, 20.242038,0.0,20.24596,20.0,4.136048,0.0,0
data,84,24,delambdafy,single,-1,--, 49.448728,0.0,49.451111,50.0,17.97256,29.826944,0
data,84,25,jvm,single,-1,--, 1041.940747,0.0,1041.6255,1000.0,622.65516,626.374296,0
data,84,26,xsbt-analyzer,single,-1,--, 11.867029,0.0,11.593056,10.0,3.810464,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,3.151435,0.0,3.152115,0.0,3.58364,15.560256,0
data,85,1,parser,single,-1,--, 102.552083,0.0,102.544498,100.0,34.66372,31.096616,0
data,85,2,namer,single,-1,--, 10.343001,0.0,10.348981,20.0,5.430544,0.0,0
data,85,3,packageobjects,single,-1,--, 1.296927,0.0,1.300387,0.0,0.239648,0.0,0
data,85,4,typer,single,-1,--, 2248.744506,0.0,2248.452731,2240.0,580.742096,575.812752,0
data,85,5,patmat,single,-1,--, 349.222673,0.0,349.159213,340.0,108.97252,108.838888,0
data,85,6,superaccessors,single,-1,--, 69.2531,0.0,69.25424,70.0,26.76408,31.096728,0
data,85,7,extmethods,single,-1,--, 12.932452,0.0,12.93735,10.0,4.637824,0.0,0
data,85,8,pickler,single,-1,--, 69.578465,0.0,69.538285,80.0,20.711896,31.096632,0
data,85,9,xsbt-api,single,-1,--, 1249.889397,0.0,1246.123577,1240.0,272.346552,264.321272,0
data,85,10,xsbt-dependency,single,-1,--, 510.642264,0.0,510.257618,510.0,416.210936,419.813216,0
data,85,11,refchecks,single,-1,--, 341.258441,0.0,340.993943,340.0,59.711008,62.193232,0
data,85,12,uncurry,single,-1,--, 212.080132,0.0,212.070805,210.0,45.523128,46.64492,0
data,85,13,fields,single,-1,--, 154.847223,0.0,154.711607,160.0,35.947232,31.096624,0
data,85,14,tailcalls,single,-1,--, 65.622718,0.0,65.625507,60.0,10.442288,15.548328,0
data,85,15,specialize,single,-1,--, 339.399557,0.0,277.162355,260.0,93.362704,-3803.693752,61
data,85,16,explicitouter,single,-1,--, 106.964134,0.0,106.962422,110.0,27.891632,25.1992,0
data,85,17,erasure,single,-1,--, 679.388067,0.0,679.345272,680.0,170.028632,176.394328,0
data,85,18,posterasure,single,-1,--, 49.57058,0.0,49.542218,50.0,13.244312,25.199184,0
data,85,19,lambdalift,single,-1,--, 92.006417,0.0,92.006218,90.0,17.964544,0.0,0
data,85,20,constructors,single,-1,--, 49.258926,0.0,49.112508,50.0,15.489496,25.19924,0
data,85,21,flatten,single,-1,--, 37.039656,0.0,37.043065,40.0,4.41172,0.0,0
data,85,22,mixin,single,-1,--, 125.706253,0.0,125.703717,120.0,42.012816,50.398328,0
data,85,23,cleanup,single,-1,--, 25.105118,0.0,25.109133,30.0,4.13608,0.0,0
data,85,24,delambdafy,single,-1,--, 54.158265,0.0,54.160802,50.0,17.97636,25.19916,0
data,85,25,jvm,single,-1,--, 1053.701336,0.0,1053.404436,1010.0,622.57328,604.796192,0
data,85,26,xsbt-analyzer,single,-1,--, 11.787985,0.0,11.564988,10.0,3.805832,25.199232,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,6.328405,0.0,6.331743,10.0,3.58364,0.0,0
data,86,1,parser,single,-1,--, 183.364707,0.0,183.313127,180.0,34.66692,31.096656,0
data,86,2,namer,single,-1,--, 18.045547,0.0,18.050305,20.0,5.41368,15.548304,0
data,86,3,packageobjects,single,-1,--, 1.815667,0.0,1.818765,0.0,0.23964,0.0,0
data,86,4,typer,single,-1,--, 2487.81561,0.0,2482.768809,2480.0,580.736632,575.292488,0
data,86,5,patmat,single,-1,--, 390.753067,0.0,386.652772,390.0,108.943016,108.838152,0
data,86,6,superaccessors,single,-1,--, 69.175704,0.0,69.176903,60.0,26.78488,31.096648,0
data,86,7,extmethods,single,-1,--, 12.993652,0.0,12.99862,20.0,4.637664,0.0,0
data,86,8,pickler,single,-1,--, 69.291602,0.0,69.29272,70.0,20.714448,15.548296,0
data,86,9,xsbt-api,single,-1,--, 1266.14227,0.0,1264.852921,1260.0,272.313712,279.8698,0
data,86,10,xsbt-dependency,single,-1,--, 582.07535,0.0,514.398371,510.0,416.23216,-3461.316752,68
data,86,11,refchecks,single,-1,--, 327.188366,0.0,326.246384,320.0,59.726624,34.666368,0
data,86,12,uncurry,single,-1,--, 217.729153,0.0,216.742742,220.0,45.544344,69.33276,0
data,86,13,fields,single,-1,--, 155.868583,0.0,155.863511,150.0,35.953928,34.666368,0
data,86,14,tailcalls,single,-1,--, 61.660195,0.0,61.662189,60.0,10.442672,0.0,0
data,86,15,specialize,single,-1,--, 261.718343,0.0,261.501777,270.0,93.363512,103.999248,0
data,86,16,explicitouter,single,-1,--, 112.305318,0.0,112.303702,110.0,27.888072,34.666384,0
data,86,17,erasure,single,-1,--, 701.419506,0.0,699.195601,700.0,169.999904,173.332608,0
data,86,18,posterasure,single,-1,--, 52.316466,0.0,52.319121,50.0,13.246712,0.0,0
data,86,19,lambdalift,single,-1,--, 94.241023,0.0,94.098585,90.0,17.964088,0.0,0
data,86,20,constructors,single,-1,--, 50.202459,0.0,50.204909,50.0,15.489072,34.6664,0
data,86,21,flatten,single,-1,--, 41.855742,0.0,41.835067,40.0,4.41172,0.0,0
data,86,22,mixin,single,-1,--, 128.309473,0.0,128.306318,140.0,42.012832,34.666368,0
data,86,23,cleanup,single,-1,--, 109.610009,0.0,109.535508,100.0,4.16928,0.0,0
data,86,24,delambdafy,single,-1,--, 61.088211,0.0,61.090011,60.0,17.97504,34.666368,0
data,86,25,jvm,single,-1,--, 1078.148344,0.0,1077.447512,1040.0,622.590624,623.995496,0
data,86,26,xsbt-analyzer,single,-1,--, 11.412842,0.0,11.1222,20.0,3.810128,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.1777,0.0,3.169149,10.0,3.58364,0.0,0
data,87,1,parser,single,-1,--, 109.900264,0.0,109.87616,100.0,34.6642,31.17212,0
data,87,2,namer,single,-1,--, 11.357086,0.0,11.198521,20.0,5.41368,0.0,0
data,87,3,packageobjects,single,-1,--, 1.174554,0.0,1.167714,0.0,0.239544,0.0,0
data,87,4,typer,single,-1,--, 2304.502776,0.0,2302.854008,2300.0,580.790704,592.303552,0
data,87,5,patmat,single,-1,--, 409.067078,0.0,405.165157,400.0,109.494472,109.102624,0
data,87,6,superaccessors,single,-1,--, 71.432296,0.0,71.423276,70.0,26.780264,15.586072,0
data,87,7,extmethods,single,-1,--, 13.125918,0.0,13.120508,20.0,4.637792,15.586072,0
data,87,8,pickler,single,-1,--, 69.682264,0.0,69.668417,70.0,20.716256,15.590144,0
data,87,9,xsbt-api,single,-1,--, 1279.855786,0.0,1272.107996,1270.0,272.943816,280.54964,0
data,87,10,xsbt-dependency,single,-1,--, 554.590178,0.0,504.391918,480.0,416.21836,-3461.374616,49
data,87,11,refchecks,single,-1,--, 430.189685,0.0,428.226165,430.0,59.685512,32.13288,0
data,87,12,uncurry,single,-1,--, 215.689493,0.0,212.403896,220.0,45.546336,64.26584,0
data,87,13,fields,single,-1,--, 152.139698,0.0,152.124996,150.0,35.953176,32.132872,0
data,87,14,tailcalls,single,-1,--, 107.840201,0.0,106.140481,100.0,10.67796,0.0,0
data,87,15,specialize,single,-1,--, 269.935032,0.0,268.580806,270.0,93.36768,96.399144,0
data,87,16,explicitouter,single,-1,--, 113.222519,0.0,113.169543,120.0,27.889152,32.13288,0
data,87,17,erasure,single,-1,--, 696.36221,0.0,694.400241,690.0,170.00144,160.664448,0
data,87,18,posterasure,single,-1,--, 58.75129,0.0,58.664869,60.0,13.246712,32.132952,0
data,87,19,lambdalift,single,-1,--, 102.987472,0.0,102.862152,100.0,17.974792,0.0,0
data,87,20,constructors,single,-1,--, 58.378269,0.0,57.579849,60.0,15.490048,32.13296,0
data,87,21,flatten,single,-1,--, 40.426619,0.0,40.419709,40.0,4.41172,0.0,0
data,87,22,mixin,single,-1,--, 128.992541,0.0,128.88836,130.0,42.014944,32.13288,0
data,87,23,cleanup,single,-1,--, 28.612263,0.0,28.605891,30.0,4.13608,0.0,0
data,87,24,delambdafy,single,-1,--, 56.436223,0.0,56.422907,50.0,17.975264,32.132952,0
data,87,25,jvm,single,-1,--, 1059.242875,0.0,1058.808882,1020.0,622.439352,610.538568,0
data,87,26,xsbt-analyzer,single,-1,--, 11.678284,0.0,11.377068,10.0,3.811088,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.91876,0.0,3.689946,10.0,3.586456,0.0,0
data,88,1,parser,single,-1,--, 108.114036,0.0,108.097196,110.0,34.662536,31.172112,0
data,88,2,namer,single,-1,--, 10.999865,0.0,11.004932,0.0,5.413744,0.0,0
data,88,3,packageobjects,single,-1,--, 1.344066,0.0,1.347574,10.0,0.2398,0.0,0
data,88,4,typer,single,-1,--, 2308.973088,0.0,2306.334682,2300.0,580.743904,576.685144,0
data,88,5,patmat,single,-1,--, 356.123693,0.0,356.04225,360.0,108.937376,109.103024,0
data,88,6,superaccessors,single,-1,--, 80.242673,0.0,79.59369,80.0,26.767656,31.172168,0
data,88,7,extmethods,single,-1,--, 13.913633,0.0,13.529642,10.0,4.637664,0.0,0
data,88,8,pickler,single,-1,--, 77.41083,0.0,76.55833,80.0,20.711824,31.176208,0
data,88,9,xsbt-api,single,-1,--, 1339.007199,0.0,1267.350043,1270.0,267.470512,-3634.2132,66
data,88,10,xsbt-dependency,single,-1,--, 493.17995,0.0,492.844406,480.0,416.195384,421.08872,0
data,88,11,refchecks,single,-1,--, 311.709712,0.0,311.403363,320.0,59.706048,52.63608,0
data,88,12,uncurry,single,-1,--, 201.842213,0.0,201.44635,200.0,45.535864,52.636112,0
data,88,13,fields,single,-1,--, 147.867117,0.0,147.862571,140.0,35.952984,35.090784,0
data,88,14,tailcalls,single,-1,--, 62.661258,0.0,62.492558,70.0,10.405736,0.0,0
data,88,15,specialize,single,-1,--, 264.53534,0.0,263.832305,260.0,93.372608,105.272072,0
data,88,16,explicitouter,single,-1,--, 112.627367,0.0,112.626195,110.0,27.88804,17.545408,0
data,88,17,erasure,single,-1,--, 702.692208,0.0,702.538618,710.0,170.004392,175.453456,0
data,88,18,posterasure,single,-1,--, 52.830302,0.0,52.832244,50.0,13.24692,17.545336,0
data,88,19,lambdalift,single,-1,--, 94.624517,0.0,94.611378,100.0,17.966288,17.545336,0
data,88,20,constructors,single,-1,--, 52.099394,0.0,51.738431,50.0,15.484848,17.545336,0
data,88,21,flatten,single,-1,--, 39.4733,0.0,39.476224,40.0,4.41172,0.0,0
data,88,22,mixin,single,-1,--, 132.068312,0.0,130.2682,130.0,42.007744,35.090736,0
data,88,23,cleanup,single,-1,--, 26.906176,0.0,26.910504,20.0,4.136048,17.545352,0
data,88,24,delambdafy,single,-1,--, 58.642804,0.0,58.640726,60.0,17.973912,17.545384,0
data,88,25,jvm,single,-1,--, 1137.747842,0.0,1130.866369,1080.0,622.51268,614.096224,0
data,88,26,xsbt-analyzer,single,-1,--, 11.566669,0.0,11.370738,20.0,3.81132,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.288653,0.0,3.290597,0.0,3.58364,0.0,0
data,89,1,parser,single,-1,--, 149.432745,0.0,148.14486,150.0,34.693864,52.358952,0
data,89,2,namer,single,-1,--, 14.546649,0.0,14.175064,10.0,5.445416,0.0,0
data,89,3,packageobjects,single,-1,--, 2.974306,0.0,2.701709,10.0,0.23944,0.0,0
data,89,4,typer,single,-1,--, 2370.12633,0.0,2359.10827,2360.0,582.103736,576.996984,0
data,89,5,patmat,single,-1,--, 363.683688,0.0,362.924489,360.0,108.942536,104.717888,0
data,89,6,superaccessors,single,-1,--, 96.939132,0.0,96.938923,100.0,26.779648,26.179464,0
data,89,7,extmethods,single,-1,--, 14.324937,0.0,14.147731,10.0,4.637664,0.0,0
data,89,8,pickler,single,-1,--, 71.237755,0.0,71.238273,70.0,20.71168,26.179456,0
data,89,9,xsbt-api,single,-1,--, 1125.657015,0.0,1118.368209,1120.0,274.378456,287.974144,0
data,89,10,xsbt-dependency,single,-1,--, 502.899197,0.0,501.571155,500.0,416.22608,418.871696,0
data,89,11,refchecks,single,-1,--, 387.145438,0.0,386.599628,380.0,59.680776,52.359024,0
data,89,12,uncurry,single,-1,--, 223.802873,0.0,223.708982,230.0,45.540736,52.35896,0
data,89,13,fields,single,-1,--, 158.401395,0.0,158.232909,160.0,35.947176,26.179488,0
data,89,14,tailcalls,single,-1,--, 69.212377,0.0,69.212767,70.0,10.4068,0.0,0
data,89,15,specialize,single,-1,--, 273.56462,0.0,273.337021,260.0,93.3678,104.726032,0
data,89,16,explicitouter,single,-1,--, 123.817042,0.0,123.608604,130.0,27.886552,26.179464,0
data,89,17,erasure,single,-1,--, 703.378575,0.0,703.002094,700.0,169.997408,183.25632,0
data,89,18,posterasure,single,-1,--, 56.830875,0.0,56.833432,60.0,13.246712,0.0,0
data,89,19,lambdalift,single,-1,--, 123.77473,0.0,123.462739,120.0,17.964104,26.179464,0
data,89,20,constructors,single,-1,--, 65.193407,0.0,63.496857,70.0,15.519816,0.0,0
data,89,21,flatten,single,-1,--, 50.149645,0.0,50.151964,50.0,4.41172,26.179464,0
data,89,22,mixin,single,-1,--, 148.930737,0.0,148.739523,150.0,44.103392,26.179512,0
data,89,23,cleanup,single,-1,--, 31.078713,0.0,31.081557,30.0,4.136048,0.0,0
data,89,24,delambdafy,single,-1,--, 62.422182,0.0,62.423962,60.0,17.976776,26.179472,0
data,89,25,jvm,single,-1,--, 1154.871898,0.0,1082.353304,1030.0,622.51724,-3142.064576,72
data,89,26,xsbt-analyzer,single,-1,--, 11.649352,0.0,11.177631,10.0,3.805864,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,3.122264,0.0,3.122611,0.0,3.58364,0.0,0
data,90,1,parser,single,-1,--, 110.625478,0.0,110.615514,110.0,34.537376,52.358936,0
data,90,2,namer,single,-1,--, 10.613729,0.0,10.620014,20.0,5.44392,0.0,0
data,90,3,packageobjects,single,-1,--, 1.297346,0.0,1.300458,0.0,0.239632,0.0,0
data,90,4,typer,single,-1,--, 2385.506196,0.0,2385.067256,2380.0,580.719408,576.999048,0
data,90,5,patmat,single,-1,--, 358.573717,0.0,358.334444,360.0,108.908512,104.718032,0
data,90,6,superaccessors,single,-1,--, 81.732661,0.0,81.331879,80.0,26.757624,26.179536,0
data,90,7,extmethods,single,-1,--, 13.47947,0.0,13.477301,20.0,4.637664,0.0,0
data,90,8,pickler,single,-1,--, 70.581267,0.0,70.56754,70.0,20.711624,26.179456,0
data,90,9,xsbt-api,single,-1,--, 1621.390174,0.0,1619.155347,1610.0,266.649528,261.794648,0
data,90,10,xsbt-dependency,single,-1,--, 648.219298,0.0,645.571939,620.0,416.210584,418.87188,0
data,90,11,refchecks,single,-1,--, 419.080512,0.0,419.053368,420.0,59.707696,78.5384,0
data,90,12,uncurry,single,-1,--, 211.464916,0.0,211.362058,210.0,45.522088,26.17948,0
data,90,13,fields,single,-1,--, 153.28403,0.0,153.278984,150.0,35.947176,52.359024,0
data,90,14,tailcalls,single,-1,--, 67.372668,0.0,67.373841,70.0,10.4052,0.0,0
data,90,15,specialize,single,-1,--, 264.42692,0.0,264.414001,270.0,93.361896,104.717856,0
data,90,16,explicitouter,single,-1,--, 116.982274,0.0,116.980068,110.0,27.88668,26.179464,0
data,90,17,erasure,single,-1,--, 697.014347,0.0,696.87684,700.0,169.997328,157.076864,0
data,90,18,posterasure,single,-1,--, 55.980164,0.0,55.982652,60.0,13.246712,26.179536,0
data,90,19,lambdalift,single,-1,--, 96.758677,0.0,96.757934,90.0,17.964728,0.0,0
data,90,20,constructors,single,-1,--, 51.206182,0.0,51.208354,60.0,15.48668,26.179456,0
data,90,21,flatten,single,-1,--, 42.791072,0.0,42.793625,40.0,4.41172,0.0,0
data,90,22,mixin,single,-1,--, 141.451476,0.0,141.447708,140.0,44.103352,52.358984,0
data,90,23,cleanup,single,-1,--, 30.467576,0.0,30.471547,30.0,4.136048,0.0,0
data,90,24,delambdafy,single,-1,--, 60.121908,0.0,60.124105,60.0,17.974488,26.179512,0
data,90,25,jvm,single,-1,--, 1130.761421,0.0,1060.206248,990.0,622.499816,-3313.595392,68
data,90,26,xsbt-analyzer,single,-1,--, 17.257273,0.0,17.029695,20.0,3.803416,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.182499,0.0,3.184059,0.0,3.58364,19.445224,0
data,91,1,parser,single,-1,--, 126.5915,0.0,126.543007,130.0,34.537112,19.414408,0
data,91,2,namer,single,-1,--, 10.454699,0.0,10.459988,10.0,5.430544,19.414424,0
data,91,3,packageobjects,single,-1,--, 1.285721,0.0,1.288779,0.0,0.2396,0.0,0
data,91,4,typer,single,-1,--, 2263.029008,0.0,2262.407342,2260.0,580.74284,582.4364,0
data,91,5,patmat,single,-1,--, 350.600494,0.0,350.581071,350.0,109.019568,97.072136,0
data,91,6,superaccessors,single,-1,--, 70.09216,0.0,70.092869,70.0,26.776656,38.828904,0
data,91,7,extmethods,single,-1,--, 13.097715,0.0,13.10299,10.0,4.637792,0.0,0
data,91,8,pickler,single,-1,--, 67.482273,0.0,67.483548,70.0,20.714032,19.414416,0
data,91,9,xsbt-api,single,-1,--, 1256.723387,0.0,1250.048957,1250.0,267.219704,271.801944,0
data,91,10,xsbt-dependency,single,-1,--, 508.048271,0.0,506.958846,500.0,416.215048,407.703136,0
data,91,11,refchecks,single,-1,--, 337.48569,0.0,337.467874,340.0,59.635008,58.243224,0
data,91,12,uncurry,single,-1,--, 212.706176,0.0,212.697165,210.0,45.521888,38.828848,0
data,91,13,fields,single,-1,--, 164.283547,0.0,164.173233,160.0,35.946936,38.828856,0
data,91,14,tailcalls,single,-1,--, 66.406006,0.0,66.407352,70.0,10.404912,19.414464,0
data,91,15,specialize,single,-1,--, 266.466876,0.0,266.453512,260.0,93.358328,97.07212,0
data,91,16,explicitouter,single,-1,--, 120.540042,0.0,120.537182,120.0,27.88668,19.414456,0
data,91,17,erasure,single,-1,--, 699.358206,0.0,699.22967,700.0,169.997552,174.729776,0
data,91,18,posterasure,single,-1,--, 56.558995,0.0,56.561136,60.0,13.246712,19.41448,0
data,91,19,lambdalift,single,-1,--, 98.513276,0.0,98.51218,100.0,17.964992,0.0,0
data,91,20,constructors,single,-1,--, 51.825345,0.0,51.827634,50.0,15.4878,16.025512,0
data,91,21,flatten,single,-1,--, 116.496404,0.0,61.035769,60.0,4.41172,-3888.544208,54
data,91,22,mixin,single,-1,--, 119.494345,0.0,119.491491,120.0,42.037016,29.670304,0
