info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,151,1,parser,single,-1,--, 178.974169,0.0,178.553725,170.0,34.18252,31.0296,0
data,151,2,namer,single,-1,--, 19.220072,0.0,19.21342,20.0,5.429392,5.171688,0
data,151,3,packageobjects,single,-1,--, 1.925637,0.0,1.927572,10.0,0.23884,0.0,0
data,151,4,typer,single,-1,--, 2403.161592,0.0,2397.704976,2390.0,578.301184,579.228776,0
data,151,5,patmat,single,-1,--, 348.665002,0.0,348.636219,350.0,107.143144,108.607704,0
data,151,6,superaccessors,single,-1,--, 70.463024,0.0,70.461173,70.0,26.683528,25.8582,0
data,151,7,extmethods,single,-1,--, 13.015627,0.0,13.018057,10.0,4.64396,5.17168,0
data,151,8,pickler,single,-1,--, 80.683354,0.0,80.68036,80.0,20.709912,20.686416,0
data,151,9,xsbt-api,single,-1,--, 1085.087656,0.0,1083.055645,1080.0,268.2534,268.923912,0
data,151,10,xsbt-dependency,single,-1,--, 482.480167,0.0,482.113576,460.0,407.218792,408.558088,0
data,151,11,refchecks,single,-1,--, 337.709939,0.0,337.681464,340.0,64.7256,62.059328,0
data,151,12,uncurry,single,-1,--, 207.425804,0.0,207.413106,200.0,47.433984,46.54456,0
data,151,13,fields,single,-1,--, 138.956617,0.0,138.949726,140.0,36.606504,36.201384,0
data,151,14,tailcalls,single,-1,--, 64.443438,0.0,64.240691,70.0,10.358248,10.3432,0
data,151,15,specialize,single,-1,--, 252.725337,0.0,252.710187,250.0,94.466456,98.269264,0
data,151,16,explicitouter,single,-1,--, 118.804964,0.0,118.799162,120.0,28.299168,25.858144,0
data,151,17,erasure,single,-1,--, 683.762191,0.0,683.506894,680.0,171.269304,170.66444,0
data,151,18,posterasure,single,-1,--, 54.222434,0.0,54.221564,60.0,13.422744,15.514784,0
data,151,19,lambdalift,single,-1,--, 92.070526,0.0,92.067133,90.0,18.195352,15.514856,0
data,151,20,constructors,single,-1,--, 52.182148,0.0,52.181285,50.0,15.160632,15.515008,0
data,151,21,flatten,single,-1,--, 44.588357,0.0,44.587802,50.0,4.701624,5.171624,0
data,151,22,mixin,single,-1,--, 139.394362,0.0,139.382903,140.0,37.77496,38.298424,0
data,151,23,cleanup,single,-1,--, 29.432086,0.0,29.433098,30.0,2.797552,5.171616,0
data,151,24,delambdafy,single,-1,--, 61.724563,0.0,61.723278,60.0,18.035512,15.514864,0
data,151,25,jvm,task,1351,Optimisation, -0.046247,0.0,3.610702,0.0,0.026168,0.0,0
data,151,25,jvm,task,1355,Worker2, -0.046247,0.0,71.500937,60.0,56.8832,0.0,0
data,151,25,jvm,task,1359,Worker3, -0.046247,0.0,6.767822,0.0,0.723752,0.0,0
data,151,25,jvm,task,1354,Worker2, -0.046247,0.0,68.520101,60.0,57.353352,0.0,0
data,151,25,jvm,task,1352,Worker2, -0.046247,0.0,69.519216,60.0,55.284984,0.0,0
data,151,25,jvm,task,1356,Worker3, -0.046247,0.0,6.934515,0.0,0.819992,0.0,0
data,151,25,jvm,task,1358,Worker3, -0.046247,0.0,8.741317,0.0,1.16288,0.0,0
data,151,25,jvm,task,1353,Worker2, -0.046247,0.0,83.400048,80.0,71.541192,0.0,0
data,151,25,jvm,task,1357,Worker3, -0.046247,0.0,7.152743,0.0,0.852984,0.0,0
data,151,25,jvm,main,-1,--, 806.308982,0.0,654.774003,650.0,347.792648,-3236.510944,62
data,151,25,jvm,total,-1,--, 805.892759,0.0,980.921404,910.0,592.441152,-3236.510944,62
data,151,26,xsbt-analyzer,single,-1,--, 12.630856,0.0,11.904463,10.0,3.806408,0.0,0
info, 152, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,152,0,<<INIT>>,single,-1,--,3.138577,0.0,3.138409,0.0,3.58364,4.349184,0
data,152,1,parser,single,-1,--, 105.156393,0.0,105.135251,100.0,34.169904,34.477352,0
data,152,2,namer,single,-1,--, 10.495283,0.0,10.497465,10.0,5.42096,4.309672,0
data,152,3,packageobjects,single,-1,--, 1.130723,0.0,1.132487,0.0,0.238856,0.0,0
data,152,4,typer,single,-1,--, 2236.464865,0.0,2235.62991,2230.0,578.233392,577.505568,0
data,152,5,patmat,single,-1,--, 340.259213,0.0,340.208548,340.0,107.029392,107.742032,0
data,152,6,superaccessors,single,-1,--, 72.033478,0.0,71.883351,70.0,26.74932,30.167832,0
data,152,7,extmethods,single,-1,--, 13.067352,0.0,13.069484,20.0,4.64396,4.309736,0
data,152,8,pickler,single,-1,--, 81.70335,0.0,81.70065,80.0,20.709048,17.247328,0
data,152,9,xsbt-api,single,-1,--, 1099.147843,0.0,1095.370277,1100.0,268.4774,271.526408,0
data,152,10,xsbt-dependency,single,-1,--, 479.436838,0.0,479.27484,470.0,407.212952,405.110272,0
data,152,11,refchecks,single,-1,--, 332.968788,0.0,332.7491,330.0,64.72136,64.645808,0
data,152,12,uncurry,single,-1,--, 213.125312,0.0,213.109237,220.0,47.4338,47.406432,0
data,152,13,fields,single,-1,--, 137.601802,0.0,137.594689,140.0,36.606424,38.787264,0
data,152,14,tailcalls,single,-1,--, 65.392165,0.0,65.390403,60.0,10.357952,8.619392,0
data,152,15,specialize,single,-1,--, 251.290298,0.0,251.255027,250.0,94.466448,94.812784,0
data,152,16,explicitouter,single,-1,--, 118.526613,0.0,118.521319,120.0,28.298872,30.16792,0
data,152,17,erasure,single,-1,--, 743.829616,0.0,683.554211,680.0,171.29568,-3715.725016,59
data,152,18,posterasure,single,-1,--, 45.880139,0.0,45.880146,50.0,13.422904,32.861536,0
data,152,19,lambdalift,single,-1,--, 80.70024,0.0,80.690226,80.0,18.196128,0.0,0
data,152,20,constructors,single,-1,--, 49.650839,0.0,49.650487,50.0,15.159744,32.861536,0
data,152,21,flatten,single,-1,--, 36.484399,0.0,36.484318,30.0,4.701624,0.0,0
data,152,22,mixin,single,-1,--, 123.324047,0.0,123.318133,130.0,35.689752,32.861536,0
data,152,23,cleanup,single,-1,--, 22.775267,0.0,22.773093,20.0,2.797584,0.0,0
data,152,24,delambdafy,single,-1,--, 55.359454,0.0,55.358539,60.0,18.03428,32.861552,0
data,152,25,jvm,task,1360,Optimisation, -0.037027,0.0,3.567322,0.0,0.026168,0.0,0
data,152,25,jvm,task,1361,Worker2, -0.037027,0.0,81.350347,80.0,53.030312,0.0,0
data,152,25,jvm,task,1364,Worker2, -0.037027,0.0,85.09335,80.0,58.993232,0.0,0
data,152,25,jvm,task,1365,Worker3, -0.037027,0.0,8.226487,0.0,0.997728,0.0,0
data,152,25,jvm,task,1366,Worker3, -0.037027,0.0,5.835081,0.0,0.735184,0.0,0
data,152,25,jvm,task,1363,Worker2, -0.037027,0.0,84.089657,80.0,45.995784,0.0,0
data,152,25,jvm,task,1367,Worker3, -0.037027,0.0,6.505088,0.0,0.9012,0.0,0
data,152,25,jvm,task,1362,Worker2, -0.037027,0.0,97.049301,90.0,83.0436,0.0,0
data,152,25,jvm,task,1368,Worker3, -0.037027,0.0,7.675291,0.0,0.925664,0.0,0
data,152,25,jvm,main,-1,--, 758.621465,0.0,656.320519,650.0,347.710688,605.26628,0
data,152,25,jvm,total,-1,--, 758.288222,0.0,1035.712443,980.0,592.35956,605.26628,0
data,152,26,xsbt-analyzer,single,-1,--, 17.713644,0.0,17.552572,10.0,3.804368,0.0,0
info, 153, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,153,0,<<INIT>>,single,-1,--,3.136052,0.0,3.135687,10.0,3.58364,4.853,0
data,153,1,parser,single,-1,--, 103.119169,0.0,103.108058,100.0,34.167496,33.970752,0
data,153,2,namer,single,-1,--, 11.184688,0.0,11.186627,10.0,5.420192,4.85296,0
data,153,3,packageobjects,single,-1,--, 1.264191,0.0,1.266165,0.0,0.2382,0.0,0
data,153,4,typer,single,-1,--, 2216.899076,0.0,2216.38058,2220.0,578.187568,578.596128,0
data,153,5,patmat,single,-1,--, 344.066019,0.0,344.043853,340.0,107.031544,106.76584,0
data,153,6,superaccessors,single,-1,--, 71.503097,0.0,71.382123,70.0,26.744104,29.117872,0
data,153,7,extmethods,single,-1,--, 13.645267,0.0,13.647085,20.0,4.64396,4.852976,0
data,153,8,pickler,single,-1,--, 83.765222,0.0,83.761875,80.0,20.710104,19.421024,0
data,153,9,xsbt-api,single,-1,--, 1092.166607,0.0,1090.908361,1090.0,268.255728,266.913848,0
data,153,10,xsbt-dependency,single,-1,--, 496.18963,0.0,495.862152,490.0,407.205336,407.650152,0
data,153,11,refchecks,single,-1,--, 361.418945,0.0,360.988603,360.0,64.779184,67.941536,0
data,153,12,uncurry,single,-1,--, 223.255927,0.0,222.841173,220.0,47.434216,43.676776,0
data,153,13,fields,single,-1,--, 209.973878,0.0,149.80198,150.0,36.61292,-3840.118456,59
data,153,14,tailcalls,single,-1,--, 62.965003,0.0,61.961969,60.0,10.359112,0.0,0
data,153,15,specialize,single,-1,--, 249.403499,0.0,249.202682,250.0,94.497176,92.489584,0
data,153,16,explicitouter,single,-1,--, 104.010682,0.0,104.001667,100.0,28.3008,30.829856,0
data,153,17,erasure,single,-1,--, 674.772417,0.0,674.525467,670.0,171.299272,184.979224,0
data,153,18,posterasure,single,-1,--, 47.803252,0.0,47.803021,50.0,13.422744,0.0,0
data,153,19,lambdalift,single,-1,--, 91.794159,0.0,90.419567,90.0,18.201328,30.829872,0
data,153,20,constructors,single,-1,--, 53.452776,0.0,53.073487,50.0,15.15652,0.0,0
data,153,21,flatten,single,-1,--, 39.811938,0.0,39.812061,40.0,4.704584,30.829856,0
data,153,22,mixin,single,-1,--, 133.412869,0.0,131.999453,140.0,35.689704,30.829856,0
data,153,23,cleanup,single,-1,--, 25.619196,0.0,25.620221,20.0,2.797552,0.0,0
data,153,24,delambdafy,single,-1,--, 60.185448,0.0,60.03668,60.0,18.009048,0.0,0
data,153,25,jvm,task,1369,Optimisation, -0.037406,0.0,3.159459,0.0,0.026168,0.0,0
data,153,25,jvm,task,1371,Worker2, -0.037406,0.0,108.555858,100.0,64.098408,0.0,0
data,153,25,jvm,task,1376,Worker3, -0.037406,0.0,7.498466,0.0,0.723432,0.0,0
data,153,25,jvm,task,1373,Worker2, -0.037406,0.0,99.844512,100.0,53.35276,0.0,0
data,153,25,jvm,task,1372,Worker2, -0.037406,0.0,99.036332,90.0,54.222152,0.0,0
data,153,25,jvm,task,1374,Worker3, -0.037406,0.0,9.85948,0.0,0.881528,0.0,0
data,153,25,jvm,task,1377,Worker3, -0.037406,0.0,8.74667,0.0,0.886952,0.0,0
data,153,25,jvm,task,1370,Worker2, -0.037406,0.0,112.285364,110.0,69.388832,0.0,0
data,153,25,jvm,task,1375,Worker3, -0.037406,0.0,11.477183,0.0,1.10316,0.0,0
data,153,25,jvm,main,-1,--, 791.906389,0.0,662.139359,660.0,347.686576,650.849896,0
data,153,25,jvm,total,-1,--, 791.569735,0.0,1122.602683,1060.0,592.369968,650.849896,0
data,153,26,xsbt-analyzer,single,-1,--, 12.617399,0.0,12.021567,20.0,3.806408,0.0,0
info, 154, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,154,0,<<INIT>>,single,-1,--,3.375721,0.0,3.377566,0.0,3.583784,4.865184,0
data,154,1,parser,single,-1,--, 113.692755,0.0,113.531134,120.0,34.170896,33.970752,0
data,154,2,namer,single,-1,--, 12.727676,0.0,12.731737,10.0,5.408536,4.852968,0
data,154,3,packageobjects,single,-1,--, 1.346534,0.0,1.349814,0.0,0.23812,0.0,0
data,154,4,typer,single,-1,--, 2256.724214,0.0,2253.329441,2250.0,578.1708,579.089056,0
data,154,5,patmat,single,-1,--, 375.785007,0.0,373.843838,380.0,106.43756,106.766128,0
data,154,6,superaccessors,single,-1,--, 83.354166,0.0,83.268737,80.0,26.73512,29.117856,0
data,154,7,extmethods,single,-1,--, 13.459296,0.0,13.46129,20.0,4.64396,4.852976,0
data,154,8,pickler,single,-1,--, 88.112466,0.0,86.820039,80.0,20.71132,19.416944,0
data,154,9,xsbt-api,single,-1,--, 1126.106586,0.0,1123.088675,1120.0,263.02388,262.06196,0
data,154,10,xsbt-dependency,single,-1,--, 596.395619,0.0,538.531844,540.0,407.21924,-3465.230424,57
data,154,11,refchecks,single,-1,--, 441.076004,0.0,440.571737,440.0,65.121208,57.8784,0
data,154,12,uncurry,single,-1,--, 198.849367,0.0,198.80897,200.0,47.449872,57.878472,0
data,154,13,fields,single,-1,--, 131.529849,0.0,131.26076,130.0,36.614104,28.9392,0
data,154,14,tailcalls,single,-1,--, 59.702716,0.0,59.68687,60.0,10.358152,28.9392,0
data,154,15,specialize,single,-1,--, 309.128327,0.0,282.601977,280.0,94.534136,86.817608,0
data,154,16,explicitouter,single,-1,--, 114.821906,0.0,114.816709,120.0,28.313056,28.939272,0
data,154,17,erasure,single,-1,--, 705.581441,0.0,702.21154,700.0,171.295248,173.635224,0
data,154,18,posterasure,single,-1,--, 65.978973,0.0,65.714677,70.0,13.42188,0.0,0
data,154,19,lambdalift,single,-1,--, 107.848098,0.0,105.616376,100.0,18.2396,28.93924,0
data,154,20,constructors,single,-1,--, 63.415738,0.0,61.702335,60.0,15.160288,0.0,0
data,154,21,flatten,single,-1,--, 42.178376,0.0,42.154473,40.0,4.701624,0.0,0
data,154,22,mixin,single,-1,--, 147.478915,0.0,144.254406,150.0,35.701512,57.878528,0
data,154,23,cleanup,single,-1,--, 27.966218,0.0,27.967791,30.0,2.797616,0.0,0
data,154,24,delambdafy,single,-1,--, 60.491098,0.0,60.49007,60.0,18.008408,0.0,0
data,154,25,jvm,task,1378,Optimisation, -0.042235,0.0,1.649189,0.0,0.026168,0.0,0
data,154,25,jvm,task,1381,Worker2, -0.042235,0.0,117.955211,110.0,57.003232,0.0,0
data,154,25,jvm,task,1386,Worker3, -0.042235,0.0,8.253695,0.0,0.783064,0.0,0
data,154,25,jvm,task,1380,Worker2, -0.042235,0.0,120.042771,120.0,60.082768,0.0,0
data,154,25,jvm,task,1385,Worker3, -0.042235,0.0,8.477175,0.0,0.87524,0.0,0
data,154,25,jvm,task,1383,Worker3, -0.042235,0.0,7.65449,0.0,0.908968,0.0,0
data,154,25,jvm,task,1382,Worker2, -0.042235,0.0,116.285692,110.0,54.4628,0.0,0
data,154,25,jvm,task,1379,Worker2, -0.042235,0.0,124.897351,120.0,69.551088,0.0,0
data,154,25,jvm,task,1384,Worker3, -0.042235,0.0,8.405996,0.0,0.993768,0.0,0
data,154,25,jvm,main,-1,--, 864.015025,0.0,710.738852,700.0,347.750064,627.6794,0
data,154,25,jvm,total,-1,--, 863.63491,0.0,1224.360422,1160.0,592.43716,627.6794,0
data,154,26,xsbt-analyzer,single,-1,--, 16.538046,0.0,16.246373,20.0,3.803576,0.0,0
info, 155, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,155,0,<<INIT>>,single,-1,--,3.222627,0.0,3.222682,0.0,3.58364,5.292336,0
data,155,1,parser,single,-1,--, 109.655066,0.0,108.810665,110.0,34.165376,31.26872,0
data,155,2,namer,single,-1,--, 11.361558,0.0,11.363348,10.0,5.408536,5.211456,0
data,155,3,packageobjects,single,-1,--, 1.291545,0.0,1.293569,0.0,0.238232,0.0,0
data,155,4,typer,single,-1,--, 2314.382047,0.0,2305.869222,2300.0,578.112256,580.636896,0
data,155,5,patmat,single,-1,--, 391.151589,0.0,388.766877,390.0,106.225168,104.23296,0
data,155,6,superaccessors,single,-1,--, 72.670298,0.0,72.668188,70.0,26.727496,26.05728,0
data,155,7,extmethods,single,-1,--, 13.942407,0.0,13.944327,10.0,4.644248,5.21144,0
data,155,8,pickler,single,-1,--, 87.661997,0.0,87.541109,90.0,20.726536,20.851504,0
data,155,9,xsbt-api,single,-1,--, 1111.606047,0.0,1107.60595,1100.0,262.878736,265.785024,0
data,155,10,xsbt-dependency,single,-1,--, 535.982123,0.0,482.898744,470.0,407.199808,-3503.000312,53
data,155,11,refchecks,single,-1,--, 386.314366,0.0,386.074812,390.0,64.986504,75.019736,0
data,155,12,uncurry,single,-1,--, 191.985299,0.0,191.962682,190.0,47.471352,45.011832,0
data,155,13,fields,single,-1,--, 126.35967,0.0,126.353216,120.0,36.654408,30.007928,0
data,155,14,tailcalls,single,-1,--, 60.645945,0.0,60.475656,60.0,10.365008,15.004,0
data,155,15,specialize,single,-1,--, 253.951599,0.0,252.882549,260.0,94.480992,90.023568,0
data,155,16,explicitouter,single,-1,--, 108.919333,0.0,108.914011,110.0,28.309128,30.007944,0
data,155,17,erasure,single,-1,--, 673.510196,0.0,673.289254,670.0,171.27868,180.047856,0
data,155,18,posterasure,single,-1,--, 50.915754,0.0,50.914966,50.0,13.422744,15.003928,0
data,155,19,lambdalift,single,-1,--, 105.597881,0.0,103.985901,110.0,18.218256,15.004,0
data,155,20,constructors,single,-1,--, 51.375086,0.0,51.374528,50.0,15.157872,15.00392,0
data,155,21,flatten,single,-1,--, 40.498844,0.0,40.498865,40.0,4.701624,0.0,0
data,155,22,mixin,single,-1,--, 128.91084,0.0,128.904364,130.0,35.685192,30.007856,0
data,155,23,cleanup,single,-1,--, 26.418141,0.0,26.418982,20.0,2.797608,15.003992,0
data,155,24,delambdafy,single,-1,--, 57.574399,0.0,57.572876,60.0,18.009576,15.003976,0
data,155,25,jvm,task,1387,Optimisation, -0.038073,0.0,3.291371,0.0,0.026168,0.0,0
data,155,25,jvm,task,1388,Worker2, -0.038073,0.0,82.428229,80.0,66.440088,0.0,0
data,155,25,jvm,task,1395,Worker3, -0.038073,0.0,7.211081,0.0,1.002184,0.0,0
data,155,25,jvm,task,1390,Worker2, -0.038073,0.0,81.589994,80.0,66.929728,0.0,0
data,155,25,jvm,task,1393,Worker3, -0.038073,0.0,6.538257,0.0,0.885928,0.0,0
data,155,25,jvm,task,1389,Worker2, -0.038073,0.0,88.329276,80.0,46.25672,0.0,0
data,155,25,jvm,task,1392,Worker3, -0.038073,0.0,8.066427,0.0,0.909576,0.0,0
data,155,25,jvm,task,1391,Worker2, -0.038073,0.0,99.357168,90.0,61.435688,0.0,0
data,155,25,jvm,task,1394,Worker3, -0.038073,0.0,6.222438,0.0,0.7618,0.0,0
data,155,25,jvm,main,-1,--, 774.693026,0.0,671.059082,670.0,347.631672,616.147616,0
data,155,25,jvm,total,-1,--, 774.350369,0.0,1054.093323,1000.0,592.279552,616.147616,0
data,155,26,xsbt-analyzer,single,-1,--, 12.967418,0.0,12.493126,10.0,3.80544,0.0,0
info, 156, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,156,0,<<INIT>>,single,-1,--,5.448952,0.0,5.449613,10.0,3.58364,7.927104,0
data,156,1,parser,single,-1,--, 309.232158,0.0,306.285974,310.0,34.612464,31.520336,0
data,156,2,namer,single,-1,--, 23.003373,0.0,21.855077,20.0,5.434504,7.880088,0
data,156,3,packageobjects,single,-1,--, 3.865645,0.0,3.581501,0.0,0.24444,0.0,0
data,156,4,typer,single,-1,--, 2474.601591,0.0,2460.486237,2460.0,579.196216,575.832464,0
data,156,5,patmat,single,-1,--, 360.16868,0.0,358.663077,360.0,106.102312,110.321192,0
data,156,6,superaccessors,single,-1,--, 74.752629,0.0,74.475143,70.0,26.675784,23.640296,0
data,156,7,extmethods,single,-1,--, 14.055512,0.0,14.057474,20.0,4.644248,7.880048,0
data,156,8,pickler,single,-1,--, 85.222333,0.0,84.867054,80.0,20.711232,15.765248,0
data,156,9,xsbt-api,single,-1,--, 1119.793198,0.0,1114.539925,1120.0,263.237496,267.923576,0
data,156,10,xsbt-dependency,single,-1,--, 488.212407,0.0,487.646276,480.0,407.20056,401.884176,0
data,156,11,refchecks,single,-1,--, 373.104585,0.0,372.374202,370.0,64.722712,70.920824,0
data,156,12,uncurry,single,-1,--, 208.507275,0.0,208.495,210.0,47.458464,47.280536,0
data,156,13,fields,single,-1,--, 144.274046,0.0,143.879512,150.0,36.648872,31.520336,0
data,156,14,tailcalls,single,-1,--, 66.362904,0.0,66.360891,60.0,10.364712,15.760248,0
data,156,15,specialize,single,-1,--, 289.169378,0.0,288.441715,290.0,94.643424,94.561448,0
data,156,16,explicitouter,single,-1,--, 119.427969,0.0,119.070581,120.0,28.313384,23.64024,0
data,156,17,erasure,single,-1,--, 682.876741,0.0,682.284193,680.0,171.286536,173.364456,0
data,156,18,posterasure,single,-1,--, 55.396116,0.0,55.39509,60.0,13.422744,15.760208,0
data,156,19,lambdalift,single,-1,--, 95.823888,0.0,95.70859,90.0,18.20064,15.7602,0
data,156,20,constructors,single,-1,--, 61.909389,0.0,61.470904,60.0,15.168248,15.760136,0
data,156,21,flatten,single,-1,--, 47.686477,0.0,47.685417,50.0,4.704912,0.0,0
data,156,22,mixin,single,-1,--, 141.869823,0.0,141.621997,150.0,37.78924,39.400384,0
data,156,23,cleanup,single,-1,--, 29.809137,0.0,29.810056,20.0,2.797576,7.880072,0
data,156,24,delambdafy,single,-1,--, 62.061449,0.0,62.047071,70.0,18.009016,15.76016,0
data,156,25,jvm,task,1396,Optimisation, -0.047084,0.0,1.522199,0.0,0.026168,0.0,0
data,156,25,jvm,task,1400,Worker2, -0.047084,0.0,96.51497,90.0,57.319768,0.0,0
data,156,25,jvm,task,1404,Worker3, -0.047084,0.0,6.684785,0.0,0.897504,0.0,0
data,156,25,jvm,task,1397,Worker2, -0.047084,0.0,97.012033,90.0,60.644864,0.0,0
data,156,25,jvm,task,1398,Worker2, -0.047084,0.0,93.359903,90.0,56.61732,0.0,0
data,156,25,jvm,task,1401,Worker3, -0.047084,0.0,5.552004,0.0,0.770768,0.0,0
data,156,25,jvm,task,1403,Worker3, -0.047084,0.0,6.629242,0.0,0.95568,0.0,0
data,156,25,jvm,task,1399,Worker2, -0.047084,0.0,105.820354,100.0,66.477984,0.0,0
data,156,25,jvm,task,1402,Worker3, -0.047084,0.0,6.833845,0.0,0.93568,0.0,0
data,156,25,jvm,main,-1,--, 814.627836,0.0,631.645255,630.0,347.803696,-3111.815936,72
data,156,25,jvm,total,-1,--, 814.20408,0.0,1051.57459,1000.0,592.449432,-3111.815936,72
data,156,26,xsbt-analyzer,single,-1,--, 12.33557,0.0,11.562453,10.0,3.807216,0.0,0
info, 157, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,157,0,<<INIT>>,single,-1,--,3.233528,0.0,3.233751,0.0,3.58364,0.0,0
data,157,1,parser,single,-1,--, 105.941038,0.0,105.225921,110.0,34.074472,35.432488,0
data,157,2,namer,single,-1,--, 10.717403,0.0,10.720093,10.0,5.408328,7.086488,0
data,157,3,packageobjects,single,-1,--, 1.399453,0.0,1.401689,0.0,0.238176,0.0,0
data,157,4,typer,single,-1,--, 2178.369256,0.0,2177.496773,2170.0,577.572576,577.732552,0
data,157,5,patmat,single,-1,--, 335.846905,0.0,335.677717,340.0,106.022624,106.298544,0
data,157,6,superaccessors,single,-1,--, 71.083977,0.0,71.082105,70.0,26.751432,21.259632,0
data,157,7,extmethods,single,-1,--, 13.285113,0.0,13.287756,10.0,4.644376,7.086504,0
data,157,8,pickler,single,-1,--, 83.051037,0.0,83.047996,90.0,20.711432,21.27992,0
data,157,9,xsbt-api,single,-1,--, 1102.506673,0.0,1099.105943,1100.0,261.27844,262.20264,0
data,157,10,xsbt-dependency,single,-1,--, 484.05791,0.0,483.612752,470.0,407.226632,403.931,0
data,157,11,refchecks,single,-1,--, 335.423568,0.0,335.402384,340.0,64.69264,63.778624,0
data,157,12,uncurry,single,-1,--, 205.775693,0.0,205.760028,200.0,47.458128,49.605656,0
data,157,13,fields,single,-1,--, 134.835459,0.0,134.828519,140.0,36.648424,35.432504,0
data,157,14,tailcalls,single,-1,--, 63.992702,0.0,63.99055,60.0,10.364608,14.173088,0
data,157,15,specialize,single,-1,--, 246.411771,0.0,246.390424,240.0,94.4842,92.1326,0
data,157,16,explicitouter,single,-1,--, 113.625591,0.0,113.463315,120.0,28.308072,28.346064,0
data,157,17,erasure,single,-1,--, 676.483644,0.0,676.436924,670.0,171.2762,170.076088,0
