info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,171,10,xsbt-dependency,single,-1,--, 505.154554,0.0,503.451661,500.0,407.395368,408.916112,0
data,171,11,refchecks,single,-1,--, 323.524853,0.0,322.063895,320.0,65.119864,63.45248,0
data,171,12,uncurry,single,-1,--, 240.250617,0.0,240.232001,240.0,43.42276,42.302672,0
data,171,13,fields,single,-1,--, 126.839322,0.0,126.833074,130.0,36.729344,35.251376,0
data,171,14,tailcalls,single,-1,--, 65.390138,0.0,65.388933,70.0,10.53844,14.100584,0
data,171,15,specialize,single,-1,--, 280.182091,0.0,279.17943,270.0,93.940896,91.653592,0
data,171,16,explicitouter,single,-1,--, 114.484926,0.0,114.470638,110.0,27.87272,28.20116,0
data,171,17,erasure,single,-1,--, 688.892819,0.0,688.845889,690.0,171.52836,169.206736,0
data,171,18,posterasure,single,-1,--, 54.472728,0.0,54.279604,50.0,14.608192,14.10056,0
data,171,19,lambdalift,single,-1,--, 105.107668,0.0,105.03218,110.0,19.380624,21.150784,0
data,171,20,constructors,single,-1,--, 53.639034,0.0,53.617147,50.0,15.155712,14.10052,0
data,171,21,flatten,single,-1,--, 43.427084,0.0,43.390342,50.0,4.70164,7.05028,0
data,171,22,mixin,single,-1,--, 143.36642,0.0,143.358897,140.0,37.951864,35.251504,0
data,171,23,cleanup,single,-1,--, 29.924821,0.0,29.925919,30.0,4.190888,7.05028,0
data,171,24,delambdafy,single,-1,--, 62.098144,0.0,62.092945,60.0,18.058736,21.150888,0
data,171,25,jvm,task,1531,Optimisation, -0.037496,0.0,3.142579,0.0,0.022568,0.0,0
data,171,25,jvm,task,1534,Worker2, -0.037496,0.0,84.795871,80.0,70.113808,0.0,0
data,171,25,jvm,task,1538,Worker3, -0.037496,0.0,6.193376,0.0,0.818464,0.0,0
data,171,25,jvm,task,1533,Worker2, -0.037496,0.0,83.311535,80.0,55.540808,0.0,0
data,171,25,jvm,task,1536,Worker3, -0.037496,0.0,5.164959,0.0,0.7574,0.0,0
data,171,25,jvm,task,1532,Worker2, -0.037496,0.0,85.652569,80.0,46.199008,0.0,0
data,171,25,jvm,task,1539,Worker3, -0.037496,0.0,7.612182,0.0,1.121976,0.0,0
data,171,25,jvm,task,1535,Worker2, -0.037496,0.0,100.705284,100.0,70.636376,0.0,0
data,171,25,jvm,task,1537,Worker3, -0.037496,0.0,6.412995,0.0,0.930536,0.0,0
data,171,25,jvm,main,-1,--, 877.31945,0.0,701.420295,700.0,339.243256,-3210.113592,70
data,171,25,jvm,total,-1,--, 876.981986,0.0,1084.411645,1040.0,585.3842,-3210.113592,70
data,171,26,xsbt-analyzer,single,-1,--, 11.603465,0.0,11.48895,10.0,3.817728,0.0,0
info, 172, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,172,0,<<INIT>>,single,-1,--,4.101014,0.0,4.10097,10.0,3.583784,5.18652,0
data,172,1,parser,single,-1,--, 119.045577,0.0,117.833503,120.0,34.5974,31.021504,0
data,172,2,namer,single,-1,--, 15.39443,0.0,13.851986,10.0,5.441528,5.170216,0
data,172,3,packageobjects,single,-1,--, 1.331196,0.0,1.333279,0.0,0.246792,0.0,0
data,172,4,typer,single,-1,--, 2518.96876,0.0,2517.34852,2520.0,585.363416,585.472312,0
data,172,5,patmat,single,-1,--, 346.351385,0.0,345.993507,340.0,109.242008,113.74664,0
data,172,6,superaccessors,single,-1,--, 70.433043,0.0,70.431061,70.0,26.704616,25.851144,0
data,172,7,extmethods,single,-1,--, 13.904183,0.0,13.905925,20.0,4.675664,5.17028,0
data,172,8,pickler,single,-1,--, 103.991609,0.0,103.961888,100.0,20.709256,20.680808,0
data,172,9,xsbt-api,single,-1,--, 1206.657976,0.0,1201.22296,1200.0,270.264896,268.851656,0
data,172,10,xsbt-dependency,single,-1,--, 495.268636,0.0,494.961668,490.0,407.396584,408.446896,0
data,172,11,refchecks,single,-1,--, 334.725299,0.0,334.697963,340.0,65.099904,62.042592,0
data,172,12,uncurry,single,-1,--, 242.051984,0.0,241.813181,240.0,43.403288,46.531944,0
data,172,13,fields,single,-1,--, 134.826693,0.0,134.820118,130.0,36.72776,36.191616,0
data,172,14,tailcalls,single,-1,--, 73.795535,0.0,73.670588,70.0,10.538024,10.3404,0
data,172,15,specialize,single,-1,--, 282.334793,0.0,282.317776,280.0,93.791248,93.063816,0
data,172,16,explicitouter,single,-1,--, 119.883692,0.0,119.878051,120.0,27.824624,25.851608,0
data,172,17,erasure,single,-1,--, 698.754937,0.0,698.447616,700.0,171.512096,175.787976,0
data,172,18,posterasure,single,-1,--, 55.66607,0.0,55.665374,50.0,14.608192,10.340384,0
data,172,19,lambdalift,single,-1,--, 106.255873,0.0,106.251638,110.0,19.38,20.680824,0
data,172,20,constructors,single,-1,--, 55.24273,0.0,55.241661,50.0,15.157944,15.510664,0
data,172,21,flatten,single,-1,--, 44.325374,0.0,44.325183,50.0,4.70164,5.170232,0
data,172,22,mixin,single,-1,--, 218.869484,0.0,159.367521,160.0,37.969912,-3856.526944,59
data,172,23,cleanup,single,-1,--, 19.346972,0.0,19.348508,20.0,4.19092,0.0,0
data,172,24,delambdafy,single,-1,--, 53.526932,0.0,53.526065,50.0,18.057088,34.893656,0
data,172,25,jvm,task,1540,Optimisation, -0.037528,0.0,3.176347,0.0,0.022568,0.0,0
data,172,25,jvm,task,1544,Worker2, -0.037528,0.0,83.103065,80.0,62.33296,0.0,0
data,172,25,jvm,task,1543,Worker2, -0.037528,0.0,82.467622,80.0,53.576376,0.0,0
data,172,25,jvm,task,1547,Worker3, -0.037528,0.0,6.542501,0.0,0.8266,0.0,0
data,172,25,jvm,task,1546,Worker3, -0.037528,0.0,6.275842,0.0,0.810896,0.0,0
data,172,25,jvm,task,1542,Worker2, -0.037528,0.0,85.687929,80.0,52.708568,0.0,0
data,172,25,jvm,task,1545,Worker3, -0.037528,0.0,8.443939,0.0,1.02924,0.0,0
data,172,25,jvm,task,1541,Worker2, -0.037528,0.0,98.399884,90.0,73.873544,0.0,0
data,172,25,jvm,task,1548,Worker3, -0.037528,0.0,7.42354,0.0,0.959712,0.0,0
data,172,25,jvm,main,-1,--, 809.028366,0.0,708.699775,710.0,339.228824,596.276016,0
data,172,25,jvm,total,-1,--, 808.690614,0.0,1090.220444,1040.0,585.369288,596.276016,0
data,172,26,xsbt-analyzer,single,-1,--, 15.823474,0.0,15.512165,10.0,3.817728,34.893656,0
info, 173, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,173,0,<<INIT>>,single,-1,--,4.003513,0.0,4.004133,0.0,3.58364,0.0,0
data,173,1,parser,single,-1,--, 114.488325,0.0,114.307608,120.0,34.578024,33.192216,0
data,173,2,namer,single,-1,--, 12.2612,0.0,12.263876,10.0,5.41088,5.532032,0
data,173,3,packageobjects,single,-1,--, 1.366427,0.0,1.368572,0.0,0.24676,0.0,0
data,173,4,typer,single,-1,--, 2602.525917,0.0,2600.211464,2600.0,585.044888,586.453656,0
data,173,5,patmat,single,-1,--, 348.70024,0.0,348.597257,340.0,109.222424,105.113416,0
data,173,6,superaccessors,single,-1,--, 71.108108,0.0,71.106222,80.0,26.716936,27.660304,0
data,173,7,extmethods,single,-1,--, 14.09619,0.0,14.098127,10.0,4.671152,5.532008,0
data,173,8,pickler,single,-1,--, 104.084653,0.0,104.079702,110.0,20.708792,22.128056,0
data,173,9,xsbt-api,single,-1,--, 1233.033793,0.0,1228.123595,1220.0,269.96732,265.536936,0
data,173,10,xsbt-dependency,single,-1,--, 496.325596,0.0,496.138895,480.0,407.377536,409.385448,0
data,173,11,refchecks,single,-1,--, 347.705558,0.0,347.501054,350.0,65.124056,66.38472,0
data,173,12,uncurry,single,-1,--, 246.126792,0.0,246.092285,240.0,43.389248,44.256264,0
data,173,13,fields,single,-1,--, 132.173717,0.0,132.167328,130.0,36.725136,33.192192,0
data,173,14,tailcalls,single,-1,--, 69.663539,0.0,69.661151,80.0,10.53592,11.064104,0
data,173,15,specialize,single,-1,--, 282.575707,0.0,282.558533,280.0,93.784584,94.044336,0
data,173,16,explicitouter,single,-1,--, 188.859215,0.0,129.813174,120.0,27.829,-3837.698672,59
data,173,17,erasure,single,-1,--, 678.094667,0.0,678.048685,680.0,171.543496,163.880632,0
data,173,18,posterasure,single,-1,--, 48.119046,0.0,48.108593,50.0,14.608272,20.485136,0
data,173,19,lambdalift,single,-1,--, 97.319018,0.0,97.315406,100.0,19.379832,20.485096,0
data,173,20,constructors,single,-1,--, 52.885085,0.0,52.88418,50.0,15.159136,20.48508,0
data,173,21,flatten,single,-1,--, 38.288587,0.0,38.288873,40.0,4.70164,0.0,0
data,173,22,mixin,single,-1,--, 133.12973,0.0,132.998545,130.0,35.858008,40.970184,0
data,173,23,cleanup,single,-1,--, 24.185975,0.0,24.183725,30.0,4.190936,0.0,0
data,173,24,delambdafy,single,-1,--, 58.136367,0.0,58.13565,60.0,18.057944,20.485136,0
data,173,25,jvm,task,1549,Optimisation, -0.039917,0.0,3.076887,0.0,0.022568,0.0,0
data,173,25,jvm,task,1550,Worker2, -0.039917,0.0,78.195492,70.0,57.669072,0.0,0
data,173,25,jvm,task,1552,Worker2, -0.039917,0.0,75.607723,70.0,57.080856,0.0,0
data,173,25,jvm,task,1551,Worker2, -0.039917,0.0,77.302397,70.0,58.138224,0.0,0
data,173,25,jvm,task,1554,Worker3, -0.039917,0.0,7.021671,0.0,0.858432,0.0,0
data,173,25,jvm,task,1555,Worker3, -0.039917,0.0,7.532459,0.0,0.815352,0.0,0
data,173,25,jvm,task,1557,Worker3, -0.039917,0.0,7.625297,0.0,0.864112,0.0,0
data,173,25,jvm,task,1553,Worker2, -0.039917,0.0,88.136438,80.0,69.598048,0.0,0
data,173,25,jvm,task,1556,Worker3, -0.039917,0.0,8.336923,0.0,1.08844,0.0,0
data,173,25,jvm,main,-1,--, 808.872303,0.0,714.345282,710.0,339.162544,609.988048,0
data,173,25,jvm,total,-1,--, 808.51305,0.0,1067.180569,1000.0,585.297648,609.988048,0
data,173,26,xsbt-analyzer,single,-1,--, 16.257502,0.0,15.622286,10.0,3.817728,20.485064,0
info, 174, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,174,0,<<INIT>>,single,-1,--,3.99213,0.0,3.992465,10.0,3.58364,0.0,0
data,174,1,parser,single,-1,--, 114.287011,0.0,113.982495,110.0,34.556568,33.19208,0
data,174,2,namer,single,-1,--, 11.882783,0.0,11.884859,10.0,5.410112,5.532008,0
data,174,3,packageobjects,single,-1,--, 1.269545,0.0,1.271346,0.0,0.246192,5.532512,0
data,174,4,typer,single,-1,--, 2486.70938,0.0,2482.563168,2480.0,584.933768,583.506104,0
data,174,5,patmat,single,-1,--, 345.31565,0.0,344.946049,350.0,109.156728,110.641168,0
data,174,6,superaccessors,single,-1,--, 70.586393,0.0,70.584257,70.0,26.724288,22.128264,0
data,174,7,extmethods,single,-1,--, 13.622937,0.0,13.624545,20.0,4.667432,5.532008,0
data,174,8,pickler,single,-1,--, 104.608692,0.0,104.604233,100.0,20.708424,22.132136,0
data,174,9,xsbt-api,single,-1,--, 1217.745962,0.0,1214.995078,1210.0,270.275152,271.068952,0
data,174,10,xsbt-dependency,single,-1,--, 545.228805,0.0,544.62248,530.0,407.372488,403.838232,0
data,174,11,refchecks,single,-1,--, 767.732888,0.0,635.027257,630.0,65.755048,-3811.415192,51
data,174,12,uncurry,single,-1,--, 531.798802,0.0,442.352205,440.0,43.978304,54.355432,0
data,174,13,fields,single,-1,--, 350.339319,0.0,285.335894,280.0,36.909168,36.237024,0
data,174,14,tailcalls,single,-1,--, 278.366461,0.0,258.625703,250.0,11.493304,0.0,0
data,174,15,specialize,single,-1,--, 725.648356,0.0,642.403245,640.0,96.765712,108.711352,0
data,174,16,explicitouter,single,-1,--, 176.800277,0.0,165.448476,170.0,28.102768,18.118456,0
data,174,17,erasure,single,-1,--, 1183.280346,0.0,1130.785148,1130.0,172.392112,181.184848,0
data,174,18,posterasure,single,-1,--, 75.802705,0.0,74.95072,80.0,14.607104,18.118464,0
data,174,19,lambdalift,single,-1,--, 230.177482,0.0,218.997161,220.0,19.770912,18.118464,0
data,174,20,constructors,single,-1,--, 144.720716,0.0,130.946862,130.0,15.688984,0.0,0
data,174,21,flatten,single,-1,--, 160.898662,0.0,158.305027,150.0,4.598024,18.118464,0
data,174,22,mixin,single,-1,--, 191.651639,0.0,182.799789,190.0,35.906192,36.236928,0
data,174,23,cleanup,single,-1,--, 39.792381,0.0,39.256193,40.0,4.190776,0.0,0
data,174,24,delambdafy,single,-1,--, 119.025587,0.0,111.666584,110.0,18.133328,18.118464,0
data,174,25,jvm,task,1558,Optimisation, -0.037914,0.0,2.548158,0.0,0.022568,0.0,0
data,174,25,jvm,task,1561,Worker2, -0.037914,0.0,390.638895,380.0,73.383208,0.0,0
data,174,25,jvm,task,1564,Worker3, -0.037914,0.0,10.24436,0.0,1.001344,0.0,0
data,174,25,jvm,task,1559,Worker2, -0.037914,0.0,381.051435,380.0,53.179848,0.0,0
data,174,25,jvm,task,1563,Worker3, -0.037914,0.0,10.343914,0.0,0.987344,0.0,0
data,174,25,jvm,task,1560,Worker2, -0.037914,0.0,393.831868,380.0,53.108392,0.0,0
data,174,25,jvm,task,1565,Worker3, -0.037914,0.0,7.474315,0.0,0.726128,0.0,0
data,174,25,jvm,task,1562,Worker2, -0.037914,0.0,423.814071,420.0,65.418816,0.0,0
data,174,25,jvm,task,1566,Worker3, -0.037914,0.0,11.393328,0.0,0.913392,0.0,0
data,174,25,jvm,main,-1,--, 1639.735753,0.0,1143.947003,1130.0,343.689608,627.153488,0
data,174,25,jvm,total,-1,--, 1639.394527,0.0,2775.287347,2690.0,592.430648,627.153488,0
data,174,26,xsbt-analyzer,single,-1,--, 36.963271,0.0,32.59024,30.0,3.85468,0.0,0
info, 175, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,175,0,<<INIT>>,single,-1,--,6.126848,0.0,5.630075,10.0,3.5866,5.546216,0
data,175,1,parser,single,-1,--, 418.610574,0.0,408.42014,410.0,35.635744,33.2774,0
data,175,2,namer,single,-1,--, 25.935237,0.0,22.228579,20.0,5.455536,5.546296,0
data,175,3,packageobjects,single,-1,--, 3.008986,0.0,2.093388,0.0,0.247496,0.0,0
data,175,4,typer,single,-1,--, 3261.117928,0.0,3171.947267,3160.0,589.213408,590.039608,0
data,175,5,patmat,single,-1,--, 701.320639,0.0,660.238382,660.0,115.875648,116.47116,0
data,175,6,superaccessors,single,-1,--, 183.509467,0.0,179.51469,180.0,27.09316,27.731312,0
data,175,7,extmethods,single,-1,--, 27.799845,0.0,27.286369,30.0,4.745224,5.546312,0
data,175,8,pickler,single,-1,--, 244.984137,0.0,240.394455,240.0,21.194984,16.642776,0
data,175,9,xsbt-api,single,-1,--, 1229.003753,0.0,1215.382098,1210.0,292.83784,293.953192,0
data,175,10,xsbt-dependency,single,-1,--, 553.414647,0.0,486.235777,480.0,407.433056,-3465.28836,62
data,175,11,refchecks,single,-1,--, 328.339031,0.0,328.222773,330.0,65.271528,82.988344,0
data,175,12,uncurry,single,-1,--, 216.695656,0.0,215.982687,220.0,43.43924,27.662768,0
data,175,13,fields,single,-1,--, 163.298879,0.0,162.029212,160.0,36.737952,27.6628,0
data,175,14,tailcalls,single,-1,--, 71.964772,0.0,71.18007,70.0,10.351192,27.66276,0
data,175,15,specialize,single,-1,--, 326.297341,0.0,317.377976,320.0,93.779488,82.988368,0
data,175,16,explicitouter,single,-1,--, 120.228405,0.0,120.224681,120.0,27.857688,27.662784,0
data,175,17,erasure,single,-1,--, 715.082809,0.0,714.742507,710.0,171.761432,165.976824,0
data,175,18,posterasure,single,-1,--, 51.441711,0.0,51.442656,50.0,14.607104,27.662816,0
data,175,19,lambdalift,single,-1,--, 114.138068,0.0,113.565874,120.0,19.419856,27.662768,0
data,175,20,constructors,single,-1,--, 66.848305,0.0,63.443857,60.0,15.40096,0.0,0
data,175,21,flatten,single,-1,--, 44.317844,0.0,44.02843,40.0,4.406384,0.0,0
data,175,22,mixin,single,-1,--, 146.979437,0.0,146.967559,150.0,35.823224,55.325632,0
data,175,23,cleanup,single,-1,--, 28.95347,0.0,27.925492,30.0,4.190824,0.0,0
data,175,24,delambdafy,single,-1,--, 67.589366,0.0,67.410182,60.0,18.092552,0.0,0
data,175,25,jvm,task,1567,Optimisation, -0.072409,0.0,2.485409,0.0,0.022568,0.0,0
data,175,25,jvm,task,1569,Worker2, -0.072409,0.0,100.149809,100.0,52.929272,0.0,0
data,175,25,jvm,task,1575,Worker3, -0.072409,0.0,7.709936,0.0,0.84976,0.0,0
data,175,25,jvm,task,1570,Worker2, -0.072409,0.0,95.041271,90.0,67.439336,0.0,0
data,175,25,jvm,task,1574,Worker3, -0.072409,0.0,7.313185,0.0,0.80668,0.0,0
data,175,25,jvm,task,1568,Worker2, -0.072409,0.0,102.787005,100.0,52.755752,0.0,0
data,175,25,jvm,task,1573,Worker3, -0.072409,0.0,6.978962,0.0,0.844768,0.0,0
data,175,25,jvm,task,1571,Worker2, -0.072409,0.0,109.001732,100.0,69.40612,0.0,0
data,175,25,jvm,task,1572,Worker3, -0.072409,0.0,10.477554,0.0,1.124832,0.0,0
data,175,25,jvm,main,-1,--, 958.359377,0.0,835.833807,830.0,339.78732,646.674072,0
data,175,25,jvm,total,-1,--, 957.707696,0.0,1277.77867,1220.0,585.966408,646.674072,0
data,175,26,xsbt-analyzer,single,-1,--, 14.492967,0.0,13.946469,10.0,3.802976,0.0,0
info, 176, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,176,0,<<INIT>>,single,-1,--,8.259613,0.0,8.206981,10.0,3.5866,8.667056,0
data,176,1,parser,single,-1,--, 195.83325,0.0,191.485323,190.0,34.720776,34.668328,0
data,176,2,namer,single,-1,--, 17.615576,0.0,17.290446,10.0,5.462344,0.0,0
data,176,3,packageobjects,single,-1,--, 4.000589,0.0,3.575546,10.0,0.256616,0.0,0
data,176,4,typer,single,-1,--, 2986.963865,0.0,2965.836181,2960.0,588.757648,591.475456,0
data,176,5,patmat,single,-1,--, 450.979029,0.0,442.524128,440.0,111.007128,112.67456,0
data,176,6,superaccessors,single,-1,--, 79.585274,0.0,79.578645,80.0,26.723072,26.001432,0
data,176,7,extmethods,single,-1,--, 15.90249,0.0,15.807941,10.0,4.676176,8.667096,0
data,176,8,pickler,single,-1,--, 143.623336,0.0,141.564337,150.0,20.76608,17.335168,0
data,176,9,xsbt-api,single,-1,--, 1389.070134,0.0,1381.902677,1380.0,268.157464,268.679608,0
data,176,10,xsbt-dependency,single,-1,--, 499.741809,0.0,498.938649,490.0,407.43164,407.362064,0
data,176,11,refchecks,single,-1,--, 383.837895,0.0,382.796968,390.0,65.198376,60.669592,0
data,176,12,uncurry,single,-1,--, 231.183051,0.0,230.74023,220.0,43.400528,43.335472,0
data,176,13,fields,single,-1,--, 176.386073,0.0,176.026926,180.0,36.729232,43.335496,0
data,176,14,tailcalls,single,-1,--, 74.547197,0.0,74.290699,80.0,10.35204,8.667088,0
data,176,15,specialize,single,-1,--, 287.220249,0.0,286.754639,280.0,93.664416,95.33856,0
data,176,16,explicitouter,single,-1,--, 124.57067,0.0,124.08851,120.0,27.833376,26.00132,0
data,176,17,erasure,single,-1,--, 727.888178,0.0,727.219374,730.0,171.471144,173.3418,0
data,176,18,posterasure,single,-1,--, 57.128669,0.0,57.128839,60.0,14.607104,8.667096,0
data,176,19,lambdalift,single,-1,--, 124.061662,0.0,123.978676,120.0,19.399336,26.001344,0
data,176,20,constructors,single,-1,--, 60.216118,0.0,59.969489,60.0,15.127912,8.66708,0
data,176,21,flatten,single,-1,--, 46.381038,0.0,46.380792,50.0,4.406384,8.66708,0
data,176,22,mixin,single,-1,--, 155.354058,0.0,155.102379,160.0,37.905432,34.66836,0
data,176,23,cleanup,single,-1,--, 31.425543,0.0,31.411047,20.0,4.190736,8.667096,0
data,176,24,delambdafy,single,-1,--, 71.377193,0.0,71.296871,80.0,18.108808,17.334248,0
data,176,25,jvm,task,1576,Optimisation, -0.054405,0.0,1.534656,0.0,0.022568,0.0,0
data,176,25,jvm,task,1578,Worker2, -0.054405,0.0,90.771118,80.0,69.162664,0.0,0
data,176,25,jvm,task,1582,Worker3, -0.054405,0.0,7.734393,0.0,0.94656,0.0,0
data,176,25,jvm,task,1579,Worker2, -0.054405,0.0,95.504495,90.0,59.921224,0.0,0
data,176,25,jvm,task,1583,Worker3, -0.054405,0.0,8.355784,0.0,1.052944,0.0,0
data,176,25,jvm,task,1577,Worker2, -0.054405,0.0,94.556993,80.0,53.267064,0.0,0
data,176,25,jvm,task,1581,Worker3, -0.054405,0.0,7.977152,0.0,0.8034,0.0,0
data,176,25,jvm,task,1580,Worker2, -0.054405,0.0,101.198113,100.0,60.140024,0.0,0
data,176,25,jvm,task,1584,Worker3, -0.054405,0.0,7.459716,0.0,0.827728,0.0,0
data,176,25,jvm,main,-1,--, 952.085048,0.0,769.04552,770.0,338.701616,-3049.574048,70
data,176,25,jvm,total,-1,--, 951.595403,0.0,1184.13794,1120.0,584.845792,-3049.574048,70
data,176,26,xsbt-analyzer,single,-1,--, 16.185361,0.0,16.054941,10.0,3.781448,0.0,0
info, 177, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,177,0,<<INIT>>,single,-1,--,4.516671,0.0,4.51782,0.0,3.5866,0.0,0
data,177,1,parser,single,-1,--, 114.385728,0.0,114.370585,120.0,34.59896,35.28948,0
data,177,2,namer,single,-1,--, 11.803669,0.0,11.806259,10.0,5.42168,7.057888,0
data,177,3,packageobjects,single,-1,--, 1.423596,0.0,1.42548,0.0,0.246512,0.0,0
data,177,4,typer,single,-1,--, 3165.507169,0.0,3161.893513,3160.0,585.825536,585.84548,0
data,177,5,patmat,single,-1,--, 622.83109,0.0,619.779944,620.0,109.630976,112.926392,0
data,177,6,superaccessors,single,-1,--, 71.591833,0.0,71.403747,70.0,26.727448,21.173768,0
data,177,7,extmethods,single,-1,--, 13.685698,0.0,13.687743,10.0,4.676016,7.057904,0
data,177,8,pickler,single,-1,--, 101.456659,0.0,101.447522,100.0,20.757976,21.17576,0
data,177,9,xsbt-api,single,-1,--, 1280.7098,0.0,1274.997532,1270.0,273.380152,275.258392,0
data,177,10,xsbt-dependency,single,-1,--, 509.837307,0.0,509.028527,500.0,407.402064,409.358736,0
data,177,11,refchecks,single,-1,--, 391.7608,0.0,391.445629,400.0,65.187824,63.521584,0
data,177,12,uncurry,single,-1,--, 229.436649,0.0,229.422488,230.0,43.3838,42.347576,0
data,177,13,fields,single,-1,--, 730.66354,0.0,730.459021,730.0,36.72916,35.289584,0
data,177,14,tailcalls,single,-1,--, 112.10902,0.0,112.103805,110.0,10.351984,14.115784,0
data,177,15,specialize,single,-1,--, 419.987103,0.0,419.83137,420.0,93.604632,91.753848,0
data,177,16,explicitouter,single,-1,--, 225.770591,0.0,225.616958,230.0,27.825264,28.231656,0
data,177,17,erasure,single,-1,--, 879.041864,0.0,878.96449,880.0,171.45232,169.390128,0
data,177,18,posterasure,single,-1,--, 57.313347,0.0,57.213146,50.0,14.607104,14.115864,0
data,177,19,lambdalift,single,-1,--, 105.637783,0.0,105.626317,110.0,19.394888,21.17392,0
data,177,20,constructors,single,-1,--, 56.743817,0.0,56.742462,60.0,15.128656,14.115784,0
data,177,21,flatten,single,-1,--, 43.783231,0.0,43.782711,40.0,4.406384,7.057928,0
data,177,22,mixin,single,-1,--, 179.72353,0.0,179.713528,180.0,37.904464,37.386776,0
data,177,23,cleanup,single,-1,--, 30.536779,0.0,30.536782,30.0,4.19068,0.0,0
data,177,24,delambdafy,single,-1,--, 79.767267,0.0,79.759651,80.0,18.084184,21.173712,0
