info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,158,2,namer,single,-1,--, 13.258287,0.0,13.260098,10.0,5.418928,15.571392,0
data,158,3,packageobjects,single,-1,--, 1.1654,0.0,1.167298,0.0,0.245936,0.0,0
data,158,4,typer,single,-1,--, 2543.731403,0.0,2541.751891,2530.0,583.666008,576.146208,0
data,158,5,patmat,single,-1,--, 392.59227,0.0,392.036822,400.0,107.895768,108.999728,0
data,158,6,superaccessors,single,-1,--, 68.36949,0.0,68.368089,60.0,26.17796,31.142768,0
data,158,7,extmethods,single,-1,--, 13.975796,0.0,13.978545,10.0,4.672752,0.0,0
data,158,8,pickler,single,-1,--, 110.856366,0.0,110.851491,110.0,20.681864,31.146832,0
data,158,9,xsbt-api,single,-1,--, 1223.729683,0.0,1219.531311,1220.0,273.9524,259.896744,0
data,158,10,xsbt-dependency,single,-1,--, 564.000983,0.0,509.068599,510.0,411.95088,-3457.846688,49
data,158,11,refchecks,single,-1,--, 421.553342,0.0,416.218925,410.0,62.264912,61.878872,0
data,158,12,uncurry,single,-1,--, 204.802853,0.0,203.89323,210.0,43.353848,30.939424,0
data,158,13,fields,single,-1,--, 148.101832,0.0,148.094489,150.0,36.466184,30.939928,0
data,158,14,tailcalls,single,-1,--, 67.529273,0.0,67.357472,60.0,10.53976,30.939424,0
data,158,15,specialize,single,-1,--, 282.562075,0.0,276.501201,280.0,93.313952,92.818344,0
data,158,16,explicitouter,single,-1,--, 116.607255,0.0,115.410427,120.0,28.269056,30.939424,0
data,158,17,erasure,single,-1,--, 756.208109,0.0,756.141196,750.0,170.0526,154.697144,0
data,158,18,posterasure,single,-1,--, 51.834866,0.0,51.71668,50.0,14.231112,30.93944,0
data,158,19,lambdalift,single,-1,--, 115.249805,0.0,113.5911,120.0,19.337096,0.0,0
data,158,20,constructors,single,-1,--, 55.513183,0.0,55.512454,60.0,15.48992,30.939424,0
data,158,21,flatten,single,-1,--, 42.981593,0.0,42.646802,40.0,4.670184,0.0,0
data,158,22,mixin,single,-1,--, 139.94137,0.0,139.375759,140.0,35.598272,30.939424,0
data,158,23,cleanup,single,-1,--, 27.322067,0.0,27.323495,20.0,3.498464,0.0,0
data,158,24,delambdafy,single,-1,--, 63.233273,0.0,63.231712,70.0,18.096848,30.939424,0
data,158,25,jvm,single,-1,--, 1133.640018,0.0,1132.674522,1100.0,623.957504,618.797104,0
data,158,26,xsbt-analyzer,single,-1,--, 13.586203,0.0,13.360342,10.0,3.817208,0.0,0
info, 159, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,159,0,<<INIT>>,single,-1,--,5.543625,0.0,5.483277,10.0,3.58364,19.605504,0
data,159,1,parser,single,-1,--, 478.03996,0.0,468.351749,460.0,34.639792,19.561208,0
data,159,2,namer,single,-1,--, 20.565423,0.0,17.894297,20.0,5.480712,19.56124,0
data,159,3,packageobjects,single,-1,--, 2.957154,0.0,2.576663,0.0,0.247344,0.0,0
data,159,4,typer,single,-1,--, 2553.138641,0.0,2526.638217,2530.0,585.896336,586.838496,0
data,159,5,patmat,single,-1,--, 397.740996,0.0,395.086035,400.0,107.931232,97.806104,0
data,159,6,superaccessors,single,-1,--, 103.463693,0.0,103.317615,100.0,26.27116,19.561256,0
data,159,7,extmethods,single,-1,--, 15.809333,0.0,15.579853,10.0,4.697368,19.561256,0
data,159,8,pickler,single,-1,--, 105.697043,0.0,105.677422,110.0,20.682672,19.565296,0
data,159,9,xsbt-api,single,-1,--, 1517.207864,0.0,1511.220701,1510.0,273.877664,273.857152,0
data,159,10,xsbt-dependency,single,-1,--, 638.746558,0.0,634.632773,640.0,411.78304,410.785648,0
data,159,11,refchecks,single,-1,--, 369.961731,0.0,369.103859,370.0,61.884888,58.683608,0
data,159,12,uncurry,single,-1,--, 242.892323,0.0,242.864849,240.0,43.34296,39.122504,0
data,159,13,fields,single,-1,--, 170.277211,0.0,169.902145,170.0,36.468736,39.122464,0
data,159,14,tailcalls,single,-1,--, 70.778469,0.0,70.771153,70.0,10.539696,19.561224,0
data,159,15,specialize,single,-1,--, 274.12226,0.0,273.559849,270.0,93.312496,78.245408,0
data,159,16,explicitouter,single,-1,--, 128.008401,0.0,127.671888,130.0,28.280664,39.122456,0
data,159,17,erasure,single,-1,--, 795.277549,0.0,794.308153,800.0,170.065016,156.489792,0
data,159,18,posterasure,single,-1,--, 55.821184,0.0,55.82,50.0,14.231112,19.56128,0
data,159,19,lambdalift,single,-1,--, 133.114682,0.0,132.90682,140.0,19.322136,19.56128,0
data,159,20,constructors,single,-1,--, 63.379047,0.0,63.36282,60.0,15.49168,19.561208,0
data,159,21,flatten,single,-1,--, 53.092036,0.0,53.091684,50.0,4.670184,0.0,0
data,159,22,mixin,single,-1,--, 181.539822,0.0,181.320852,190.0,37.781216,39.122448,0
data,159,23,cleanup,single,-1,--, 104.430191,0.0,104.425686,100.0,4.206576,0.0,0
data,159,24,delambdafy,single,-1,--, 74.690418,0.0,74.687858,70.0,18.093096,19.56128,0
data,159,25,jvm,single,-1,--, 1176.982724,0.0,1100.099216,1050.0,623.280592,-3126.383944,72
data,159,26,xsbt-analyzer,single,-1,--, 12.620264,0.0,12.524123,10.0,3.817208,0.0,0
info, 160, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,160,0,<<INIT>>,single,-1,--,3.312972,0.0,3.3135,0.0,3.58364,19.435632,0
data,160,1,parser,single,-1,--, 137.195816,0.0,137.174454,140.0,34.223664,19.435392,0
data,160,2,namer,single,-1,--, 10.885548,0.0,10.888071,10.0,5.45084,19.435392,0
data,160,3,packageobjects,single,-1,--, 1.377061,0.0,1.379178,0.0,0.245672,0.0,0
data,160,4,typer,single,-1,--, 2479.078139,0.0,2477.665065,2480.0,583.770896,583.070128,0
data,160,5,patmat,single,-1,--, 363.708106,0.0,363.618694,360.0,107.904872,97.177,0
data,160,6,superaccessors,single,-1,--, 69.085124,0.0,69.083085,70.0,26.18324,38.870832,0
data,160,7,extmethods,single,-1,--, 13.373114,0.0,13.374685,10.0,4.67184,0.0,0
data,160,8,pickler,single,-1,--, 99.891456,0.0,99.887069,100.0,20.682832,19.435392,0
data,160,9,xsbt-api,single,-1,--, 1231.048649,0.0,1227.640529,1230.0,268.907968,272.095272,0
data,160,10,xsbt-dependency,single,-1,--, 520.491744,0.0,519.753739,510.0,411.980168,408.14344,0
data,160,11,refchecks,single,-1,--, 350.94286,0.0,350.834111,360.0,61.889616,58.306144,0
data,160,12,uncurry,single,-1,--, 207.269833,0.0,207.258027,200.0,43.332088,38.870808,0
data,160,13,fields,single,-1,--, 148.967671,0.0,148.949449,150.0,36.46008,38.870824,0
data,160,14,tailcalls,single,-1,--, 67.374186,0.0,67.372731,70.0,10.539352,19.435384,0
data,160,15,specialize,single,-1,--, 268.191273,0.0,268.175043,270.0,93.306808,97.176896,0
data,160,16,explicitouter,single,-1,--, 118.936959,0.0,118.931711,120.0,28.267376,19.435448,0
data,160,17,erasure,single,-1,--, 756.99618,0.0,756.837583,750.0,170.042896,174.919048,0
data,160,18,posterasure,single,-1,--, 55.984913,0.0,55.983856,60.0,14.231112,0.0,0
data,160,19,lambdalift,single,-1,--, 105.665944,0.0,105.661381,110.0,19.321496,19.435392,0
data,160,20,constructors,single,-1,--, 52.209161,0.0,52.20855,50.0,15.490104,19.435376,0
data,160,21,flatten,single,-1,--, 45.199759,0.0,45.199595,40.0,4.669928,0.0,0
data,160,22,mixin,single,-1,--, 147.982659,0.0,147.899937,150.0,37.689576,38.870752,0
data,160,23,cleanup,single,-1,--, 33.007657,0.0,33.008042,30.0,3.498432,19.435392,0
data,160,24,delambdafy,single,-1,--, 64.676592,0.0,64.675111,60.0,18.091832,19.435392,0
data,160,25,jvm,single,-1,--, 1108.906796,0.0,1038.784119,990.0,623.112712,-3294.969056,70
data,160,26,xsbt-analyzer,single,-1,--, 12.539178,0.0,12.276184,10.0,3.817208,0.0,0
info, 161, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,161,0,<<INIT>>,single,-1,--,3.323281,0.0,3.323546,0.0,3.58364,0.0,0
data,161,1,parser,single,-1,--, 140.276488,0.0,139.759432,140.0,34.023568,46.644928,0
data,161,2,namer,single,-1,--, 10.658326,0.0,10.660759,20.0,5.435552,0.0,0
data,161,3,packageobjects,single,-1,--, 1.346976,0.0,1.348909,0.0,0.245768,0.0,0
data,161,4,typer,single,-1,--, 2551.926717,0.0,2550.763357,2550.0,583.742216,575.288304,0
data,161,5,patmat,single,-1,--, 367.398082,0.0,367.374058,370.0,107.866224,108.838688,0
data,161,6,superaccessors,single,-1,--, 70.09067,0.0,70.035366,60.0,26.164488,31.096728,0
data,161,7,extmethods,single,-1,--, 13.901141,0.0,13.902775,20.0,4.67168,0.0,0
data,161,8,pickler,single,-1,--, 109.196419,0.0,109.176416,110.0,20.680512,31.101712,0
data,161,9,xsbt-api,single,-1,--, 1230.778917,0.0,1227.816091,1230.0,268.721064,264.321184,0
data,161,10,xsbt-dependency,single,-1,--, 500.064621,0.0,499.429298,490.0,411.945592,404.256472,0
data,161,11,refchecks,single,-1,--, 369.147239,0.0,369.00657,370.0,61.894264,62.19352,0
data,161,12,uncurry,single,-1,--, 213.402785,0.0,213.349797,210.0,43.332472,46.645008,0
data,161,13,fields,single,-1,--, 154.686564,0.0,154.678489,150.0,36.46028,46.644984,0
data,161,14,tailcalls,single,-1,--, 69.009571,0.0,69.007398,70.0,10.540416,0.0,0
data,161,15,specialize,single,-1,--, 270.149679,0.0,270.133253,260.0,93.305064,93.290088,0
data,161,16,explicitouter,single,-1,--, 120.137294,0.0,120.131646,120.0,28.267368,31.096744,0
data,161,17,erasure,single,-1,--, 763.661802,0.0,763.430751,770.0,170.04252,171.031592,0
data,161,18,posterasure,single,-1,--, 119.840491,0.0,65.737876,70.0,14.231192,-3878.104992,53
data,161,19,lambdalift,single,-1,--, 92.725992,0.0,92.713769,90.0,19.321288,0.0,0
data,161,20,constructors,single,-1,--, 50.609514,0.0,50.609013,50.0,15.488056,39.4372,0
data,161,21,flatten,single,-1,--, 35.524618,0.0,35.509009,40.0,4.669928,0.0,0
data,161,22,mixin,single,-1,--, 129.977374,0.0,129.971631,120.0,35.6232,39.437208,0
data,161,23,cleanup,single,-1,--, 22.82064,0.0,22.822118,30.0,3.498488,0.0,0
data,161,24,delambdafy,single,-1,--, 55.148452,0.0,55.147528,50.0,18.093592,0.0,0
data,161,25,jvm,single,-1,--, 1047.302282,0.0,1046.827966,1000.0,623.106544,630.99568,0
data,161,26,xsbt-analyzer,single,-1,--, 11.533247,0.0,11.306957,10.0,3.817208,0.0,0
info, 162, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,162,0,<<INIT>>,single,-1,--,3.177314,0.0,3.177243,0.0,3.58364,0.0,0
data,162,1,parser,single,-1,--, 130.549198,0.0,130.511293,130.0,34.01808,31.050496,0
data,162,2,namer,single,-1,--, 11.057538,0.0,11.059282,10.0,5.435552,15.525248,0
data,162,3,packageobjects,single,-1,--, 1.359627,0.0,1.361336,0.0,0.245688,0.0,0
data,162,4,typer,single,-1,--, 2534.409198,0.0,2534.01656,2530.0,583.67132,577.607432,0
data,162,5,patmat,single,-1,--, 370.160278,0.0,370.063093,370.0,107.962712,108.676888,0
data,162,6,superaccessors,single,-1,--, 70.404367,0.0,70.402386,70.0,26.1736,31.050488,0
data,162,7,extmethods,single,-1,--, 13.85507,0.0,13.856424,20.0,4.67184,0.0,0
data,162,8,pickler,single,-1,--, 112.846947,0.0,112.834123,110.0,20.68208,15.529328,0
data,162,9,xsbt-api,single,-1,--, 1271.731045,0.0,1269.131524,1270.0,269.252768,279.45456,0
data,162,10,xsbt-dependency,single,-1,--, 502.899775,0.0,502.150679,490.0,411.942512,403.65676,0
data,162,11,refchecks,single,-1,--, 362.282146,0.0,362.232228,360.0,61.911024,62.101088,0
data,162,12,uncurry,single,-1,--, 217.821584,0.0,217.803923,220.0,43.33212,46.575784,0
data,162,13,fields,single,-1,--, 155.694542,0.0,155.686872,160.0,36.464984,31.050984,0
data,162,14,tailcalls,single,-1,--, 72.030491,0.0,71.106419,60.0,10.563608,15.525248,0
data,162,15,specialize,single,-1,--, 330.811407,0.0,275.530256,270.0,93.309152,-3780.77624,55
data,162,16,explicitouter,single,-1,--, 112.179191,0.0,111.746015,120.0,28.271984,36.791064,0
data,162,17,erasure,single,-1,--, 747.155059,0.0,746.103766,740.0,170.076616,147.164344,0
data,162,18,posterasure,single,-1,--, 55.912928,0.0,55.661024,60.0,14.270664,36.791072,0
data,162,19,lambdalift,single,-1,--, 107.162887,0.0,105.017102,100.0,19.321552,0.0,0
data,162,20,constructors,single,-1,--, 59.835756,0.0,59.817791,60.0,15.513888,36.791056,0
data,162,21,flatten,single,-1,--, 63.774741,0.0,63.773319,70.0,4.669952,0.0,0
data,162,22,mixin,single,-1,--, 143.04567,0.0,143.038202,140.0,35.597808,36.791056,0
data,162,23,cleanup,single,-1,--, 28.851397,0.0,28.85245,30.0,3.498408,0.0,0
data,162,24,delambdafy,single,-1,--, 61.636278,0.0,61.634651,60.0,18.093544,0.0,0
data,162,25,jvm,single,-1,--, 1057.624435,0.0,1057.234123,1030.0,623.043928,625.459488,0
data,162,26,xsbt-analyzer,single,-1,--, 11.524391,0.0,11.292849,10.0,3.817208,0.0,0
info, 163, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,163,0,<<INIT>>,single,-1,--,3.387378,0.0,3.387648,0.0,3.58364,0.0,0
data,163,1,parser,single,-1,--, 126.034199,0.0,126.014685,120.0,34.019376,31.050472,0
data,163,2,namer,single,-1,--, 11.687255,0.0,11.689441,10.0,5.419104,0.0,0
data,163,3,packageobjects,single,-1,--, 1.341483,0.0,1.343727,0.0,0.24596,15.525248,0
data,163,4,typer,single,-1,--, 2494.295497,0.0,2493.876444,2500.0,583.667904,577.059224,0
data,163,5,patmat,single,-1,--, 366.225706,0.0,366.122418,370.0,107.894936,108.67676,0
data,163,6,superaccessors,single,-1,--, 68.663873,0.0,68.662609,60.0,26.173656,31.0506,0
data,163,7,extmethods,single,-1,--, 13.17751,0.0,13.165662,20.0,4.67168,0.0,0
data,163,8,pickler,single,-1,--, 111.374262,0.0,111.369629,110.0,20.681736,15.529328,0
data,163,9,xsbt-api,single,-1,--, 1226.50677,0.0,1225.478434,1220.0,274.02804,279.454584,0
data,163,10,xsbt-dependency,single,-1,--, 568.807816,0.0,498.404998,490.0,411.89876,-3465.56332,69
data,163,11,refchecks,single,-1,--, 394.010633,0.0,387.611919,390.0,61.914008,44.008768,0
data,163,12,uncurry,single,-1,--, 232.259187,0.0,227.342433,230.0,43.355784,44.008784,0
data,163,13,fields,single,-1,--, 153.103581,0.0,151.996157,150.0,36.466896,44.008744,0
data,163,14,tailcalls,single,-1,--, 65.19284,0.0,65.191519,70.0,10.540256,0.0,0
data,163,15,specialize,single,-1,--, 268.767642,0.0,267.574721,260.0,93.32268,110.091568,0
data,163,16,explicitouter,single,-1,--, 113.252429,0.0,113.248172,120.0,28.269152,22.004424,0
data,163,17,erasure,single,-1,--, 752.56687,0.0,752.515731,750.0,170.044248,176.03512,0
data,163,18,posterasure,single,-1,--, 54.215552,0.0,53.946955,50.0,14.231112,0.0,0
data,163,19,lambdalift,single,-1,--, 102.768536,0.0,102.50051,110.0,19.321248,22.0056,0
data,163,20,constructors,single,-1,--, 52.314805,0.0,52.311558,50.0,15.490168,22.004376,0
data,163,21,flatten,single,-1,--, 41.408037,0.0,41.408578,40.0,4.669928,0.0,0
data,163,22,mixin,single,-1,--, 138.264075,0.0,138.236948,140.0,35.601104,44.008744,0
data,163,23,cleanup,single,-1,--, 27.683858,0.0,27.68018,30.0,3.498448,0.0,0
data,163,24,delambdafy,single,-1,--, 60.317171,0.0,60.316223,60.0,18.093568,22.004392,0
data,163,25,jvm,single,-1,--, 1056.743528,0.0,1056.383731,1010.0,623.036736,616.152232,0
data,163,26,xsbt-analyzer,single,-1,--, 11.856612,0.0,11.53001,10.0,3.817208,0.0,0
info, 164, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,164,0,<<INIT>>,single,-1,--,3.23352,0.0,3.233705,0.0,3.583784,0.0,0
data,164,1,parser,single,-1,--, 150.435813,0.0,150.149565,140.0,34.019376,31.121776,0
data,164,2,namer,single,-1,--, 11.303922,0.0,11.306767,20.0,5.418736,0.0,0
data,164,3,packageobjects,single,-1,--, 1.348031,0.0,1.349844,0.0,0.245768,0.0,0
data,164,4,typer,single,-1,--, 2579.589989,0.0,2578.213084,2570.0,583.664056,591.336952,0
data,164,5,patmat,single,-1,--, 389.922698,0.0,388.440937,390.0,107.864112,108.926384,0
data,164,6,superaccessors,single,-1,--, 69.782645,0.0,69.780582,70.0,26.14984,15.560904,0
data,164,7,extmethods,single,-1,--, 13.689817,0.0,13.691891,10.0,4.67168,15.560904,0
data,164,8,pickler,single,-1,--, 110.372197,0.0,110.367184,120.0,20.682776,15.561904,0
data,164,9,xsbt-api,single,-1,--, 1291.260641,0.0,1278.710565,1270.0,268.741176,264.53556,0
data,164,10,xsbt-dependency,single,-1,--, 560.846262,0.0,501.463476,490.0,411.956776,-3477.741272,57
data,164,11,refchecks,single,-1,--, 371.481493,0.0,367.155617,370.0,61.966016,63.187064,0
data,164,12,uncurry,single,-1,--, 213.72187,0.0,212.055858,210.0,43.352104,63.187016,0
data,164,13,fields,single,-1,--, 165.738684,0.0,158.757971,160.0,36.475336,31.593544,0
data,164,14,tailcalls,single,-1,--, 70.330295,0.0,68.084389,70.0,10.539688,0.0,0
data,164,15,specialize,single,-1,--, 297.221733,0.0,293.833602,290.0,93.465328,94.7806,0
data,164,16,explicitouter,single,-1,--, 117.434937,0.0,116.639777,120.0,28.269744,31.593784,0
data,164,17,erasure,single,-1,--, 788.455303,0.0,780.20357,780.0,170.049976,189.561128,0
data,164,18,posterasure,single,-1,--, 53.610311,0.0,53.609865,50.0,14.231112,0.0,0
data,164,19,lambdalift,single,-1,--, 152.759624,0.0,152.107866,150.0,19.321656,31.59352,0
data,164,20,constructors,single,-1,--, 58.052956,0.0,56.048725,60.0,15.49452,0.0,0
data,164,21,flatten,single,-1,--, 46.897499,0.0,46.377463,50.0,4.672536,0.0,0
data,164,22,mixin,single,-1,--, 151.370162,0.0,147.562376,150.0,35.611856,31.593552,0
data,164,23,cleanup,single,-1,--, 28.244405,0.0,28.245218,20.0,3.498632,0.0,0
data,164,24,delambdafy,single,-1,--, 66.49492,0.0,66.177911,70.0,18.095992,31.59352,0
data,164,25,jvm,single,-1,--, 1150.352865,0.0,1148.043052,1100.0,623.413264,631.87876,0
data,164,26,xsbt-analyzer,single,-1,--, 12.168666,0.0,11.625795,10.0,3.817272,0.0,0
info, 165, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,165,0,<<INIT>>,single,-1,--,4.983369,0.0,4.984131,0.0,3.58364,0.0,0
data,165,1,parser,single,-1,--, 373.081711,0.0,356.449497,360.0,34.63424,26.057144,0
data,165,2,namer,single,-1,--, 26.136501,0.0,20.95372,20.0,5.509168,26.057152,0
data,165,3,packageobjects,single,-1,--, 3.396212,0.0,2.931462,10.0,0.24836,0.0,0
data,165,4,typer,single,-1,--, 2665.08861,0.0,2623.082711,2620.0,585.2514,573.257664,0
data,165,5,patmat,single,-1,--, 445.750305,0.0,440.016312,440.0,108.091288,104.229056,0
data,165,6,superaccessors,single,-1,--, 117.628477,0.0,116.746873,120.0,26.294464,26.057136,0
data,165,7,extmethods,single,-1,--, 16.662501,0.0,16.518608,10.0,4.697152,0.0,0
data,165,8,pickler,single,-1,--, 115.408837,0.0,115.09343,120.0,20.681792,26.057128,0
data,165,9,xsbt-api,single,-1,--, 1225.520443,0.0,1217.357204,1210.0,268.189072,260.571392,0
data,165,10,xsbt-dependency,single,-1,--, 494.760076,0.0,494.328231,480.0,411.949624,416.914608,0
data,165,11,refchecks,single,-1,--, 410.804116,0.0,409.475543,410.0,61.907576,78.17148,0
data,165,12,uncurry,single,-1,--, 243.391217,0.0,243.024456,240.0,43.45784,26.057128,0
data,165,13,fields,single,-1,--, 157.110148,0.0,156.157174,160.0,36.469944,52.114336,0
data,165,14,tailcalls,single,-1,--, 71.600178,0.0,71.598467,70.0,10.539768,0.0,0
data,165,15,specialize,single,-1,--, 281.762733,0.0,281.038208,280.0,93.323456,104.228624,0
data,165,16,explicitouter,single,-1,--, 128.849353,0.0,128.663605,130.0,28.282864,26.057152,0
data,165,17,erasure,single,-1,--, 811.529349,0.0,810.581962,810.0,170.069376,156.3434,0
data,165,18,posterasure,single,-1,--, 58.229315,0.0,58.228154,60.0,14.231112,26.057136,0
data,165,19,lambdalift,single,-1,--, 132.567509,0.0,132.487165,130.0,19.301544,26.057136,0
data,165,20,constructors,single,-1,--, 63.616496,0.0,63.437098,60.0,15.51556,0.0,0
data,165,21,flatten,single,-1,--, 51.422168,0.0,51.312262,50.0,4.670184,0.0,0
data,165,22,mixin,single,-1,--, 198.623388,0.0,198.611978,200.0,37.790552,52.114344,0
data,165,23,cleanup,single,-1,--, 105.952865,0.0,105.94403,110.0,4.206728,0.0,0
data,165,24,delambdafy,single,-1,--, 79.040105,0.0,77.473529,80.0,18.098848,26.057152,0
data,165,25,jvm,single,-1,--, 1160.214736,0.0,1085.221293,1030.0,623.309816,-3123.310024,74
data,165,26,xsbt-analyzer,single,-1,--, 12.377893,0.0,12.094528,10.0,3.805256,0.0,0
info, 166, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,166,0,<<INIT>>,single,-1,--,3.163682,0.0,3.164205,0.0,3.58364,0.0,0
data,166,1,parser,single,-1,--, 132.330299,0.0,132.157586,130.0,34.235096,38.8498,0
data,166,2,namer,single,-1,--, 11.239543,0.0,11.242292,10.0,5.45224,0.0,0
data,166,3,packageobjects,single,-1,--, 1.435962,0.0,1.437921,0.0,0.246136,0.0,0
data,166,4,typer,single,-1,--, 2531.847799,0.0,2530.674208,2530.0,583.875976,582.747984,0
data,166,5,patmat,single,-1,--, 367.663732,0.0,366.474827,370.0,107.895936,116.549336,0
data,166,6,superaccessors,single,-1,--, 69.852851,0.0,69.836411,70.0,26.167016,19.424896,0
data,166,7,extmethods,single,-1,--, 13.169723,0.0,13.172002,10.0,4.67168,0.0,0
data,166,8,pickler,single,-1,--, 99.950458,0.0,99.946447,100.0,20.681672,19.428976,0
