info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,172,25,jvm,task,518,Worker2, -0.049386,0.0,251.663898,250.0,242.230352,0.0,0
data,172,25,jvm,task,519,Worker3, -0.049386,0.0,15.437116,0.0,3.578064,0.0,0
data,172,25,jvm,main,-1,--, 1043.549299,0.0,970.441051,950.0,594.766224,-3169.636512,72
data,172,25,jvm,total,-1,--, 1043.549299,0.0,970.441051,950.0,594.766224,-3169.636512,72
data,172,26,xsbt-analyzer,single,-1,--, 12.080794,0.0,11.751558,20.0,3.829624,38.47076,0
info, 173, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,173,0,<<INIT>>,single,-1,--,3.613851,0.0,3.614558,10.0,3.583784,0.0,0
data,173,1,parser,single,-1,--, 99.915089,0.0,99.899197,100.0,35.163048,25.934776,0
data,173,2,namer,single,-1,--, 10.616855,0.0,10.619358,10.0,5.488448,0.0,0
data,173,3,packageobjects,single,-1,--, 1.317659,0.0,1.312353,0.0,0.2426,0.0,0
data,173,4,typer,single,-1,--, 2511.793536,0.0,2511.044856,2500.0,588.816176,596.502152,0
data,173,5,patmat,single,-1,--, 361.579978,0.0,361.547736,360.0,108.571856,103.739336,0
data,173,6,superaccessors,single,-1,--, 67.809974,0.0,67.807881,70.0,26.21988,25.934848,0
data,173,7,extmethods,single,-1,--, 12.977561,0.0,12.979386,10.0,4.6988,25.9348,0
data,173,8,pickler,single,-1,--, 104.335332,0.0,104.321899,110.0,20.708136,0.0,0
data,173,9,xsbt-api,single,-1,--, 1180.228923,0.0,1178.465754,1180.0,280.128696,285.282928,0
data,173,10,xsbt-dependency,single,-1,--, 581.333817,0.0,579.683001,570.0,417.33468,414.95724,0
data,173,11,refchecks,single,-1,--, 342.310377,0.0,342.196915,340.0,67.034024,77.804544,0
data,173,12,uncurry,single,-1,--, 206.742876,0.0,206.731181,210.0,49.17712,51.869624,0
data,173,13,fields,single,-1,--, 145.307569,0.0,145.29998,140.0,36.513136,25.934792,0
data,173,14,tailcalls,single,-1,--, 64.994767,0.0,64.992994,70.0,10.676176,25.934848,0
data,173,15,specialize,single,-1,--, 253.871774,0.0,253.470681,250.0,94.304544,77.804408,0
data,173,16,explicitouter,single,-1,--, 114.985532,0.0,114.980329,120.0,28.263848,25.934824,0
data,173,17,erasure,single,-1,--, 731.480114,0.0,731.303191,730.0,171.14556,181.543608,0
data,173,18,posterasure,single,-1,--, 55.201625,0.0,55.200445,50.0,14.501368,0.0,0
data,173,19,lambdalift,single,-1,--, 96.990527,0.0,96.986349,100.0,19.920336,25.934856,0
data,173,20,constructors,single,-1,--, 52.447626,0.0,52.446818,50.0,15.573056,25.9348,0
data,173,21,flatten,single,-1,--, 42.436888,0.0,42.436457,40.0,4.116536,0.0,0
data,173,22,mixin,single,-1,--, 144.55579,0.0,144.477311,150.0,38.011968,25.934792,0
data,173,23,cleanup,single,-1,--, 27.397591,0.0,27.39839,30.0,3.49808,25.934816,0
data,173,24,delambdafy,single,-1,--, 61.748533,0.0,61.746653,60.0,18.179496,0.0,0
data,173,25,jvm,task,520,Optimisation, -0.037514,0.0,0.157981,0.0,8.8E-4,0.0,0
data,173,25,jvm,task,521,Worker2, -0.037514,0.0,255.346634,250.0,242.225944,0.0,0
data,173,25,jvm,task,522,Worker3, -0.037514,0.0,15.551288,10.0,3.57792,0.0,0
data,173,25,jvm,main,-1,--, 1015.027597,0.0,949.39055,940.0,594.713376,-3312.678288,65
data,173,25,jvm,total,-1,--, 1015.027597,0.0,949.39055,940.0,594.713376,-3312.678288,65
data,173,26,xsbt-analyzer,single,-1,--, 11.986016,0.0,11.617498,20.0,3.829624,0.0,0
info, 174, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,174,0,<<INIT>>,single,-1,--,3.199941,0.0,3.201193,0.0,3.58364,19.47988,0
data,174,1,parser,single,-1,--, 106.202526,0.0,105.858637,110.0,35.161456,19.45112,0
data,174,2,namer,single,-1,--, 11.191967,0.0,11.195222,10.0,5.475072,19.451112,0
data,174,3,packageobjects,single,-1,--, 1.449609,0.0,1.452467,0.0,0.24252,0.0,0
data,174,4,typer,single,-1,--, 2540.58792,0.0,2539.585941,2540.0,588.780008,584.582344,0
data,174,5,patmat,single,-1,--, 366.545933,0.0,366.022707,360.0,108.489328,97.25552,0
data,174,6,superaccessors,single,-1,--, 67.235015,0.0,67.233958,70.0,26.23744,38.902272,0
data,174,7,extmethods,single,-1,--, 12.953585,0.0,12.956347,10.0,4.6988,0.0,0
data,174,8,pickler,single,-1,--, 104.984734,0.0,104.980675,100.0,20.705016,19.455192,0
data,174,9,xsbt-api,single,-1,--, 1219.475047,0.0,1216.022732,1210.0,274.578624,272.315768,0
data,174,10,xsbt-dependency,single,-1,--, 519.200494,0.0,518.448905,490.0,417.303888,427.925,0
data,174,11,refchecks,single,-1,--, 354.401526,0.0,354.262213,350.0,66.98332,58.353392,0
data,174,12,uncurry,single,-1,--, 209.401839,0.0,209.390454,210.0,49.176736,58.353352,0
data,174,13,fields,single,-1,--, 149.128634,0.0,149.078888,150.0,36.51332,38.902256,0
data,174,14,tailcalls,single,-1,--, 65.703367,0.0,65.702264,70.0,10.674728,0.0,0
data,174,15,specialize,single,-1,--, 254.607122,0.0,254.592408,250.0,94.291464,97.255544,0
data,174,16,explicitouter,single,-1,--, 116.654648,0.0,116.649985,120.0,28.263856,19.45124,0
data,174,17,erasure,single,-1,--, 803.23199,0.0,747.282344,740.0,171.17088,-3719.95624,55
data,174,18,posterasure,single,-1,--, 45.22474,0.0,45.224934,50.0,14.501528,0.0,0
data,174,19,lambdalift,single,-1,--, 87.313368,0.0,87.310636,90.0,19.920376,28.583624,0
data,174,20,constructors,single,-1,--, 51.001505,0.0,51.001539,50.0,15.570064,28.583608,0
data,174,21,flatten,single,-1,--, 34.671302,0.0,34.672419,30.0,4.116536,0.0,0
data,174,22,mixin,single,-1,--, 129.585828,0.0,129.579857,130.0,35.928464,28.583664,0
data,174,23,cleanup,single,-1,--, 20.892128,0.0,20.89427,20.0,3.49812,0.0,0
data,174,24,delambdafy,single,-1,--, 55.337295,0.0,55.332338,60.0,18.177616,28.583616,0
data,174,25,jvm,task,523,Optimisation, -0.037711,0.0,0.216695,0.0,0.001024,0.0,0
data,174,25,jvm,task,524,Worker2, -0.037711,0.0,261.851393,260.0,242.21948,0.0,0
data,174,25,jvm,task,525,Worker3, -0.037711,0.0,15.567048,10.0,3.57792,0.0,0
data,174,25,jvm,main,-1,--, 948.461641,0.0,948.189855,940.0,594.644624,571.6728,0
data,174,25,jvm,total,-1,--, 948.461641,0.0,948.189855,940.0,594.644624,571.6728,0
data,174,26,xsbt-analyzer,single,-1,--, 12.340599,0.0,11.798633,10.0,3.84028,28.583656,0
info, 175, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,175,0,<<INIT>>,single,-1,--,3.160828,0.0,3.161052,0.0,3.583784,0.0,0
data,175,1,parser,single,-1,--, 101.690827,0.0,101.394867,100.0,34.969336,38.917936,0
data,175,2,namer,single,-1,--, 10.512155,0.0,10.514722,10.0,5.459784,0.0,0
data,175,3,packageobjects,single,-1,--, 1.334441,0.0,1.336359,10.0,0.242528,0.0,0
data,175,4,typer,single,-1,--, 2518.041279,0.0,2517.581436,2510.0,588.75468,583.771768,0
data,175,5,patmat,single,-1,--, 361.347307,0.0,360.949748,360.0,108.637384,116.758016,0
data,175,6,superaccessors,single,-1,--, 66.303207,0.0,66.301572,70.0,26.22068,19.458992,0
data,175,7,extmethods,single,-1,--, 12.948245,0.0,12.950277,10.0,4.69896,0.0,0
data,175,8,pickler,single,-1,--, 119.543994,0.0,119.53806,120.0,20.710224,38.917936,0
data,175,9,xsbt-api,single,-1,--, 1187.663935,0.0,1185.407274,1190.0,279.715624,272.425776,0
data,175,10,xsbt-dependency,single,-1,--, 522.866847,0.0,522.029015,510.0,417.33068,408.638664,0
data,175,11,refchecks,single,-1,--, 415.976505,0.0,363.096335,360.0,66.992448,-3806.006672,52
data,175,12,uncurry,single,-1,--, 208.604068,0.0,208.573401,210.0,49.190184,37.751808,0
data,175,13,fields,single,-1,--, 142.758756,0.0,142.751363,140.0,36.519128,37.751832,0
data,175,14,tailcalls,single,-1,--, 60.678745,0.0,60.677137,60.0,10.675016,0.0,0
data,175,15,specialize,single,-1,--, 243.892076,0.0,243.643269,240.0,94.316776,113.255464,0
data,175,16,explicitouter,single,-1,--, 108.605866,0.0,108.601112,110.0,28.265544,0.0,0
data,175,17,erasure,single,-1,--, 731.494263,0.0,731.346329,730.0,171.174776,188.759152,0
data,175,18,posterasure,single,-1,--, 50.851161,0.0,50.850229,60.0,14.501368,0.0,0
data,175,19,lambdalift,single,-1,--, 92.362906,0.0,92.358803,90.0,19.920072,37.751808,0
data,175,20,constructors,single,-1,--, 52.5191,0.0,52.517919,50.0,15.570464,0.0,0
data,175,21,flatten,single,-1,--, 38.379953,0.0,38.379775,40.0,4.116536,0.0,0
data,175,22,mixin,single,-1,--, 133.867231,0.0,133.860528,130.0,35.920248,37.751864,0
data,175,23,cleanup,single,-1,--, 23.842761,0.0,23.843949,30.0,3.498144,0.0,0
data,175,24,delambdafy,single,-1,--, 58.013234,0.0,58.011848,60.0,18.189616,37.751808,0
data,175,25,jvm,task,526,Optimisation, -0.075192,0.0,0.11528,0.0,8.8E-4,0.0,0
data,175,25,jvm,task,527,Worker2, -0.075192,0.0,260.24896,260.0,242.222776,0.0,0
data,175,25,jvm,task,528,Worker3, -0.075192,0.0,15.255964,10.0,3.57792,0.0,0
data,175,25,jvm,main,-1,--, 969.174059,0.0,964.818806,950.0,594.629192,604.029336,0
data,175,25,jvm,total,-1,--, 969.174059,0.0,964.818806,950.0,594.629192,604.029336,0
data,175,26,xsbt-analyzer,single,-1,--, 16.410593,0.0,16.130574,10.0,3.82648,0.0,0
info, 176, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,176,0,<<INIT>>,single,-1,--,3.493323,0.0,3.494099,10.0,3.58364,0.0,0
data,176,1,parser,single,-1,--, 114.319754,0.0,112.613746,110.0,34.952992,31.134368,0
data,176,2,namer,single,-1,--, 17.351237,0.0,14.861731,10.0,5.443224,15.567192,0
data,176,3,packageobjects,single,-1,--, 2.231367,0.0,2.12698,10.0,0.243032,0.0,0
data,176,4,typer,single,-1,--, 2556.409669,0.0,2547.462055,2540.0,588.94204,575.99016,0
data,176,5,patmat,single,-1,--, 362.585151,0.0,362.484025,360.0,108.544288,108.97092,0
data,176,6,superaccessors,single,-1,--, 90.04718,0.0,89.755955,90.0,26.741232,31.1344,0
data,176,7,extmethods,single,-1,--, 14.366797,0.0,14.368587,20.0,4.6988,0.0,0
data,176,8,pickler,single,-1,--, 107.493418,0.0,107.334906,100.0,20.707072,31.142528,0
data,176,9,xsbt-api,single,-1,--, 1222.673677,0.0,1217.655188,1220.0,279.73296,280.209704,0
data,176,10,xsbt-dependency,single,-1,--, 586.195589,0.0,534.400364,520.0,417.311016,-3463.339816,50
data,176,11,refchecks,single,-1,--, 449.554187,0.0,444.580137,450.0,67.036912,62.978408,0
data,176,12,uncurry,single,-1,--, 207.444945,0.0,206.785835,210.0,49.19456,41.985624,0
data,176,13,fields,single,-1,--, 147.183951,0.0,146.998107,140.0,36.51904,41.985648,0
data,176,14,tailcalls,single,-1,--, 77.327862,0.0,77.109385,80.0,10.674584,0.0,0
data,176,15,specialize,single,-1,--, 304.97861,0.0,304.064254,300.0,94.319336,104.963992,0
data,176,16,explicitouter,single,-1,--, 164.688326,0.0,164.499747,160.0,28.267008,20.992936,0
data,176,17,erasure,single,-1,--, 753.090154,0.0,747.310127,750.0,171.147472,167.942696,0
data,176,18,posterasure,single,-1,--, 61.159367,0.0,61.151973,60.0,14.503976,20.992848,0
data,176,19,lambdalift,single,-1,--, 101.163405,0.0,100.239985,100.0,19.920312,20.992792,0
data,176,20,constructors,single,-1,--, 54.466217,0.0,54.453258,50.0,15.573784,20.99288,0
data,176,21,flatten,single,-1,--, 38.978323,0.0,38.978366,40.0,4.116536,0.0,0
data,176,22,mixin,single,-1,--, 134.865776,0.0,134.858805,140.0,35.920248,41.985664,0
data,176,23,cleanup,single,-1,--, 24.821486,0.0,24.822261,20.0,3.498104,0.0,0
data,176,24,delambdafy,single,-1,--, 60.94862,0.0,60.947396,60.0,18.178112,20.992816,0
data,176,25,jvm,task,529,Optimisation, -0.037952,0.0,0.155978,0.0,8.8E-4,0.0,0
data,176,25,jvm,task,530,Worker2, -0.037952,0.0,271.952976,270.0,242.25448,0.0,0
data,176,25,jvm,task,531,Worker3, -0.037952,0.0,15.390029,10.0,3.57792,0.0,0
data,176,25,jvm,main,-1,--, 978.250373,0.0,977.177005,970.0,594.663304,587.800712,0
data,176,25,jvm,total,-1,--, 978.250373,0.0,977.177005,970.0,594.663304,587.800712,0
data,176,26,xsbt-analyzer,single,-1,--, 13.170604,0.0,13.079864,10.0,3.83996,0.0,0
info, 177, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,177,0,<<INIT>>,single,-1,--,3.503316,0.0,3.503558,0.0,3.58364,0.0,0
data,177,1,parser,single,-1,--, 152.105546,0.0,150.165045,150.0,35.027176,31.19728,0
data,177,2,namer,single,-1,--, 10.693977,0.0,10.647428,10.0,5.44292,15.598656,0
data,177,3,packageobjects,single,-1,--, 1.20223,0.0,1.203695,0.0,0.242528,0.0,0
data,177,4,typer,single,-1,--, 2591.242591,0.0,2586.221972,2580.0,588.759312,577.15488,0
data,177,5,patmat,single,-1,--, 375.859011,0.0,372.117131,380.0,108.495304,109.190632,0
data,177,6,superaccessors,single,-1,--, 68.562561,0.0,68.479502,60.0,26.19548,31.19732,0
data,177,7,extmethods,single,-1,--, 13.85049,0.0,13.852248,20.0,4.6988,0.0,0
data,177,8,pickler,single,-1,--, 120.439681,0.0,120.433411,120.0,20.70256,31.20136,0
data,177,9,xsbt-api,single,-1,--, 1312.249079,0.0,1242.604661,1240.0,278.684464,-3616.46448,64
data,177,10,xsbt-dependency,single,-1,--, 498.79334,0.0,498.63442,490.0,417.28848,406.827184,0
data,177,11,refchecks,single,-1,--, 350.549494,0.0,350.331012,350.0,67.049424,73.968512,0
data,177,12,uncurry,single,-1,--, 198.097025,0.0,197.44912,200.0,49.189816,36.984328,0
data,177,13,fields,single,-1,--, 141.36946,0.0,141.361925,140.0,36.519144,36.98424,0
data,177,14,tailcalls,single,-1,--, 76.283965,0.0,76.254817,80.0,10.84132,18.492128,0
data,177,15,specialize,single,-1,--, 256.663033,0.0,256.646966,260.0,94.304168,92.46068,0
data,177,16,explicitouter,single,-1,--, 109.225293,0.0,109.219743,100.0,28.265344,36.984376,0
data,177,17,erasure,single,-1,--, 743.86043,0.0,742.831766,750.0,171.162248,166.429752,0
data,177,18,posterasure,single,-1,--, 50.977504,0.0,50.976279,50.0,14.5014,18.492192,0
data,177,19,lambdalift,single,-1,--, 95.859157,0.0,95.854875,90.0,19.920048,18.49212,0
data,177,20,constructors,single,-1,--, 53.342001,0.0,53.341334,50.0,15.573448,18.49212,0
data,177,21,flatten,single,-1,--, 38.638895,0.0,38.638393,40.0,4.116536,0.0,0
data,177,22,mixin,single,-1,--, 136.361057,0.0,136.226023,140.0,35.921624,36.984736,0
data,177,23,cleanup,single,-1,--, 25.259633,0.0,25.130812,20.0,3.49808,0.0,0
data,177,24,delambdafy,single,-1,--, 72.042404,0.0,72.030103,80.0,18.192128,18.492176,0
data,177,25,jvm,task,532,Optimisation, -0.040321,0.0,0.161024,0.0,0.001024,0.0,0
data,177,25,jvm,task,533,Worker2, -0.040321,0.0,264.898167,270.0,242.230712,0.0,0
data,177,25,jvm,task,534,Worker3, -0.040321,0.0,15.143621,0.0,3.57792,0.0,0
data,177,25,jvm,main,-1,--, 966.421274,0.0,965.586744,950.0,594.637376,595.94436,0
data,177,25,jvm,total,-1,--, 966.421274,0.0,965.586744,950.0,594.637376,595.94436,0
data,177,26,xsbt-analyzer,single,-1,--, 12.728531,0.0,12.708365,10.0,3.829192,0.0,0
info, 178, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,178,0,<<INIT>>,single,-1,--,3.337541,0.0,3.338396,10.0,3.58364,0.0,0
data,178,1,parser,single,-1,--, 301.604606,0.0,295.985858,290.0,35.65984,39.211528,0
data,178,2,namer,single,-1,--, 19.308183,0.0,16.895872,10.0,5.491608,0.0,0
data,178,3,packageobjects,single,-1,--, 3.236426,0.0,2.87215,0.0,0.242896,0.0,0
data,178,4,typer,single,-1,--, 2624.827346,0.0,2604.491699,2600.0,591.360656,588.23728,0
data,178,5,patmat,single,-1,--, 401.901552,0.0,399.34587,400.0,108.60076,117.634688,0
data,178,6,superaccessors,single,-1,--, 105.680052,0.0,105.675429,110.0,26.324928,19.60576,0
data,178,7,extmethods,single,-1,--, 14.694849,0.0,14.674861,10.0,4.700096,0.0,0
data,178,8,pickler,single,-1,--, 117.643371,0.0,117.431834,120.0,20.70224,19.609856,0
data,178,9,xsbt-api,single,-1,--, 1173.803474,0.0,1168.08642,1160.0,279.855136,294.086568,0
data,178,10,xsbt-dependency,single,-1,--, 523.418387,0.0,521.568688,520.0,417.261664,411.721552,0
data,178,11,refchecks,single,-1,--, 325.774131,0.0,323.598875,330.0,67.05316,58.817344,0
data,178,12,uncurry,single,-1,--, 230.58427,0.0,229.514169,230.0,49.19316,58.817352,0
data,178,13,fields,single,-1,--, 154.184572,0.0,153.95014,150.0,36.513248,39.211528,0
data,178,14,tailcalls,single,-1,--, 70.794155,0.0,70.773696,70.0,10.676792,0.0,0
data,178,15,specialize,single,-1,--, 274.560889,0.0,273.675564,270.0,94.48124,98.028912,0
data,178,16,explicitouter,single,-1,--, 122.708558,0.0,122.415137,130.0,28.267992,39.211616,0
data,178,17,erasure,single,-1,--, 744.689257,0.0,744.325581,740.0,171.151616,156.84624,0
data,178,18,posterasure,single,-1,--, 56.023209,0.0,55.837693,60.0,14.501368,19.605792,0
data,178,19,lambdalift,single,-1,--, 102.415854,0.0,102.407267,100.0,19.920704,19.605768,0
data,178,20,constructors,single,-1,--, 61.908125,0.0,61.906873,60.0,15.581216,19.605768,0
data,178,21,flatten,single,-1,--, 43.15678,0.0,42.998634,50.0,4.116536,0.0,0
data,178,22,mixin,single,-1,--, 144.781899,0.0,144.773779,140.0,38.0124,39.2116,0
data,178,23,cleanup,single,-1,--, 28.021955,0.0,28.017202,30.0,3.498128,0.0,0
data,178,24,delambdafy,single,-1,--, 116.966352,0.0,116.792429,110.0,18.232016,19.605776,0
data,178,25,jvm,task,535,Optimisation, -0.037401,0.0,0.154687,10.0,8.8E-4,0.0,0
data,178,25,jvm,task,536,Worker2, -0.037401,0.0,251.716027,250.0,242.218776,0.0,0
data,178,25,jvm,task,537,Worker3, -0.037401,0.0,15.191995,0.0,3.57792,0.0,0
data,178,25,jvm,main,-1,--, 1045.55312,0.0,970.85217,960.0,594.812736,-3166.957888,72
data,178,25,jvm,total,-1,--, 1045.55312,0.0,970.85217,960.0,594.812736,-3166.957888,72
data,178,26,xsbt-analyzer,single,-1,--, 11.614234,0.0,11.362113,10.0,3.840992,0.0,0
info, 179, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,179,0,<<INIT>>,single,-1,--,3.138438,0.0,3.13902,0.0,3.58364,19.492408,0
data,179,1,parser,single,-1,--, 106.382764,0.0,106.370657,110.0,35.278592,19.461592,0
data,179,2,namer,single,-1,--, 9.999541,0.0,10.002071,10.0,5.475296,19.461608,0
data,179,3,packageobjects,single,-1,--, 1.160504,0.0,1.162297,0.0,0.24264,0.0,0
data,179,4,typer,single,-1,--, 2464.388341,0.0,2463.707451,2470.0,588.247448,584.93116,0
data,179,5,patmat,single,-1,--, 364.595549,0.0,364.576778,360.0,108.507936,97.308032,0
data,179,6,superaccessors,single,-1,--, 70.009778,0.0,70.007599,70.0,26.222592,38.923304,0
data,179,7,extmethods,single,-1,--, 13.278339,0.0,13.280357,10.0,4.6988,0.0,0
data,179,8,pickler,single,-1,--, 102.583073,0.0,102.57821,100.0,20.700688,19.461624,0
data,179,9,xsbt-api,single,-1,--, 1283.346002,0.0,1279.372747,1280.0,275.173808,272.462296,0
data,179,10,xsbt-dependency,single,-1,--, 518.844386,0.0,517.206694,520.0,417.300584,428.155312,0
data,179,11,refchecks,single,-1,--, 330.861592,0.0,330.734161,330.0,66.99928,58.384848,0
data,179,12,uncurry,single,-1,--, 203.920175,0.0,203.896299,200.0,49.177304,58.384816,0
data,179,13,fields,single,-1,--, 144.796218,0.0,144.788777,150.0,36.513208,19.461608,0
data,179,14,tailcalls,single,-1,--, 65.392647,0.0,65.391092,60.0,10.674832,19.461592,0
data,179,15,specialize,single,-1,--, 256.576355,0.0,256.560877,260.0,94.297912,97.308608,0
data,179,16,explicitouter,single,-1,--, 116.147455,0.0,116.141774,120.0,28.26396,19.46168,0
data,179,17,erasure,single,-1,--, 735.127534,0.0,734.942576,730.0,171.145536,175.154368,0
data,179,18,posterasure,single,-1,--, 55.303685,0.0,55.302673,60.0,14.501368,19.461592,0
data,179,19,lambdalift,single,-1,--, 97.288308,0.0,97.283909,90.0,19.92108,19.461664,0
data,179,20,constructors,single,-1,--, 53.003363,0.0,53.002714,60.0,15.565288,19.461592,0
data,179,21,flatten,single,-1,--, 42.354106,0.0,42.353895,40.0,4.116536,0.0,0
data,179,22,mixin,single,-1,--, 144.483736,0.0,144.476355,140.0,38.011968,41.020384,0
data,179,23,cleanup,single,-1,--, 28.859581,0.0,28.860066,30.0,3.49812,0.0,0
data,179,24,delambdafy,single,-1,--, 63.627548,0.0,63.548167,60.0,18.179336,19.461664,0
data,179,25,jvm,task,538,Optimisation, -0.036356,0.0,0.225318,0.0,8.8E-4,0.0,0
data,179,25,jvm,task,539,Worker2, -0.036356,0.0,244.500938,250.0,242.22664,0.0,0
data,179,25,jvm,task,540,Worker3, -0.036356,0.0,15.211441,0.0,3.578064,0.0,0
data,179,25,jvm,main,-1,--, 1023.835743,0.0,952.359479,930.0,594.678576,-3321.17632,71
data,179,25,jvm,total,-1,--, 1023.835743,0.0,952.359479,930.0,594.678576,-3321.17632,71
data,179,26,xsbt-analyzer,single,-1,--, 13.620657,0.0,13.357234,10.0,3.84028,32.989224,0
info, 180, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,180,0,<<INIT>>,single,-1,--,3.062414,0.0,3.062381,10.0,3.583784,0.0,0
data,180,1,parser,single,-1,--, 149.203649,0.0,148.865684,150.0,35.276704,38.923192,0
data,180,2,namer,single,-1,--, 17.54517,0.0,17.546907,20.0,5.475296,0.0,0
data,180,3,packageobjects,single,-1,--, 1.46108,0.0,1.45027,0.0,0.242656,0.0,0
data,180,4,typer,single,-1,--, 2497.033221,0.0,2496.139548,2490.0,588.111552,583.849144,0
data,180,5,patmat,single,-1,--, 360.638372,0.0,360.559878,360.0,108.626496,116.769752,0
